benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,0,7348952672347242743,success,True,False,291.96369492226773,160.7349484440049,0.0,0.7259314769475814,12.509908909352491,5.0,2.2170562876497093,0.4182258000000729,257,29421,1229,7,c3ee0164a5070c43fd060f93c5ee76d91e27411d2d0a0145dbed55fc89e40d6d
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,1,7514894724218183676,success,True,False,180.60306723476688,167.56228525713047,0.0,0.740840567853111,0.5836579138370864,7.0,2.561087299420204,0.4281812999979593,257,28966,1229,9,4a9950dfdfb022e87d456b34b1c297e7763391a7e08a8edb590493d76eb6fe5d
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,2,8010984909002932168,success,True,False,167.25621566051512,160.47036239222362,0.0,0.5571706536582998,0.0,8.0,2.555598535203966,0.4522838999982923,257,28947,1229,10,bc0f557f34b3bcdf036fc87cd20da7ce25d41c00c3e49130ae013d2dfbb1fa20
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,3,7241845967516510946,success,True,False,167.81677110083598,161.39798657258643,0.0,0.5837569056499089,0.0,7.0,2.1008811143999457,0.4436163000027591,257,30213,1229,9,e6fceca31d7115558de40aff3c04418a4c9e9c0885db89ce851f71c983bf1e65
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,4,1929938597484449847,success,True,False,203.0462761762409,171.051010812747,0.0,0.6887688016384219,2.355142135530179,10.0,2.703788020443501,0.4697091999987606,257,31489,1229,12,9936393e9bf12e20f1b4159f0713797cfaacedee75335d5f1220c634788c4f36
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,0,7974694259307117490,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.42198389999975916,257,26969,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,1,985709657259844603,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.43933820000165724,257,26737,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,2,1915994475537690476,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.4006571999998414,257,26724,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,3,1964922791476008674,success,True,False,123.99370800434576,122.06969888319725,0.0,0.08480182422970399,0.0,3.0,2.122866001162774,0.3913916999990761,257,26140,833,5,6d341eb81ed6059c7ed7080b98c409d5a8e5fb17cabe26f4bbf07a1cb270a2d0
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,4,3390173569975547442,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.44600440000067465,257,27417,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,0,4521185135165157736,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.3206788999996206,257,20326,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,1,2185914167022095034,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.22887300000002142,257,19489,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,2,985135618734733784,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.2680841000001237,257,20488,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,3,7416141004026640152,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.28121119999923394,257,20257,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,4,8417027637414473291,success,True,False,108.97725935204221,108.4650539894613,0.0,0.002441072516182489,0.0,1.0,2.0611134044899257,0.1985549999990326,257,18677,252,3,eb510d689b8582fd02395695afef9e5e3e9ea561e4dbb3712b785b1bad3a38ab
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,0,2393098542797413151,success,True,False,115.71898563133414,114.70697256693222,0.0,0.0024026128803815,0.0,2.0,2.1473990819783357,0.3406162999999651,257,20542,177,4,a8beb6a9064d2a096a16de6121aac9cc1e1fda098121ff9aa362bad914bc3d7c
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,1,864449492060488129,success,True,False,115.70067039169982,114.68975179420183,0.0,0.002183719499598393,0.0,2.0,2.137484856300318,0.3456028000000515,257,19454,177,4,3a7bf4beeb332bbfece46d5eead8ee9f67ff141f8b4f1f44e89a660ffbc216f2
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,2,4142205357334653868,success,True,False,115.67835023631014,114.66850734559337,0.0,0.001968578143353852,0.0,2.0,2.016409539019947,0.3837968000007095,257,20129,177,4,41f4673bc7c274ad341bfc4e79db3624c0c4095635e584698067e9f5751a35d6
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,3,1838074514853892362,success,True,False,115.7764170617969,114.7583568406632,0.0,0.0036120442267414577,0.0,2.0,2.17343475552112,0.34492839999802527,257,20301,177,4,43fa8b9954325f196e77ea0e4f2342643c2f496dce3ce6ca0cceb040e2d56402
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,4,5338045367187081259,success,True,False,115.69727508112443,114.68637312690166,0.0,0.002180390844555188,0.0,2.0,2.0111198376208663,0.36683890000131214,257,20283,177,4,687194f7f0a4b0e6225864ccb90677299325f0b7679e9bdb4dcc8e9af5470123
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,0,5861300738630238036,success,True,False,296.23067250092765,118.79772315998109,0.0,0.14488849640633145,17.520850685891492,3.0,3.284896124676999,0.2587332000002789,257,21690,437,5,ac2c151ae817b575bcaaf22ec1421e62717cea1a47860463aa3f7f62f397852f
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,1,888526245960501893,success,True,False,296.22068483428916,118.96375236162918,0.0,0.1512750591868913,17.500055717672552,3.0,3.235902944955703,0.2605775000010908,257,20837,437,5,a043b5b720e6b4ec6af8957478d3dc8429956aad3b37ba6580f3f9ed14a12d64
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,2,1421897377618856974,success,True,False,296.6430378772482,119.16671091267975,0.0,0.14151442316340376,17.526875484875145,3.0,2.9631573770088533,0.2558465000001888,257,21791,437,5,eac98a7940e22de00abec206b8e8e7dac26147c99fa2efa1f297e1fe2902feb5
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,3,7606362522740518122,success,True,False,296.752806571432,119.51607034643692,0.0,0.1598804165927188,17.54373341420315,2.0,3.5636068767901077,0.23833779999768012,257,21557,437,4,4783ea95c5f4cc07fc0c4e21fb93517a0598a349371a05e04850b6f5cdd0a5eb
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,4,2699186696967636282,success,True,False,297.5749460873051,120.45291337768046,0.0,0.1704282947063797,17.526989123609273,2.0,3.216392397018286,0.24567519999982323,257,20660,437,4,e8a2dcf6a78f8622f875b1c483fa8177a8237437a1d6b4614e923c88f6f1f4fc
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,0,7628012298718336001,success,True,False,112.27254887890668,111.76567971445616,0.0,0.001373832890103884,0.0,1.0,2.132187636230927,0.3606325000000652,257,24046,219,3,8bf06586e90cea6e8328db2d979ec62ffd70f0eda6da653f5489845b552fd125
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,1,5130202835383727255,success,True,False,112.26198310260368,111.75554289041254,0.0,0.0012880424382270368,0.0,1.0,2.02899925198284,0.35732540000026347,257,25389,219,3,afe1bae7e7e04512527c98fa5ed6ecbfc60c555c644e54e1513afb95a65ff2b1
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,2,7994320580047283790,success,True,False,112.26947673753037,111.76268213397782,0.0,0.0013589207105105347,0.0,1.0,2.0702781776946906,0.35038080000231275,257,25286,219,3,1e46a12ae9f7672a2d056db670362b946cf7eefb969d14e07289f12ff13afb10
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,3,7473270594886259890,success,True,False,112.29628328967418,111.78851064891799,0.0,0.001554528151238017,0.0,1.0,2.2998337792094286,0.3786130999978923,257,25415,219,3,d35d7fd68ea07b3944c8ff5e80eb85e3eea686a7522bb40535da37133416f3ae
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,4,5920097707663168946,success,True,False,112.27288516158598,111.76586027719443,0.0,0.0014049768783092218,0.0,1.0,2.0121133573768044,0.33881470000051195,257,24868,219,3,84d0ea1aad621a07dbfd7c47346272b9b4e59f277a488ded8f59196ecf2afc41
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,0,5625067922515067082,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.36318500000197673,257,25861,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,1,7818686448182252691,success,True,False,140.83047163027726,136.90189903715813,0.0,0.3857145186238258,0.0,4.0,2.010525905282257,0.3818031000009796,257,26506,704,6,b8368ba6195afda1a29ec29b70530b6ce55833d8f3ee8a2538aa37c07f58fcc6
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,2,1466762846432357976,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.3704548999994586,257,26726,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,3,8325987003373524071,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.3126078999994206,257,25430,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,4,4801454324931370148,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.29949719999785884,257,26345,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,0,6839693212368850786,success,True,False,112.17208882480422,111.50566004697325,0.0,0.03328575556619323,0.0,1.0,2.623575596921047,0.3818146000012348,257,21865,339,3,40e964975b0bfaab5f7367d46fe989b0b0b9aa9c8c218357b73f666f8b7aed2d
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,1,1048242496780948507,success,True,False,115.81367264733291,113.40063294309888,0.0,0.0826079408468039,0.0,4.0,2.84981927223768,0.31605990000025486,257,21577,339,6,db635e937cd9749e9398d6d9908bcf5033a071c7980d75f06d1779482a883e8c
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,2,1325721549475652421,success,True,False,112.75025556330696,112.04740393484028,0.0,0.040570325693337024,0.0,1.0,2.9623274167459823,0.31021419999888167,257,21430,339,3,c1e23757735ab7b30a8975ca55c404e840bbcd7db9c90e871849ed4a702c700b
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,3,6884793012123420435,success,True,False,112.19574607323678,111.52898097150938,0.0,0.033353020345478886,0.0,1.0,2.6130833519114147,0.33390850000068895,257,22537,339,3,3e8ff692972a0ba3a9f0a0405c4c5b17bc53b2e6a8797257e0bb03cbac37bf81
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,4,237973573309470706,success,True,False,112.47430357936537,111.78417333904989,0.0,0.03802604806309769,0.0,1.0,2.8943430539627477,0.3090272000008554,257,21361,339,3,9648d27b1527abd243d2ded660060382cc33b16834e486e1a1d9b989ff6dbd59
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,0,3486224681861085893,success,True,False,107.35786639514131,106.8344559390631,0.0,0.004682091215642889,0.0,1.0,2.0408692431494924,0.2566993000000366,257,20358,111,3,0557de75c0140ca916868b56abaaf9ba3ace2be543d5318c666ccb173d83cc1d
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,1,4417431681657445715,success,True,False,107.37742493386357,106.85371151491088,0.0,0.004742683790535997,0.0,1.0,2.00450988519185,0.22717280000142637,257,21439,111,3,450404f44cd71dda3a52389928b68ce239d0b9918433cba3fba1f676c299df05
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,2,1841802713507798939,success,True,False,107.32207069450574,106.79942724520106,0.0,0.004528689860936933,0.0,1.0,2.06372059175503,0.23713859999770648,257,21221,111,3,eb0759feee3f20faedc29057fdffe4ee809418e7b845b8b565eb5aa0e5646b28
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,3,5037132217848172501,success,True,False,107.28711755857745,106.76549774718023,0.0,0.004323962279443901,0.0,1.0,2.0337625156106265,0.25308439999935217,257,21184,111,3,9ef4052ac423f4a6907a85c298c6759cbc21e3c4567d7f7a2698e4afccfb21c0
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,4,1076424824535284289,success,True,False,107.39955307885916,106.87360723330372,0.0,0.005189169111088989,0.0,1.0,2.305346770148276,0.2398600999986229,257,21053,111,3,41810b188af4cd841761de43c2ae0bb550f5d7a395bb4106ffdf17ada9007607
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,0,3027528330727938276,success,True,False,117.5443541191541,115.91969843861251,0.0,0.024931136108315623,0.0,3.0,2.055963928942715,0.38917679999940447,257,22706,428,5,5f4c8c77e0bcbcbdb485648ca710172b48fc0026e703f17df0115e26bfb22203
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,1,8907307782801512161,success,True,False,117.2199343549748,115.97255985966794,0.0,0.049474899061371515,0.0,2.0,2.1049017290889633,0.40070180000111577,257,22821,428,4,b1e78f2a4234e148be5b7063ed07262bb50527467dcb047c6988e4750d27360c
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,2,1971019147075569793,success,True,False,117.1906857128145,115.95246714604602,0.0,0.047643713353696215,0.0,2.0,2.079664805009334,0.37263310000344063,257,21683,428,4,9dece7f240d155dc1129a01b71616dca00b6df4c4f0406fd9688bd890cbecffc
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,3,4079695717222896339,success,True,False,117.23115134938242,115.98339255213943,0.0,0.04955175944859475,0.0,2.0,2.0817397696124766,0.35308100000111153,257,21148,428,4,7e43cf7d984c3d4dc46b397612d97b6d22f83d02934fb190c63e61dfa1b1f8f6
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,4,2058460006774473833,success,True,False,117.20793041712997,115.96218707383652,0.0,0.049148668658691844,0.0,2.0,2.0496918585832207,0.3721588999978849,257,21659,428,4,621611a889407970e1fb16980002422cd72b024f2b69106abea4ede5b0746351
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,0,8877124614606027631,success,True,False,294.9712783990949,116.97265225083386,0.0,0.17627076802698793,17.561727230812608,3.0,3.1171710538883026,0.32147320000149193,257,21812,565,5,191baa62ab3c5f5d459c44df272edcfec4d2e3ba8c32dd8ab5950be5e3ba3e30
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,1,908795733933587330,success,True,False,295.51941196866545,116.07830440381368,0.0,0.1746329961216828,17.75679425842434,2.0,3.1379974125841414,0.3184557999993558,257,21756,565,4,9d334db45fdd4f892375fe120c2764e954902222ca9c7b7f2e7a3a29c1c23be2
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,2,3500201959300083399,success,True,False,294.35043614391793,116.50655573820636,0.0,0.1768613289649901,17.54595737608866,3.0,2.971874047537596,0.23740729999917676,257,21176,565,5,54afe72b3926b2bbd05cd9d37b5ca70f2ce3d916f93ca91f62ed1166837cb606
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,3,6428267776038481403,success,True,False,294.8168032273436,116.48116436531322,0.0,0.19184976547121668,17.637639003467427,2.0,3.2607140567544755,0.22935330000109388,257,21695,565,4,5577cb47ec931f2046589b352dd67b9ad79abd49f6c70549adcfa68beafad976
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,4,489604761513007761,success,True,False,294.13022362791867,116.21756842150288,0.0,0.1882874211030446,17.547121810090058,3.0,3.0601602898554976,0.2427544999991369,257,21559,565,5,f2e773392435fe6cfebc3301e372d771fee3d361ab5f619e9443d40af6048d77
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,0,2850997047778325505,success,True,False,118.10354941038086,117.56801827565036,0.0,0.007106226946101493,0.0,1.0,2.0458623498068302,0.3623853999997664,257,25433,459,3,35f137d24b9d998964d254d275e78ea6c59170184cc9ebf9c9c09bffaec469c1
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,1,786010440080462981,success,True,False,118.17544854589647,117.63753485650241,0.0,0.0075827378788120275,0.0,1.0,2.3177281957548956,0.33176710000043386,257,24227,459,3,b60e80bb02120e4dfae0f792695df548d7877d023cbf9444f0ded3a71f77e665
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,2,1184335364008574224,success,True,False,118.05651485344518,117.52274226125888,0.0,0.006754518437258848,0.0,1.0,2.099259672965265,0.3331895000010263,257,24956,459,3,158193f2b2a27dce1026ece95bf2e6701ddecae7d6e7bfaeb153dfd21b42f3a1
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,3,1949506147603733595,success,True,False,118.05218957179389,117.51854181449174,0.0,0.006729551460430741,0.0,1.0,2.062128885303138,0.3690669000025082,257,25984,459,3,32c1712f0824d065a283f1c86af1b80f4869681310a28d7a30e8a9857eafb175
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,4,2519254501405848662,success,True,False,118.14866521054847,117.61183254300472,0.0,0.007366533508748687,0.0,1.0,2.4154382709074866,0.34288029999879654,257,23771,459,3,6ffa8ad95dc800436d58b01b6dff0d0c2e57a35f807223e71f4492640ef2f6b4
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,0,5258239238839413921,success,True,False,154.4025684076568,150.42465588542575,0.0,0.2955825044462079,0.0,5.0,2.112050053714584,0.4262313000035647,257,27634,1200,7,33da9c22d2cff4c4c980490bf819b2865a6a4648b6fb15a16c021b9479b4510c
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,1,6819929107373099781,success,True,False,153.90437666313036,149.88956018593603,0.0,0.3029632954388673,0.0,5.0,2.121446703108693,0.4102993999986211,257,27915,1200,7,25066ee979c0e8ba8f031e3e770e2468520acd00493e0243a85331829cb47439
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,2,861115000672948576,success,True,False,154.5147156361518,150.77905693812846,0.0,0.24713173960466597,0.0,5.0,2.6572499354030805,0.4200831999987713,257,27079,1200,7,2543e0891b9aafb9bee1646cf3330be065cf178526aba58763f1c2c3db14109b
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,3,1051835322054128794,success,True,False,154.195171697597,150.39819180741134,0.0,0.25939597803713405,0.0,5.0,2.389013635559116,0.40842329999941285,257,27770,1200,7,399da3540ee350fc0a81589aeeef593f03b36550141cd5bde6f2b235819a547b
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,4,1565551799142426847,success,True,False,153.02879832437765,149.57214430380378,0.0,0.29133080411477424,0.0,4.0,2.0824631568888194,0.4463045000011334,257,28829,1200,6,fc2d87a5e42bf3baba1187a158ddcda29183345c23331ed7402af1886ca86421
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,0,3761427030352272643,success,True,False,117.63244571992172,115.93527127793669,0.0,0.03943488839700665,0.0,3.0,2.029478307149084,0.3639928999982658,257,23270,480,5,9e3645cfdd5a8f29be3ef708201026ad7dccf87ea3b8345257a4b12170d73eb4
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,1,3597816964760106842,success,True,False,118.95499574049643,116.7373414088407,0.0,0.0435308663311453,0.0,4.0,2.070294609532412,0.35909429999810527,257,24542,480,6,7f7a564c4e8ceb1aa69a4d114b8e4caf19cf2654c6dbeaed9aa2f53626f99293
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,2,5657655300919736506,success,True,False,119.25123035284017,118.60391028771578,0.0,0.02946401302487853,0.0,1.0,2.0736822258570013,0.42601050000303076,257,24799,480,3,945c4ba463100503e6cab7defff969bfbc40ade76e819063900a864ddf04eb2c
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,3,403624084650703127,success,True,False,117.24549583327466,115.62211845777101,0.0,0.024675475100730464,0.0,3.0,2.070294609532412,0.3683266999978514,257,24897,480,5,8bb682666323ec0c3416fc6ed8d4d0df152982bc739bc4b2099e71f3a4e41993
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,4,5676447333658793162,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.37386179999884916,257,24715,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,0,2464355245785368418,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.22072010000192677,257,12146,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,1,5349022563801769830,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.23419989999820245,257,12549,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,2,7359027078907556581,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.22760740000012447,257,13111,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,3,7689937302444908906,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.22431560000040918,257,13738,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,4,7444137856780748667,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.22574019999956363,257,11241,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,0,1275440238031289252,success,True,False,110.49044370364882,109.9888440374056,0.0,0.0003199332486437366,0.0,1.0,2.0779147409537444,0.45521349999762606,257,20508,109,3,92f0af0b897b65b2a8a2c7440d095aeace9b5797a98d68d8d62e8ff1bdba3c94
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,1,3541363674879493277,success,True,False,110.4862413189253,109.9849320390261,0.0,0.0002618559798391598,0.0,1.0,2.005801180659504,0.3520734000012453,257,20401,109,3,b4e82d0de849718706fa89884677b703dc16c7b1ad7f469ec59dbb2482136a89
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,2,9002415130386426452,success,True,False,110.49489798820953,109.9929696500588,0.0,0.0003856676301455766,0.0,1.0,2.0335497755430136,0.324829299999692,257,20581,109,3,ab39ca3c00959f155aa77d2585ef93cf64cb661349a9eb80dca3be76d18b9e18
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,3,8272738495357903808,success,True,False,110.48907598121599,109.98754492887957,0.0,0.000306210467284519,0.0,1.0,2.0669128837531225,0.3256699999983539,257,19659,109,3,87c542257e559adfff9a3690dc3ba7d9558af66665e9f2d2ef810cb96283404e
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,4,402399178290575451,success,True,False,110.4943422192087,109.99279457913462,0.0,0.00030952801481697436,0.0,1.0,2.0159106802675453,0.32596729999931995,257,20956,109,3,3d9e0fe796c4e1b93eb9330cd49331c872dfa1eeb9b049f79acf0a0be82f175d
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,0,7929275997147421542,success,True,False,296.71025344690327,119.6894966644285,0.0,0.20300912950010602,17.500571113497426,2.0,4.785628619733433,0.23402659999919706,257,19912,309,4,47d08293546be8a6d2312d6b3b4d3a0667356a21662643d219b8bba0beb20609
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,1,4493476557011187667,success,True,False,297.1805641091558,119.75954446882335,0.0,0.17708635360912978,17.55355878722868,2.0,3.073810496282934,0.25069430000075954,257,20942,309,4,e0123d2ef5b1c4044af753972a5e21c2d429ca82f188c4f822c395021c6091cf
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,2,7473428140201003683,success,True,False,296.96703176486824,119.01586883890974,0.0,0.18034980119453198,17.554941391998582,3.0,3.258030983352881,0.22365820000050007,257,19897,309,5,cb1c648d088853c74f600f664527c752d67deeaacac00e6378e1a8e14d1fdb3f
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,3,1696296289358526021,success,True,False,296.9595546717488,119.40782956643406,0.0,0.17090951742743937,17.569717751817752,2.0,3.9201311233230487,0.24346220000006724,257,19820,309,4,eca4a64df307e577dec0e82cca999dc9c529eb83342aba528cd385598ac4971d
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,4,5218236705853714993,success,True,False,295.7952783184325,118.3060936836187,0.0,0.16288461093740808,17.567476158012678,2.0,2.854142213601901,0.2255607000006421,257,19488,309,4,0ab55a9b001a01dff44cc114e737c3b788cb490f6034c63522b95652fa5864c8
