dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.94215913646426,113.94678243690132,-0.004623300437060607
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-053-mixed-91ecbe1d72,mixed,5,5,102.99127997946232,102.62019399504113,0.37108598442118534
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-054-sparse-a789cc6b3a,sparse,5,5,108.77702577552387,108.77702577552387,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-055-dense-ea424cfd6d,dense,5,5,118.36451309102972,118.00075877362092,0.36375431740880515
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-056-corridor-5d206c9670,corridor,5,5,298.6894182598806,298.6894182598806,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-057-clustered-235c9a4685,clustered,5,5,107.71704939426621,107.71396680016134,0.003082594104867553
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62929126281261,113.62365319667978,0.005638066132831909
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-059-mixed-e6df613ff4,mixed,3,5,117.4330914988941,117.44305117115546,-0.009959672261359742
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-001-dense-4ac25c8680,dense,5,5,118.53534916497928,119.00221003696154,-0.4668608719822629
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-002-corridor-284a55aaca,corridor,5,5,295.5427595930777,295.12622636298187,0.41653323009580845
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-003-clustered-4b46b12691,clustered,5,5,116.7668676463076,116.73216078697759,0.03470685933001505
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.10848043676494,123.4042304185459,-0.2957499817809577
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-007-dense-c2a9dc256c,dense,5,5,121.17551712213411,121.33234156216771,-0.15682444003360274
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-008-corridor-642e33974b,corridor,5,5,302.52685751173345,306.04552623004815,-3.5186687183147
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-009-clustered-aab5c1fb46,clustered,5,5,110.45835392893454,110.43708674985662,0.02126717907792397
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.60014304461755,124.59140268255241,-0.9912596379348599
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-012-sparse-84a3f67668,sparse,5,5,111.1060934980912,111.10579135097738,0.00030214711381404413
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-013-dense-7cf63ca81c,dense,5,5,112.5362539175976,112.53630966551411,-5.574791650531097e-05
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-014-corridor-b987c1ce01,corridor,5,5,298.51258930281693,302.9472185974266,-4.434629294609692
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-015-clustered-7a28d3fa10,clustered,5,5,113.78956353888502,113.796878915983,-0.007315377097981468
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,116.78169714216624,117.62604459978655,-0.8443474576203158
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-017-mixed-bcc0e50136,mixed,5,5,113.28076216851352,115.14972086543224,-1.8689586969187246
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-020-corridor-dbe81a0f5a,corridor,5,5,307.70905265424324,303.4297070466529,4.279345607590358
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-021-clustered-ad956c8c39,clustered,5,5,116.33199431550858,116.32086622230307,0.011128093205513778
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.7549004919753,139.7398340988184,0.015066393156899949
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-023-mixed-76d07dc752,mixed,5,5,305.2599797660417,298.1644161579122,7.095563608129453
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-024-sparse-e4d54aacbe,sparse,5,5,109.37163586673552,109.34582170318481,0.02581416355070587
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-025-dense-a74eae0372,dense,5,5,123.55066111283273,121.78030623837526,1.7703548744574675
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-026-corridor-df1d0dc19b,corridor,5,5,301.7193335711058,302.40228391805533,-0.6829503469495535
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-027-clustered-01a4b58761,clustered,5,5,114.35104123122835,114.60954900251815,-0.25850777128979985
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.51091348895872,120.393602970765,0.11731051819371885
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-029-mixed-8e82fede1f,mixed,5,5,271.61315207522824,271.6698463619683,-0.05669428674008259
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-030-sparse-d1867552b7,sparse,5,5,109.8271120483737,109.82117489516494,0.005937153208762425
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-031-dense-50fc319e8f,dense,5,5,121.40879841554208,121.09595225074584,0.31284616479624106
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-032-corridor-694b95bbde,corridor,5,5,292.6592181453917,293.7415063946532,-1.0822882492614667
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-033-clustered-efa513c067,clustered,5,5,113.79543874952245,113.79487016367284,0.0005685858496065066
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,338.5528671604966,338.4966549423315,0.05621221816511479
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-035-mixed-bdf8d13953,mixed,5,5,135.66611307195754,138.05876353944262,-2.3926504674850833
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-036-sparse-15569042ff,sparse,5,5,108.97262164878673,108.97422538146895,-0.0016037326822271325
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-037-dense-1ff936311d,dense,5,5,115.65312532589498,115.65806785316991,-0.004942527274934605
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-038-corridor-bd65fd5653,corridor,5,5,297.57033494486143,297.6647189127574,-0.09438396789596482
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.26735810362611,112.26329110355593,0.004067000070179461
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.6462122371025,139.59033453164653,0.05587770545596982
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-041-mixed-91571ccd4c,mixed,5,5,227.1630500117347,231.12958387366058,-3.966533861925882
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-042-sparse-096a0e75a7,sparse,5,5,107.28662745255244,107.28783875189126,-0.0012112993388200266
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-043-dense-29be9c710e,dense,5,5,117.25064406063801,117.22868939610983,0.021954664528180956
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-044-corridor-bf5b53b60d,corridor,5,5,296.9748789125103,294.9171987536064,2.0576801589039064
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-045-clustered-49fd97b5bf,clustered,5,5,118.08221177579401,118.13513165700238,-0.05291988120836777
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.62689476439863,152.44940084213545,0.1774939222631815
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-047-mixed-09023a351a,mixed,5,5,117.47890534759433,117.25121938837006,0.22768595922427437
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-049-dense-e3515336bb,dense,5,5,110.48535996419753,110.48761497589516,-0.0022550116976276513
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-050-corridor-02cfde4dab,corridor,5,5,298.80963011433664,299.5172515042074,-0.7076213898707806
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-051-clustered-306e6ea262,clustered,5,5,113.1716338999248,113.13799793872971,0.03363596119508827
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.92799886431301,113.94678243690132,-0.018783572588304764
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-053-mixed-91ecbe1d72,mixed,5,5,102.67745447544385,102.62019399504113,0.05726048040271792
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-054-sparse-a789cc6b3a,sparse,5,5,108.78294513744002,108.77702577552387,0.005919361916156163
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-055-dense-ea424cfd6d,dense,5,5,118.1114473499341,118.00075877362092,0.11068857631317996
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-056-corridor-5d206c9670,corridor,5,5,298.3654171848966,298.6894182598806,-0.32400107498398256
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-057-clustered-235c9a4685,clustered,5,5,107.7098394875008,107.71396680016134,-0.004127312660543225
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.69377521628296,113.62365319667978,0.07012201960317554
sensitivity_algorithm,sensitivity,evo_archive_12,精英档案 12,validation-059-mixed-e6df613ff4,mixed,5,5,117.54133880002969,117.44305117115546,0.09828762887423181
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-000-sparse-c9b13b3f28,sparse,5,5,111.37965011999424,111.38032190752492,-0.0006717875306776477
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-001-dense-4ac25c8680,dense,5,5,118.76329017764532,119.00221003696154,-0.23891985931622628
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-002-corridor-284a55aaca,corridor,5,5,293.58108104852,295.12622636298187,-1.5451453144618768
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-003-clustered-4b46b12691,clustered,5,5,117.03513438239571,116.73216078697759,0.3029735954181234
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,122.99374393049042,123.4042304185459,-0.4104864880554686
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-007-dense-c2a9dc256c,dense,5,5,121.1651835807706,121.33234156216771,-0.1671579813971107
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-008-corridor-642e33974b,corridor,5,5,301.77919504711826,306.04552623004815,-4.266331182929889
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-009-clustered-aab5c1fb46,clustered,5,5,110.45209317257401,110.43708674985662,0.015006422717391388
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.354910038795,124.59140268255241,-1.2364926437574155
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-012-sparse-84a3f67668,sparse,5,5,111.10497206760783,111.10579135097738,-0.0008192833695517265
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-013-dense-7cf63ca81c,dense,5,5,112.52973686142496,112.53630966551411,-0.006572804089145734
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-014-corridor-b987c1ce01,corridor,5,5,297.6378248709957,302.9472185974266,-5.309393726430926
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-015-clustered-7a28d3fa10,clustered,5,5,113.78956353888502,113.796878915983,-0.007315377097981468
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,116.33302610564996,117.62604459978655,-1.2930184941365894
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-017-mixed-bcc0e50136,mixed,5,5,114.65641571907874,115.14972086543224,-0.49330514635350653
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-020-corridor-dbe81a0f5a,corridor,5,5,310.64740176504637,303.4297070466529,7.2176947183934885
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-021-clustered-ad956c8c39,clustered,5,5,116.35790251313495,116.32086622230307,0.037036290831878205
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.65228370086854,139.7398340988184,-0.08755039794985464
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-023-mixed-76d07dc752,mixed,5,5,295.8447095653459,298.1644161579122,-2.3197065925663196
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-024-sparse-e4d54aacbe,sparse,5,5,109.35751110004138,109.34582170318481,0.011689396856567669
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-025-dense-a74eae0372,dense,5,5,120.50793287075143,121.78030623837526,-1.2723733676238282
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-026-corridor-df1d0dc19b,corridor,5,5,299.76364339976544,302.40228391805533,-2.6386405182898898
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-027-clustered-01a4b58761,clustered,5,5,114.24819485397663,114.60954900251815,-0.3613541485415226
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.24042024376784,120.393602970765,-0.15318272699715862
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-029-mixed-8e82fede1f,mixed,5,5,271.6748438822133,271.6698463619683,0.004997520244955922
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-030-sparse-d1867552b7,sparse,5,5,109.80851473882477,109.82117489516494,-0.012660156340174922
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-031-dense-50fc319e8f,dense,5,5,121.02796477369982,121.09595225074584,-0.06798747704601737
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-032-corridor-694b95bbde,corridor,5,5,293.6439444717772,293.7415063946532,-0.09756192287596832
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-033-clustered-efa513c067,clustered,5,5,113.79501234951267,113.79487016367284,0.00014218583983449662
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,326.2995364639065,338.4966549423315,-12.197118478424954
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-035-mixed-bdf8d13953,mixed,5,5,134.32753313973478,138.05876353944262,-3.73123039970784
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-036-sparse-15569042ff,sparse,5,5,108.96307247118695,108.97422538146895,-0.011152910282007156
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-037-dense-1ff936311d,dense,5,5,115.66506789424052,115.65806785316991,0.0070000410706114735
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-038-corridor-bd65fd5653,corridor,5,5,297.55471816622537,297.6647189127574,-0.11000074653202319
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.26677938053517,112.26329110355593,0.003488276979240368
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.36528887825628,139.59033453164653,-0.22504565339025362
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-041-mixed-91571ccd4c,mixed,5,5,227.295560984628,231.12958387366058,-3.834022889032582
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-042-sparse-096a0e75a7,sparse,5,5,107.28976707509298,107.28783875189126,0.0019283232017244245
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-043-dense-29be9c710e,dense,5,5,117.27495752011023,117.22868939610983,0.04626812400040592
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-044-corridor-bf5b53b60d,corridor,5,5,297.39287092219615,294.9171987536064,2.4756721685897674
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-045-clustered-49fd97b5bf,clustered,5,5,118.07057259433098,118.13513165700238,-0.06455906267139255
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.39264902482694,152.44940084213545,-0.05675181730850909
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-047-mixed-09023a351a,mixed,5,5,117.35847659138821,117.25121938837006,0.10725720301815045
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-049-dense-e3515336bb,dense,5,5,110.48559172025494,110.48761497589516,-0.002023255640210664
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-050-corridor-02cfde4dab,corridor,5,5,299.7586203580085,299.5172515042074,0.24136885380107742
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-051-clustered-306e6ea262,clustered,5,5,113.15471395402068,113.13799793872971,0.016716015290967334
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.92280005996082,113.94678243690132,-0.023982376940494987
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-053-mixed-91ecbe1d72,mixed,5,5,102.86315382860164,102.62019399504113,0.242959833560505
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-054-sparse-a789cc6b3a,sparse,5,5,108.78351599058539,108.77702577552387,0.006490215061518256
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-055-dense-ea424cfd6d,dense,5,5,118.47080852811177,118.00075877362092,0.4700497544908586
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-056-corridor-5d206c9670,corridor,5,5,299.32000010653917,298.6894182598806,0.630581846658572
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-057-clustered-235c9a4685,clustered,5,5,107.71224969730575,107.71396680016134,-0.0017171028555935663
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.63405684554237,113.62365319667978,0.010403648862592263
sensitivity_algorithm,sensitivity,evo_archive_4,精英档案 4,validation-059-mixed-e6df613ff4,mixed,5,5,117.38682382240074,117.44305117115546,-0.056227348754717354
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-001-dense-4ac25c8680,dense,5,5,118.93928703846271,119.00221003696154,-0.0629229984988342
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-002-corridor-284a55aaca,corridor,5,5,295.12622636298187,295.12622636298187,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-003-clustered-4b46b12691,clustered,5,5,116.68213402066773,116.73216078697759,-0.050026766309855475
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,122.96261197525014,123.4042304185459,-0.44161844329575217
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-007-dense-c2a9dc256c,dense,5,5,121.33234156216771,121.33234156216771,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-008-corridor-642e33974b,corridor,5,5,301.1560998817978,306.04552623004815,-4.8894263482503675
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-009-clustered-aab5c1fb46,clustered,5,5,110.43708674985662,110.43708674985662,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,123.36829525023373,124.59140268255241,-1.2231074323186846
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-012-sparse-84a3f67668,sparse,5,5,111.10760924419459,111.10579135097738,0.0018178932172077111
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-013-dense-7cf63ca81c,dense,5,5,112.53630966551411,112.53630966551411,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-014-corridor-b987c1ce01,corridor,5,5,298.3773370247301,302.9472185974266,-4.569881572696545
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-015-clustered-7a28d3fa10,clustered,5,5,113.796878915983,113.796878915983,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,117.62604459978655,117.62604459978655,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-017-mixed-bcc0e50136,mixed,5,5,114.7293903352763,115.14972086543224,-0.4203305301559368
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-020-corridor-dbe81a0f5a,corridor,5,5,305.28209907295866,303.4297070466529,1.852392026305779
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-021-clustered-ad956c8c39,clustered,5,5,116.31866334818224,116.32086622230307,-0.0022028741208259817
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.7398340988184,139.7398340988184,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-023-mixed-76d07dc752,mixed,5,5,298.38182130997757,298.1644161579122,0.21740515206533928
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-024-sparse-e4d54aacbe,sparse,5,5,109.3969160700618,109.34582170318481,0.05109436687699542
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-025-dense-a74eae0372,dense,5,5,122.09006264715153,121.78030623837526,0.3097564087762663
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-026-corridor-df1d0dc19b,corridor,5,5,302.40228391805533,302.40228391805533,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-027-clustered-01a4b58761,clustered,5,5,114.60954900251815,114.60954900251815,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.32480171326291,120.393602970765,-0.06880125750208776
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-029-mixed-8e82fede1f,mixed,5,5,271.6698463619683,271.6698463619683,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-030-sparse-d1867552b7,sparse,5,5,109.8235203728535,109.82117489516494,0.0023454776885500905
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-031-dense-50fc319e8f,dense,5,5,121.09595225074584,121.09595225074584,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-032-corridor-694b95bbde,corridor,5,5,293.7415063946532,293.7415063946532,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-033-clustered-efa513c067,clustered,5,5,113.79537363405746,113.79487016367284,0.0005034703846149569
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,338.4966549423315,338.4966549423315,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-035-mixed-bdf8d13953,mixed,5,5,137.9541976776991,138.05876353944262,-0.10456586174350946
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-036-sparse-15569042ff,sparse,5,5,108.97624554184557,108.97422538146895,0.0020201603766167864
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-037-dense-1ff936311d,dense,5,5,115.65806785316991,115.65806785316991,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-038-corridor-bd65fd5653,corridor,5,5,297.6647189127574,297.6647189127574,0.0
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.2650664347214,112.26329110355593,0.0017753311654757908
sensitivity_algorithm,sensitivity,evo_generations_12,进化代数 12,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.59033453164653,139.59033453164653,0.0
