benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,3,7605392786636131586,timeout,False,True,,,,,,,,1.0004673000003095,0,3838,436,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,4,7291194271686654632,timeout,False,True,,,,,,,,1.0003594999980123,0,3762,428,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,0,2251487778591040924,timeout,False,True,,,,,,,,1.0004377000004752,0,3759,427,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,1,5555746893726772679,timeout,False,True,,,,,,,,1.0004753999965033,0,4003,455,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,2,5444289160545160567,timeout,False,True,,,,,,,,1.00021310000011,0,3792,431,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,3,7605392786636131586,timeout,False,True,,,,,,,,1.000257600000623,0,3860,439,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,aco_acor,4,7291194271686654632,timeout,False,True,,,,,,,,1.0002864000016416,0,3947,449,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,afl_uav_mock,0,2251487778591040924,timeout,False,False,,,,,,,,1.0004260999994585,0,3753,426,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,dijkstra,0,5453572906326613176,timeout,False,True,,,,,,,,1.0004450999986148,0,6889,783,0,
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,astar,0,5453572906326613176,success,True,True,630.866436190986,109.52476346416027,0.0,0.1278803121277087,51.9702271166187,2.0,2.1769904181478807,0.502949500001705,0,3695,392,4,828d28452fe46cfac22c6200795fb1d7153ec686289a72e00f7014d2116b15cc
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,theta_star,0,5453572906326613176,success,True,True,230.26294600163544,107.86113796641119,0.0,0.012122451918404796,12.184119577563221,1.0,2.097014588171659,0.3630628000028082,0,2359,242,3,4e09495831c2406bf465df9c829d1a0301b48ddbdfeb3c86c4e1446cb905d980
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,0,5453572906326613176,success,True,True,222.95371201543747,109.89591426156153,0.0,0.04927097374858897,11.2311442885133,1.0,2.5151559876343996,0.0367368000006536,1,303,133,3,72a28d3f7114fd10cb0e88ddce938c18e9dda3c9428be10ecfa687565333d04e
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,1,3628561020989456264,success,True,True,224.03801634040468,108.04242783438502,0.0,0.01413926693346207,11.542489217135236,1.0,2.3788097306278697,0.02588350000223727,1,167,75,3,f1c427aafce78b96011819dbb7088c7a90c46be89e07ba25c3ea53171dd3b24f
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,2,4414664919391549826,success,True,True,225.55545999669346,108.05403112753255,0.0,0.014439273367624409,11.692923250232276,1.0,2.312837762295184,0.02056810000067344,1,172,79,3,8aa4b824d00956c4e2761ce7ba63647793cbf746bd886853625d0050bc5678a6
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,3,6907129521766396649,success,True,True,233.07489347151966,109.58660255069147,0.0,0.04617716637280233,12.275740508896419,1.0,2.0566894055897946,0.02123089999804506,1,191,85,3,73569f4031f5b5c4da30f9dd23470205ffe932eb5467acd959473ec9e7f0888f
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt,4,1832879104330631815,success,True,True,610.5682897821875,110.35143130395801,0.0,0.036367678957492405,49.95350200834421,1.0,2.3862808209154083,0.027336700000887504,1,239,109,3,8402f177c2e0e3d302eb442b788e0631b775da310e3f1968e11c09b6b736c471
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,0,5453572906326613176,timeout,True,True,116.76014777836446,115.56378957073076,0.0,0.039271641526738815,0.0,2.0,2.5603226366924816,1.0002997999981744,82,4734,721,4,6d110d83c45c38b2f010d7f8cd83348ba9d86bcb4b3d3178a19d88a631bbdb65
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,1,3628561020989456264,timeout,True,True,180.1953397690964,108.26830387896712,0.0,0.014146407941794236,7.135630385042032,1.0,2.921864374454905,1.000165500001458,91,4743,800,3,e7323df7d6c17e52e990083b2fa955383f4197e0cbff7a8552e8f56702c36851
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,2,4414664919391549826,timeout,True,True,209.63745409466475,107.5706023403461,0.0,0.004760692511737026,10.104304829175996,2.0,2.03873843177115,1.0001955000007001,107,4938,797,4,99e99e3ea5bb2e7c50c9c8fdd4e17c21f4fedc5ae31076261a525539444b43f0
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,3,6907129521766396649,timeout,True,True,184.19207830151487,109.84471263957377,0.0,0.03677003278685241,7.366351549800685,1.0,2.769216897996475,1.000340499998856,85,5197,794,3,2247e3c78f140a8e2704dbb47b27a2a021f0d5966f2fda5dd5da06ef7e2cb141
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,rrt_star,4,1832879104330631815,timeout,True,True,181.75698574576637,108.06008673622847,0.0,0.011984505286111157,7.313697648310734,1.0,3.762960003461853,1.000293299999612,86,4895,787,3,17d3b4597c4c18fe7229883b6c4bcfca94917ab32d7f2bfce5fa303c07e388fe
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,0,5453572906326613176,success,True,True,564.5865111088374,114.58936513544921,0.0,0.16332343232380833,44.768052881176914,3.0,2.077435582480092,0.2357332999999926,0,1311,176,5,6a9921083ed678903787636aaa1515a2567852243019e7776ac45f3b17360223
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,1,3628561020989456264,success,True,True,231.3251469443311,107.54747142680577,0.0,0.008223487953084137,12.323655807775989,1.0,2.035591968484463,0.20579150000048685,0,1259,171,3,099893c1ee1eef2a9b4a8fbebe9f25f1c5ca0d0bca60908178555133e9337239
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,2,4414664919391549826,success,True,True,174.61140610675042,108.2795849662578,0.0,0.014025763563757091,6.576169232267383,1.0,3.090439399726525,0.2135710000002291,0,1296,173,3,696c94efd0029d7708a9478f9ef5bb02678b6e9fc5c602931009beb5be8baa35
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,3,6907129521766396649,success,True,True,617.6304965917628,112.57008973874103,0.0,0.0754817476205026,50.418299811491934,1.0,2.4065524857070275,0.21608249999917462,0,1286,175,3,49a33ac8d17b9dc446115ac0596b2ceed031a125aa8ac478c0ffe894dfd7c510
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,prm,4,1832879104330631815,success,True,True,113.6755711224716,111.9955773424211,0.0,0.13599875601009953,0.0,2.0,2.4110581228781047,0.2110382999999274,0,1318,176,4,06671fa2756f65e9424d3e7f9c1bb177b33f698d67ec65e9d6a0c8ac884b238f
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,0,5453572906326613176,timeout,True,True,384.6613718353257,122.08808893286513,0.0,0.42033383922990664,25.547161370631105,10.0,2.482674543729111,1.0003494000011415,239,3695,584,12,0a485bf5d5556bd69575bb268811fef072feac094ac68307b56c9076522d0ac6
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,1,3628561020989456264,timeout,True,True,546.1989039942437,121.62573910979475,0.0,0.7021683378822149,41.60623231950378,10.0,2.4073459062106224,1.001860600001237,228,3695,584,12,3b6166e0e6974517120d73187abe07437aaf3a00d6a844ab8c0a182300dac461
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,2,4414664919391549826,timeout,True,True,526.4638904834753,124.3861631968887,0.0,0.6664054714534953,39.37456999293192,10.0,2.505173039195682,1.0011591999973461,205,3695,552,12,f4beca034106caf6eb20632e00f4d62f1ec78445dca560926ae17b3741cf65ae
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,3,6907129521766396649,timeout,True,True,466.6777768946657,122.09163516473458,0.0,0.4564991292892311,33.730364608348495,10.0,2.5137639089997066,1.001461299998482,231,3695,584,12,b9a91802f1095d13cc003977f81e0bac5aa83686b3045c103be2f8053129c6b3
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,ga,4,1832879104330631815,timeout,True,True,473.2614336738655,129.3712811782462,0.0,1.6691111764130115,33.05445966135542,10.0,2.5522120803862545,1.0007488999981433,208,3695,552,12,e8dd651a5180ad17a4495075dbb238f5bf52238f39e42daf15533e75a6797b23
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,0,5453572906326613176,timeout,True,True,202.80754078855927,142.57828328931336,0.0,0.820577903292677,5.112636798278252,10.0,2.4090987811451385,1.0010321999980079,251,3695,584,12,b3ba2453fcebc89b83375b841ad1349eb9fb87c06952cc5360960e94ab47dfe1
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,1,3628561020989456264,timeout,True,True,467.70415441201857,153.4211402461405,0.0,1.5468397322978704,30.154881550438873,10.0,2.5270264231560207,1.0009232999982487,231,3695,584,12,b24235ec4a7370a3d46ea19be6ef9f3e55d7e0187272c362f4f34a5189c6b077
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,2,4414664919391549826,timeout,True,True,492.3858710155345,115.97096801315675,0.0,0.7590957922905117,36.76194240409252,10.0,2.2719516408216456,1.0002519999979995,269,3695,616,12,2a21f866098358d5469dfc4d51bf64b029d2bdf6c3f231fd2410fa034ddc53ff
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,3,6907129521766396649,timeout,True,True,570.1988080686043,124.47516415622661,0.0,1.0545505992247353,43.5450890916254,10.0,2.2702279978343634,1.0006666000008408,204,3695,552,12,4cd75b982612df8f4674eb90f9ac4b1fb6777950f2f3a2157673b6515e224c06
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,pso,4,1832879104330631815,timeout,True,True,560.082002342452,152.58153945487868,0.0,2.3495459493678332,39.07527331407342,10.0,2.1288462209307437,1.0013521000000765,237,3695,584,12,6634032181c0e45c10b0716acebe37c52df7738b0552a1eaf112cb89afeb42d2
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,0,5453572906326613176,timeout,True,True,553.5578497217953,137.8967210202799,0.0,1.147160225802357,40.49253275725036,10.0,2.6571350669090115,1.0008837999994284,230,3695,488,12,5a7e66f7e1606e3b4cd7836d2d495220b159e51b784c9bf18a8be4b46989ca91
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,1,3628561020989456264,timeout,True,True,633.8841822016686,109.47686078524168,0.0,0.12537827406038538,51.87804300461251,10.0,2.186067390242556,1.002586300000985,244,3695,488,12,08b09c86642d1b1f6c7d968f848f12b917f6162802a2421521d2df11e37738e2
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,2,4414664919391549826,timeout,True,True,528.8329268994165,158.74468165675117,0.0,2.6069858599629336,35.20533159428506,10.0,2.841113515051927,1.001035099998262,239,3695,488,12,da6084f5297a474ad2ba2ef697f87d988b75d226a6718b9de72391589c5a992d
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,3,6907129521766396649,timeout,True,True,633.8841822016686,109.47686078524168,0.0,0.12537827406038538,51.87804300461251,10.0,2.186067390242556,1.0014983000000939,255,3695,488,12,08b09c86642d1b1f6c7d968f848f12b917f6162802a2421521d2df11e37738e2
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,de,4,1832879104330631815,timeout,True,True,633.8841822016686,109.47686078524168,0.0,0.12537827406038538,51.87804300461251,10.0,2.186067390242556,1.0008381999978155,241,3695,488,12,08b09c86642d1b1f6c7d968f848f12b917f6162802a2421521d2df11e37738e2
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,0,5453572906326613176,timeout,True,True,553.5578497217953,137.8967210202799,0.0,1.147160225802357,40.49253275725036,10.0,2.6571350669090115,1.0004828000019188,218,3695,552,12,5a7e66f7e1606e3b4cd7836d2d495220b159e51b784c9bf18a8be4b46989ca91
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,1,3628561020989456264,timeout,True,True,540.7616691284403,167.20112360819903,0.0,3.046067374570507,35.33302086473887,10.0,2.1321751049104827,1.0002859999985958,244,3695,584,12,14f0129f0b5df28eff112a74803842881f136c4896b3582e45d3cb31ed2300bd
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,2,4414664919391549826,timeout,True,True,402.6769079538334,298.66972488416945,0.0,4.651943758342924,7.574746427794932,10.0,2.360650800831991,1.001957799999218,244,3695,584,12,a9d6e0d09a1495ce14268fa6cf440e9ef6968946c48d924859177641d90c4ec5
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,3,6907129521766396649,timeout,True,True,554.1237172964991,145.3841614413379,0.0,2.3423664027096924,39.20277238416127,10.0,2.725059887800468,1.0004459999981918,255,3695,584,12,f4ffd1f693c2d59069a9502e956b85d84b276e3aaaed57c3cbee50d6cd7ca7a0
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,aco_acor,4,1832879104330631815,timeout,True,True,538.1164815452869,204.92324670971263,0.0,2.739238999054738,31.449703984030062,10.0,2.9550317312469745,1.0017773999970814,227,3695,584,12,8e77669c8ef8874aa78cd1d91f26e261b03d5171e142c38fa321f457e57029ed
uav2d-v1,test,test-005-mixed-b69a15fa3c,mixed,,afl_uav_mock,0,5453572906326613176,timeout,True,False,303.2352292581818,158.97653396116675,0.0,1.6343495489163706,13.10869475524332,10.0,2.5025344196942365,1.001813899998524,233,3695,623,12,4054b6772fefe6a1c62513b865575dd90784e43b874c1de39bdbe7a261302917
