benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,4,3392534251252768343,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.1648155000002589,257,4395,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,0,7348952672347242743,success,True,False,347.4181071146992,148.60944112336406,0.0,0.49003029774293316,19.335851450262048,6.0,2.0907234489102393,0.3303841000015382,257,16384,1229,8,df2d8c8ce0fab8da3b31333fd18244d60b2a1045bac899c5dc5cef7ae3b0382a
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,1,7514894724218183676,success,True,False,347.4181071146992,148.60944112336406,0.0,0.49003029774293316,19.335851450262048,6.0,2.0907234489102393,0.2940496000010171,257,16454,1229,8,df2d8c8ce0fab8da3b31333fd18244d60b2a1045bac899c5dc5cef7ae3b0382a
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,2,8010984909002932168,success,True,False,347.4181071146992,148.60944112336406,0.0,0.49003029774293316,19.335851450262048,6.0,2.0907234489102393,0.31265300000086427,257,16423,1229,8,df2d8c8ce0fab8da3b31333fd18244d60b2a1045bac899c5dc5cef7ae3b0382a
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,3,7241845967516510946,success,True,False,347.4181071146992,148.60944112336406,0.0,0.49003029774293316,19.335851450262048,6.0,2.0907234489102393,0.3006903000023158,257,16452,1229,8,df2d8c8ce0fab8da3b31333fd18244d60b2a1045bac899c5dc5cef7ae3b0382a
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,4,1929938597484449847,success,True,False,347.4181071146992,148.60944112336406,0.0,0.49003029774293316,19.335851450262048,6.0,2.0907234489102393,0.3091874000019743,257,16413,1229,8,df2d8c8ce0fab8da3b31333fd18244d60b2a1045bac899c5dc5cef7ae3b0382a
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,0,7974694259307117490,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.2544383000022208,257,11674,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,1,985709657259844603,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.24228779999975814,257,11658,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,2,1915994475537690476,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.24470099999962258,257,11664,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,3,1964922791476008674,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.2507227999994939,257,11670,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,4,3390173569975547442,success,True,False,124.04017563484337,122.10906273770604,0.0,0.08622257942746381,0.0,3.0,2.098755520150857,0.2357592999978806,257,11680,833,5,ef30714f7b488c5ee7ead4e851b615d3a2bfdd9e666676a921ed170e95edc909
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,0,4521185135165157736,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.16071919999740203,257,5942,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,1,2185914167022095034,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.1461176999982854,257,5942,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,2,985135618734733784,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.14107049999802257,257,5942,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,3,7416141004026640152,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.13624410000193166,257,5942,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,4,8417027637414473291,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.13581759999942733,257,5942,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,0,2393098542797413151,success,True,False,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.19381820000126027,257,5923,177,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,1,864449492060488129,success,True,False,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.18036099999881117,257,5938,177,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,2,4142205357334653868,success,True,False,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.1779339999993681,257,5911,177,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,3,1838074514853892362,success,True,False,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.1838718000035442,257,5919,177,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,4,5338045367187081259,success,True,False,115.84672377007449,114.81318301417296,0.0,0.006708151180304556,0.0,2.0,2.00411029905108,0.1807875000013155,257,5916,177,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,0,5861300738630238036,success,True,False,316.6315495406671,116.15090163895754,0.0,0.08362524071807763,19.906252169811918,2.0,2.8179464604749676,0.1622233000016422,257,7934,437,4,c6be4999bb0861034c939305a60bee162e1a1df1f2b1c601413f2f6da0cdd799
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,1,888526245960501893,success,True,False,316.6315495406671,116.15090163895754,0.0,0.08362524071807763,19.906252169811918,2.0,2.8179464604749676,0.17028219999701832,257,7941,437,4,c6be4999bb0861034c939305a60bee162e1a1df1f2b1c601413f2f6da0cdd799
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,2,1421897377618856974,success,True,False,316.6315495406671,116.15090163895754,0.0,0.08362524071807763,19.906252169811918,2.0,2.8179464604749676,0.15923190000103205,257,7949,437,4,c6be4999bb0861034c939305a60bee162e1a1df1f2b1c601413f2f6da0cdd799
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,3,7606362522740518122,success,True,False,316.6315495406671,116.15090163895754,0.0,0.08362524071807763,19.906252169811918,2.0,2.8179464604749676,0.14936040000247885,257,7936,437,4,c6be4999bb0861034c939305a60bee162e1a1df1f2b1c601413f2f6da0cdd799
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,4,2699186696967636282,success,True,False,316.6315495406671,116.15090163895754,0.0,0.08362524071807763,19.906252169811918,2.0,2.8179464604749676,0.15394559999913326,257,7935,437,4,c6be4999bb0861034c939305a60bee162e1a1df1f2b1c601413f2f6da0cdd799
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,0,7628012298718336001,success,True,False,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.18539720000262605,257,6257,219,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,1,5130202835383727255,success,True,False,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.16176410000116448,257,6256,219,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,2,7994320580047283790,success,True,False,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.17996140000104788,257,6256,219,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,3,7473270594886259890,success,True,False,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.17853820000163978,257,6256,219,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,4,5920097707663168946,success,True,False,112.91383781687802,111.8886810789519,0.0,0.0050313475852230005,0.0,2.0,2.066635799309905,0.17460589999973308,257,6272,219,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,0,5625067922515067082,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.23180499999944004,257,11105,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,1,7818686448182252691,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.19364729999870178,257,11088,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,2,1466762846432357976,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.19704600000113714,257,11107,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,3,8325987003373524071,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.20163030000185245,257,11078,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,4,4801454324931370148,success,True,False,141.2056132370259,137.2539589220771,0.0,0.3903308629897578,0.0,4.0,2.0072985598542843,0.2048039000001154,257,11105,704,6,980e66fa11a87b1cefa39278da8c245c31d711473f8d0627beec24e87ed9aae2
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,0,6839693212368850786,success,True,False,264.9260575592528,111.38786309953811,0.0,0.14646287357517593,15.180588009183882,2.0,2.8657950999735062,0.27939990000231774,257,7151,339,4,e246fc381186db601ca91b1217ce42b88a5ddc1a9c921892010cbed16e6524a9
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,1,1048242496780948507,success,True,False,264.9260575592528,111.38786309953811,0.0,0.14646287357517593,15.180588009183882,2.0,2.8657950999735062,0.2044190000015078,257,7164,339,4,e246fc381186db601ca91b1217ce42b88a5ddc1a9c921892010cbed16e6524a9
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,2,1325721549475652421,success,True,False,264.9260575592528,111.38786309953811,0.0,0.14646287357517593,15.180588009183882,2.0,2.8657950999735062,0.3159345000021858,257,7161,339,4,e246fc381186db601ca91b1217ce42b88a5ddc1a9c921892010cbed16e6524a9
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,3,6884793012123420435,success,True,False,264.9260575592528,111.38786309953811,0.0,0.14646287357517593,15.180588009183882,2.0,2.8657950999735062,0.1983710999993491,257,7153,339,4,e246fc381186db601ca91b1217ce42b88a5ddc1a9c921892010cbed16e6524a9
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,4,237973573309470706,success,True,False,264.9260575592528,111.38786309953811,0.0,0.14646287357517593,15.180588009183882,2.0,2.8657950999735062,0.2018156000012823,257,7159,339,4,e246fc381186db601ca91b1217ce42b88a5ddc1a9c921892010cbed16e6524a9
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,0,3486224681861085893,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.173052899997856,257,4796,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,1,4417431681657445715,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.17740350000167382,257,4796,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,2,1841802713507798939,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.1415716000010434,257,4796,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,3,5037132217848172501,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.1337898000019777,257,4796,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,4,1076424824535284289,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.13000490000194986,257,4796,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,0,3027528330727938276,success,True,False,118.1795219648076,116.33618589210492,0.0,0.06866721454053583,0.0,3.0,2.020433243081163,0.23027600000204984,257,8520,428,5,c68879c94442bacf957eaf9cdd646f2164bf30410774ba09c9a28395feeca125
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,1,8907307782801512161,success,True,False,118.1795219648076,116.33618589210492,0.0,0.06866721454053583,0.0,3.0,2.020433243081163,0.22484840000106487,257,8499,428,5,c68879c94442bacf957eaf9cdd646f2164bf30410774ba09c9a28395feeca125
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,2,1971019147075569793,success,True,False,118.1795219648076,116.33618589210492,0.0,0.06866721454053583,0.0,3.0,2.020433243081163,0.2526101000003109,257,8523,428,5,c68879c94442bacf957eaf9cdd646f2164bf30410774ba09c9a28395feeca125
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,3,4079695717222896339,success,True,False,118.1795219648076,116.33618589210492,0.0,0.06866721454053583,0.0,3.0,2.020433243081163,0.22228199999881326,257,8500,428,5,c68879c94442bacf957eaf9cdd646f2164bf30410774ba09c9a28395feeca125
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,4,2058460006774473833,success,True,False,118.1795219648076,116.33618589210492,0.0,0.06866721454053583,0.0,3.0,2.020433243081163,0.19309609999982058,257,8533,428,5,c68879c94442bacf957eaf9cdd646f2164bf30410774ba09c9a28395feeca125
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,0,8877124614606027631,success,True,False,328.7647241928124,114.3347098493393,0.0,0.18871777037845378,21.198642549158087,3.0,2.8669892477312504,0.16851630000019213,257,9596,565,5,1c8d54d49fac3fe845164cb23f9d194a104fc4ca87c41b929b46da6b6fe3f3d7
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,1,908795733933587330,success,True,False,328.7647241928124,114.3347098493393,0.0,0.18871777037845378,21.198642549158087,3.0,2.8669892477312504,0.16818790000252193,257,9607,565,5,1c8d54d49fac3fe845164cb23f9d194a104fc4ca87c41b929b46da6b6fe3f3d7
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,2,3500201959300083399,success,True,False,328.7647241928124,114.3347098493393,0.0,0.18871777037845378,21.198642549158087,3.0,2.8669892477312504,0.14099300000088988,257,9602,565,5,1c8d54d49fac3fe845164cb23f9d194a104fc4ca87c41b929b46da6b6fe3f3d7
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,3,6428267776038481403,success,True,False,328.7647241928124,114.3347098493393,0.0,0.18871777037845378,21.198642549158087,3.0,2.8669892477312504,0.13429049999831477,257,9613,565,5,1c8d54d49fac3fe845164cb23f9d194a104fc4ca87c41b929b46da6b6fe3f3d7
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,4,489604761513007761,success,True,False,328.7647241928124,114.3347098493393,0.0,0.18871777037845378,21.198642549158087,3.0,2.8669892477312504,0.15161520000037854,257,9596,565,5,1c8d54d49fac3fe845164cb23f9d194a104fc4ca87c41b929b46da6b6fe3f3d7
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,0,2850997047778325505,success,True,False,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.16192620000219904,257,7548,459,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,1,786010440080462981,success,True,False,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.16733539999768254,257,7548,459,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,2,1184335364008574224,success,True,False,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.16699529999823426,257,7548,459,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,3,1949506147603733595,success,True,False,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.16467410000041127,257,7548,459,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,4,2519254501405848662,success,True,False,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.20094630000312463,257,7548,459,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,0,5258239238839413921,success,True,False,154.79953735767018,150.99224530957684,0.0,0.2614584096186636,0.0,5.0,2.7016918808538337,0.3633250999992015,257,15518,1200,7,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,1,6819929107373099781,success,True,False,154.79953735767018,150.99224530957684,0.0,0.2614584096186636,0.0,5.0,2.7016918808538337,0.3299987999998848,257,15496,1200,7,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,2,861115000672948576,success,True,False,154.79953735767018,150.99224530957684,0.0,0.2614584096186636,0.0,5.0,2.7016918808538337,0.313310100002127,257,15485,1200,7,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,3,1051835322054128794,success,True,False,154.79953735767018,150.99224530957684,0.0,0.2614584096186636,0.0,5.0,2.7016918808538337,0.322416200000589,257,15505,1200,7,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,4,1565551799142426847,success,True,False,154.79953735767018,150.99224530957684,0.0,0.2614584096186636,0.0,5.0,2.7016918808538337,0.3331865000000107,257,15473,1200,7,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,0,3761427030352272643,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.2682213000007323,257,8927,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,1,3597816964760106842,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.24631700000099954,257,8937,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,2,5657655300919736506,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.23399939999944763,257,8944,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,3,403624084650703127,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.2694673000005423,257,8934,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,4,5676447333658793162,success,True,False,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.2519509999983711,257,8958,480,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,0,2464355245785368418,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.193698700000823,257,771,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,1,5349022563801769830,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.16423480000230484,257,771,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,2,7359027078907556581,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.1718591999997443,257,771,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,3,7689937302444908906,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.14432019999730983,257,771,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,4,7444137856780748667,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.14509420000104,257,771,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,0,1275440238031289252,success,True,False,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.19215459999759332,257,4781,109,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,1,3541363674879493277,success,True,False,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.20717140000124346,257,4781,109,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,2,9002415130386426452,success,True,False,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.2095134999981383,257,4781,109,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,3,8272738495357903808,success,True,False,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.2021987000007357,257,4781,109,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,4,402399178290575451,success,True,False,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.19962440000017523,257,4781,109,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,0,7929275997147421542,success,True,False,333.89918002454976,114.1461210421252,0.0,0.02030338009394536,21.865154208195484,2.0,2.841772611591126,0.21476830000028713,257,6993,309,4,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,1,4493476557011187667,success,True,False,333.89918002454976,114.1461210421252,0.0,0.02030338009394536,21.865154208195484,2.0,2.841772611591126,0.18003459999818006,257,6990,309,4,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,2,7473428140201003683,success,True,False,333.89918002454976,114.1461210421252,0.0,0.02030338009394536,21.865154208195484,2.0,2.841772611591126,0.21314280000297003,257,6994,309,4,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
