benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4069180671956628973,success,True,True,302.40228391805533,119.62870918771009,0.0,0.11227762697044313,18.071218659549306,3.0,4.256229992978184,0.911251400000765,289,3825,497,5,d9e30c49c64921450a0a62366c2d25c27ceb4014702a66c93d6853cfa4260b47
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,2480350987627389985,success,True,True,300.8747347758146,120.29675421744706,0.0,0.1364579254329793,17.889569093120265,2.0,4.859473574194127,0.8984398000029614,260,4027,468,4,ec67bc8330a05f1b49cf6ec026b40417d5b58bb529ca7cd8a8726bd2b1084996
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2462498053550467630,success,True,True,301.85799584830534,122.17934491250989,0.0,0.14341026570870186,17.696159960725197,4.0,3.6521084922135234,0.9203540999988036,278,3832,486,6,f930f39820f7a863c310b1a2e18cccc511b1b4c2f844c11535de257fd887b6b0
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8286486391466665423,success,True,True,114.60954900251815,112.96815711441995,0.0,0.028278377619640232,0.0,3.0,2.0015595529465986,0.904596299998957,477,6306,595,5,301204d7b13eb6607e939214c13aaa68c77d10ce458577ef4453b51b923c46f3
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,8402697183028813502,success,True,True,114.67672329390896,113.05044395046887,0.0,0.0252558686880164,0.0,3.0,2.0043245993463885,0.907154200001969,506,6526,624,5,e5ae699c48a57cbde933dc50f82b40cf5524827f069e23bc9293e82c8068bb42
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,7735351377232334459,success,True,True,114.23313334141868,113.02981434906069,0.0,0.04066379847159735,0.0,2.0,2.062742121108378,0.905813000001217,527,6596,645,4,0f8725051a680a13d11aa8a8df5dda8c526db21194fa8665f687c1e7f8316b81
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8720582352147599845,success,True,True,114.6556676870927,113.0387957368069,0.0,0.02337439005715963,0.0,3.0,2.1104311354815555,0.9117445000010775,460,6411,578,5,a493601f2050fe4eeb646e9e3db405005d30bc0a623624058f7824ead670d61d
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,4095516660861163945,success,True,True,114.22707068874107,113.0247005089404,0.0,0.04047403596013237,0.0,2.0,2.006608211572169,0.8946958000015002,449,6003,567,4,4c12a0bef33709e22e7d805e7a4fae8068a37016cd409f8107b86272c2e0b21c
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7999153179417123362,success,True,True,120.4961659367172,119.37182761912743,0.0,0.02486766351795479,0.0,2.0,2.062667518733506,0.9010545999990427,201,3641,358,4,c70d817bcfe0c6057fdedd6095475fd695da0e1b7d105e2c06890c853acfbd32
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,5772721602531577432,success,True,True,120.51213554356754,119.41566937883893,0.0,0.019293232945722452,0.0,2.0,2.4022938231106363,0.8917696999997133,193,3793,350,4,f7cd2a6544668f6fb83f43066d99d07fcf669e21c07eea0e5ff4527f92166cc7
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,6378001912530441896,success,True,True,120.393602970765,119.30746118562612,0.0,0.017228357027775375,0.0,2.0,2.18527608607624,0.9373731000014232,192,3705,349,4,62ae442ceedb4d7b3c7bd7ee7c763976155a89fffcdd1852ff8a6c2f2925256c
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,1853460531829460167,success,True,True,120.27616387729836,119.23586712029619,0.0,0.008059351400433842,0.0,2.0,2.1563216297702947,0.8958348000014666,198,3739,355,4,c08e4fe8278e7ca024ec67da1e82fb4a3d8f02f4629a8d3cf8fbc871710c6e72
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8009414790910786276,success,True,True,120.2589465987125,119.20186701281298,0.0,0.01141591717990255,0.0,2.0,2.0623174284890253,0.8992694999978994,204,3777,361,4,c1c8c07093c900601e26df5d710b8439e9436ee551fdfdddc1547b031e30f520
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,6787411842837509485,success,True,True,271.655456275788,115.64851215424432,0.0,0.011499149569655375,15.494944837369541,2.0,2.0184046992559326,0.9055660999983957,243,3578,385,4,ff816b2ece86d662175cf9e2984ac3f5981cdedd45c1343ea4cfbf8a5b840519
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6138576343435648494,success,True,True,271.6698463619683,115.66202762820092,0.0,0.011674072014396537,15.494944837369541,2.0,2.0184046992559326,0.9033736999990651,241,3826,383,4,1e35e5d3a5968776067e6b436cf3431bc49218d93ae47215f9b62186753b7890
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4521922817921164533,success,True,True,271.6817482832026,115.67182847552094,0.0,0.012094286797243572,15.494944837369541,2.0,2.0184046992559326,0.8950154000012844,225,3666,367,4,be7b9f98b23c8ae586e12a908ce2b8a2ae81049450060453107818ca0d995872
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7968168811537812241,success,True,True,271.63800994069885,115.63270606441915,0.0,0.01117110051685217,15.494944837369541,2.0,2.0184046992559326,0.9006686999964586,236,3753,378,4,52a1d7910fe5fa9c87747b76fbbb1dec5224b9d6dc020fb9fc30050a5625b04a
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,1743878270159728812,success,True,True,271.6817482832026,115.67182847552094,0.0,0.012094286797243572,15.494944837369541,2.0,2.0184046992559326,0.8953025999981037,225,3692,367,4,be7b9f98b23c8ae586e12a908ce2b8a2ae81049450060453107818ca0d995872
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8161151721653586571,success,True,True,109.8235203728535,109.258492029027,0.0,0.013005668765300389,0.0,1.0,2.0739752245456815,0.9060972000006586,638,7367,852,3,10a5d1d1f40f9fcfcafd6ee36d75c89789350c345b3789b49d531b5c6429a476
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,1062194071436585111,success,True,True,109.85134530949766,109.28255419987083,0.0,0.013758221925365773,0.0,1.0,2.1708048930287056,0.892243199999939,577,6559,791,3,c7f6d16f03a3ce472c35c0aaecd6a90ea9c5f0959f453cc503c2a96df104d840
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4933293275806160973,success,True,True,109.80787427255328,109.24292157752123,0.0,0.012990539006408354,0.0,1.0,2.0842518723140016,0.884337699997559,609,6678,823,3,b7f4e2ffa8346fec6d300b14ab174a78857d884155bfcb98662899cac50d975b
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,840548258262571629,success,True,True,109.82117489516494,109.25496810293954,0.0,0.013241358445080597,0.0,1.0,2.1086500063000493,0.8864042999994126,545,6894,759,3,1a6ac8a00e1b35941e3e67205f8b8c9b7b5c15524ff42c8328a22d6fa4a23180
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,7092645002520203451,success,True,True,109.80953678438144,109.24368248944113,0.0,0.013170858988062188,0.0,1.0,2.0525698971598825,0.8846389999998792,577,7032,791,3,dace4311ac5ee84604b40d61e69c0670f64e1d84c5598caf36f569b29b8f8428
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7635567603652962540,success,True,True,121.01133417161357,119.81717697123628,0.0,0.03883144007545943,0.0,2.0,2.0005609085249487,0.9012417999983882,481,8764,1108,4,f16746690c6377c1c4f2287f0535eaedaced90cfb80f1641c7d695c60cefba3a
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3073265573129910737,success,True,True,121.19620086281179,120.00201439540854,0.0,0.03883729348065199,0.0,2.0,2.009588445503221,0.9028158000000985,467,8286,1094,4,00ec707b83eae7f1e3784b22aca7dd6b1d1e1cdfb8e9f550c07d181866399b8b
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1987688736225005171,success,True,True,121.09595225074584,119.90069832952037,0.0,0.03905078424509353,0.0,2.0,2.020283363516132,0.897478200000478,417,8714,1044,4,0f02a34c9aa8e4412b29f8db5a7205f3375633a77ce44337a1af1fabc66d365e
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,1470939874630161742,success,True,True,121.06241181238555,119.86732682836967,0.0,0.03901699680317503,0.0,2.0,2.1340691454124423,0.9121654999980819,429,8230,1056,4,20cc1a94d6d50a2033607d3854b1c9172325b75ae708329f65d425ef27e5a379
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5570634345327826282,success,True,True,121.1464545180217,119.94483175302297,0.0,0.040324552999747694,0.0,2.0,2.148406698067009,0.9126470000010158,449,8273,1076,4,72d20bda83aff29ad1a636c7d92bd339a73fa82c0c0b1806219bba98fc0452ff
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8389998624107860452,success,True,True,294.4474648351588,113.55097919890592,0.0,0.12410972839066595,17.87759369942996,3.0,3.706349112390011,0.9123173999978462,289,3586,452,5,f1f92fffa6c5ae5c1ce516ee656558e760b28e2e33fc2567f49bde83ddb2503e
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,2522623131211899979,success,True,True,292.4291426509452,114.15953163415854,0.0,0.17067187803274586,17.641625162662297,2.0,4.070360034437867,0.929473499996675,289,3955,452,4,d2761b0812ccd79d7dc679a40dff5fa52a7bb9d427a84387abdda1125c61e5d8
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,5470760368653077304,success,True,True,296.16903229013917,112.7514174184387,0.0,0.12446339106044196,18.17952979163983,2.0,4.589476978424985,0.8829469999982393,257,3664,420,4,819228c32580c963cb5a17bfb9b14cd988b267923bb06231869590c78fcba39b
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,5020866549605903518,success,True,True,292.2868802034987,114.29716774237329,0.0,0.17919746611961787,17.60937251305273,2.0,2.223705204134321,0.9134261999970477,267,3726,430,4,01ea3c6eee9426786e4add16e258b92eac026ac10e63ac9aa59da288e7764b32
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,3986186757631075391,success,True,True,293.7415063946532,115.30091541533224,0.0,0.13391536667918796,17.5771014145925,4.0,2.295341978104319,0.8978396999991674,257,3539,420,6,c60c8157e4d011c92f7d351fd2e1326da226c24ea138ef466799e93c756d7ff0
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5224829249131328852,success,True,True,113.79611527418886,113.29592302185522,0.0,3.8450466729051254e-05,0.0,1.0,2.0884025055192956,0.9025873000027786,671,3735,620,3,69a2a18783f4c43caa507a90c47836693ba34d2e32900afce39bc59fcb6916a1
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,5816631599750057690,success,True,True,113.79486323126581,113.29471610101746,0.0,2.9426049670283548e-05,0.0,1.0,2.030865561288874,0.8904034999977739,673,3656,622,3,e8a702221154076631fd6fdb39136d82419a71dafdf8ac674f54d8a5fc7d19d4
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,7207028528858620124,success,True,True,113.79512586573543,113.29495958820237,0.0,3.3255506610206625e-05,0.0,1.0,2.0188364296575805,0.9010187999992922,673,4024,622,3,e5aef11109ecff1a52183768e4b52ec7ae4f0281e11c50c9667880f1be9e42bb
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,2068545481118190591,success,True,True,113.79460884440249,113.2944738727519,0.0,2.6994330118288306e-05,0.0,1.0,2.019545313685304,0.8972827999969013,641,3823,590,3,83bd302d3e92cc59d8df96453c5dd5ce167ed1d8e1a7d65efab27cd377f15a1f
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,3392534251252768343,success,True,True,113.79487016367284,113.29472889665553,0.0,2.8253403463832224e-05,0.0,1.0,2.018008077114771,0.9043148000018846,658,4072,607,3,b13ecdbe0f8d9ed08704e54a3c5d97a61fb0fc40e741bdc158d96a0ea99d0a67
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7348952672347242743,success,True,True,337.7493005748374,147.51920633678426,0.0,0.38247414552205,18.53177235104429,6.0,2.0486782124249965,0.9157620000005409,129,8019,1163,8,1e270735f112a20948ae722db3b2599ae9b1a437a8c72990868956a458c8543e
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,7514894724218183676,success,True,True,338.4966549423315,147.78333870420084,0.0,0.4164280312588421,18.563117608183642,6.0,2.0381174854105377,0.9159995000009076,135,7954,1169,8,ac37ef5d7470746864b5c8d2445612d1f90cf1639b223364245cc10942795059
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,8010984909002932168,success,True,True,342.0964792023473,147.93707018520638,0.0,0.49501518502364944,18.91843330920227,5.0,2.0907234489102393,0.9123519000022497,131,7989,1165,7,de037b7c4e9de4a1fceddcb78e0fef912166b5aa805a19821fc993e2ee3e4531
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7241845967516510946,success,True,True,326.2995364639065,147.21946754620134,0.0,0.43333906057231114,17.441337361484358,5.0,2.3297008911826973,0.9105019999988144,130,7944,1164,7,dfcb71f6b234d107e7ec06cdf97dba5772c7f90c1561c1ecbe495d04930fdf60
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,1929938597484449847,success,True,True,342.530328527621,148.01129964773796,0.0,0.49792751857184625,18.95293912870238,5.0,2.0907234489102393,0.9238480999993044,134,7926,1168,7,6949febc709b4b07ebb8a093d5acf3368e38b052bc67d84c66224f7f41595c92
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7974694259307117490,success,True,True,134.85097893936273,123.84555415882099,0.0,0.10943719839265421,0.6958238788578458,7.0,2.1772947081890095,0.9219248999979754,234,6239,984,9,2a03432da530be55140f23f8ed34940d6c19d6ea3426c81e0cab3a55970a714b
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,985709657259844603,success,True,True,140.6964760215159,126.41005461498787,0.0,1.4142931822635691,0.42149554952101853,6.0,2.0809104103167604,0.9256262999988394,209,6264,959,8,55a1d77dc730e9f4f07d333e9f3d51b26f05ca1889fe68bcce73992c7b6e02d8
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1915994475537690476,success,True,True,133.48192090253445,126.68661638561858,0.0,0.21868374850808212,0.270188577437548,6.0,2.20522641311279,0.8905139000016788,257,6598,1007,8,3b6c554b4fb6371bdad03a00fbe262f0688aff0b39ae7b3ad38c9a85ad2a881d
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,1964922791476008674,success,True,True,138.6036834290942,123.30093082965027,0.0,0.06684965170318799,1.1968504340927983,6.0,2.1348794179280457,0.9064925000020594,257,6698,1007,8,24f89bccf8149c653bb913ad9be615182f3c66a1f52a1bb661f47624d4e75d03
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,3390173569975547442,success,True,True,138.05876353944262,123.21789796078532,0.0,0.07326857533407004,1.1974522701986956,5.0,2.0297291758643823,0.9132147999989684,237,6227,987,7,d2e2df0c2e0430eaa4e885ca87c278e234caf8d3e75d338821b78f762061a7fd
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,4521185135165157736,success,True,True,108.96108491112965,108.45026583101273,0.0,0.0021638160233835068,0.0,1.0,2.0019704816814796,0.9161523000002489,640,4486,594,3,ce0e48801be75303f3437c1b5156d961fbf21583217d8345777056d63eb4f938
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,2185914167022095034,success,True,True,108.97422538146895,108.46266530389997,0.0,0.002312015513797968,0.0,1.0,2.0786227226658047,0.898489300001529,641,4604,595,3,cf898e086d80991bc42215d1f1b3c0756d6590ef3ecf1a7c0307529048f6220c
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,985135618734733784,success,True,True,108.97029759608199,108.4587314142008,0.0,0.002313236376239544,0.0,1.0,2.057819979017137,0.8994256000005407,609,4102,563,3,f501ca3abf1ce9a36f9bb85d66cc88e4ebb3b624b45c6eb21be73c7612036d32
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7416141004026640152,success,True,True,108.97776011600212,108.46590840298822,0.0,0.0023703426027803123,0.0,1.0,2.1142016376490638,0.9039546999993036,609,4393,563,3,eaac238bd8f9b5acbb01d4aa2e92a13b9199192fad2b0a7caddadbf16cd3ea52
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8417027637414473291,success,True,True,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.886401300002035,641,4500,595,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,2393098542797413151,success,True,True,115.65806785316991,114.65071185455753,0.0,0.0014711997224751145,0.0,2.0,2.0418497028845457,0.9009399999995367,495,5169,535,4,9a22ff3603bb96706d50f54a15ca88a6baeef29fb9ae5cb30634acac3da440d7
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,864449492060488129,success,True,True,115.75503361070135,114.73500633052528,0.0,0.0040054560352132534,0.0,2.0,2.0022580428172687,0.8976107000016782,491,4950,531,4,7b033271378f6cc4131b423bd3ea541bf7b142e1b25fb77cbe8201d82fe27cb1
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4142205357334653868,success,True,True,115.66371054663448,114.65554234059188,0.0,0.0016336412085201748,0.0,2.0,2.030935447351894,0.9092764999986684,533,5236,573,4,38da38cbb20411e079ad467315b4de0f31857a584c0ca9a6bd3518833ef9c609
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,1838074514853892362,success,True,True,115.65074966745655,114.64397783415512,0.0,0.0013543666602860304,0.0,2.0,2.004110299051091,0.895569100001012,513,5674,553,4,fc9b7444e37c5211c330c3bafe4cd14b42aa10852bf464b4ece7b72d0f8f3280
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5338045367187081259,success,True,True,115.64976619496333,114.64281809779347,0.0,0.0013896194339734376,0.0,2.0,2.0274917148264726,0.9098502000015287,538,5446,578,4,d816f4da8a4cf50816e962ddc51560f9cdf441617beb3c68dcc28f8b23e96ff7
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5861300738630238036,success,True,True,300.6210541277013,119.84577372492289,0.0,0.11543404333572803,17.86981101860998,3.0,2.4233502145814727,0.9363221999992675,254,3749,442,5,baa250c8cf92c3b2c0f45ae7ca5876538821f12af12ac9db0ec2d1fd45af0d24
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,888526245960501893,success,True,True,297.6647189127574,118.86403879354461,0.0,0.13353503707180597,17.713300493385372,2.0,4.108182991154114,0.9350140999995347,280,3975,468,4,4a5f70efa58669f1b30de8a8c10cf4a4ce7dd666d44afee1f7d860fdfb2c8a87
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,1421897377618856974,success,True,True,297.3525741078184,117.42794724821971,0.0,0.13111194980249527,17.77690671105862,3.0,2.34877628404303,0.905627000000095,257,3679,445,5,b6e0d24f69a07493e67e80bded81fe6c17a116fd0a5e38fb04f58d489635c733
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7606362522740518122,success,True,True,296.3384873097292,117.96399998819464,0.0,0.1012571721875905,17.636820146059662,3.0,2.3269079892040554,0.9309083000007377,289,4099,477,5,4a5db6b1e3f1d83ed6f3d70f2f4b1f7d8ebd8dfcdb864426954b2395c7d60cbc
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2699186696967636282,success,True,True,298.39318364910963,117.51446460205791,0.0,0.10758920585970601,17.934077301775318,2.0,2.8179464604749676,0.9204933000000892,289,3509,477,4,c6164b921634cda34fdbc3f343608079622b8ae874511674dacba63b88454e70
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7628012298718336001,success,True,True,112.26329110355593,111.7568308018103,0.0,0.0012920603491277125,0.0,1.0,2.011073023178368,0.9150284999996074,641,6786,751,3,928dffb8e67acdfd7876f451b6130b0e41878b38dc590fe326b0c3a55fdefa6e
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,5130202835383727255,success,True,True,112.25973992443721,111.75337420589429,0.0,0.0012731437085845626,0.0,1.0,2.018451419687755,0.8966435999973328,577,5744,687,3,be2afc3b9186f381ef2da80978da9860b6791a570ce70fa0f17a61fb2c670ce4
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,7994320580047283790,success,True,True,112.27683603838756,111.76970537216039,0.0,0.001426133245432892,0.0,1.0,2.077524087414402,0.8847391000017524,577,6048,687,3,a3dd05de4466a7614a34095940d8b7457d5d0dbb71b0bfbb27f57195311829d5
