benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,prm,prm,prm,0,8161151721653586571,success,True,True,114.811333312,113.793930077,0.0,0.103480647,0.0,1.0,7.065075148,0.0216783,0,1257,176,3,8c8dedf7a26966bd0b30ec3bf4959bd2278fe3037c106471a8a462c3546cda03,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,prm,prm,prm,3,1470939874630161742,success,True,True,123.586833263,122.240032361,0.0,0.06936018,0.0,2.0,2.015154158,0.0356326,0,1337,179,4,95f4c06849a7fb7aed96c3ce61f03cd744db49a40becc79d93b3112e083a9758,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,prm,prm,prm,2,1987688736225005171,success,True,True,130.12388023,127.388765738,0.0,0.247022898,0.0,3.0,2.479039092,0.0344599,0,1312,178,5,ce2bb2f481d8f1d423f9d9ec489211f59e89c40f520ecd246d5ceb05c6086e44,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,prm,prm,prm,1,3073265573129910737,success,True,True,130.060328514,128.23755711,0.0,0.064554281,0.0,3.0,2.281183067,0.0291618,0,1336,180,5,9c3896a9b5ef5dffe9f2647134ee1575c6f6591b525f4b7bfc2c3ed86d511d40,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,prm,prm,prm,4,5570634345327826282,success,True,True,124.924305939,123.033522048,0.0,0.078156778,0.0,3.0,2.515982262,0.0359585,0,1301,181,5,982609ec912934e978f972e99cb91b158b7f490d5c715474e48306b280734b1a,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,prm,prm,prm,0,7635567603652962540,success,True,True,130.742463845,127.885562379,0.0,0.171380293,0.0,4.0,2.658345224,0.0348065,0,1315,179,6,759a7c0073c856bb0cc164f46af3ff357c3fbd353cb4b371929316e8c56bd68b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,prm,prm,prm,1,2522623131211899979,success,True,True,302.084983821,121.69634559,0.0,0.315928527,17.73089956,3.0,4.314575161,0.0849206,0,1312,145,5,b163233285a727d69bb6bb9509a1182b39ab6fc991d8b35d4272452aa06c9dd1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,prm,prm,prm,4,3986186757631075391,success,True,True,324.06721656,110.139044416,0.0,0.038037711,21.273798359,2.0,2.34281638,0.0967403,0,1285,150,4,a122a5b526a2bc1c849a781a4ea938f989781648c1990c4281797abf4a290482,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,prm,prm,prm,3,5020866549605903518,success,True,True,338.110554642,110.762627451,0.0,0.040909896,22.614337771,2.0,2.335950948,0.0902074,0,1328,148,4,9922590a5c053e0cf475d2e5256b6412296f8d42d94f7552c0088a41eab1c465,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,prm,prm,prm,2,5470760368653077304,success,True,True,314.638885347,113.068184661,0.0,0.079527535,20.017306301,2.0,3.252928232,0.0987187,0,1318,145,4,3de093385971fefe29e152cd17881887e511819aadde3ee84fc5d5c9bcc8d151,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,prm,prm,prm,0,8389998624107860452,success,True,True,311.64554692,112.476319797,0.0,0.077745866,19.778049779,2.0,3.945299041,0.101475,0,1321,157,4,5941cc400593c67e576e326bec0f95bfe1d21d1fb63e84e92159c880f6c759a2,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,prm,prm,prm,3,2068545481118190591,success,True,True,115.070943882,114.486389056,0.0,0.016910965,0.0,1.0,3.686277786,0.0245442,0,1291,181,3,41bc2273326e54e40071b4ca35bf0b9b3090c2d44bf36dec9d3a426041920044,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,prm,prm,prm,4,3392534251252768343,success,True,True,116.874022924,116.139315437,0.0,0.046941497,0.0,1.0,4.394583058,0.0233617,0,1283,180,3,8de2fbe47bd9039f87cf3688c4c4a6f2c293a97c565cf265600b0fe8fc14d854,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,prm,prm,prm,0,5224829249131328852,success,True,True,115.632832589,114.983646981,0.0,0.029837122,0.0,1.0,3.712361448,0.0241766,0,1286,182,3,38bef053445833df4cccc9b24206db3e132ffc7f40a4976a7a18cfba510a5b99,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,prm,prm,prm,1,5816631599750057690,success,True,True,114.409489668,113.847701679,0.0,0.012357598,0.0,1.0,2.685055584,0.0241169,0,1297,177,3,39d03041cd0f9ad0e0547908fccd5f42c229a09ef9b46c4308b81e27f29055a9,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,prm,prm,prm,2,7207028528858620124,success,True,True,114.578722246,114.030381417,0.0,0.009668166,0.0,1.0,3.356739528,0.0235642,0,1277,176,3,603f06e21c33e6c08964abdfc60f30867688f30eb64c5ff0f41248ce5e76988c,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,prm,prm,prm,4,1929938597484449847,success,True,True,385.428815844,162.478827985,0.0,0.805498923,21.592249324,6.0,2.295001489,0.2454183,0,1376,158,8,43789f16833d99ee38a90c9209ec983d486f9a428841e9129ff39c5c7140ae76,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,prm,prm,prm,3,7241845967516510946,no_path,False,True,,,,,,,,0.2438344,0,1357,24,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,prm,prm,prm,0,7348952672347242743,no_path,False,True,,,,,,,,0.2438603,0,1346,90,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,prm,prm,prm,1,7514894724218183676,success,True,True,372.825283318,154.902365051,0.0,0.725966628,21.129308513,6.0,2.227694155,0.2471873,0,1386,152,8,4f467d57beff4518eb6973786f609fcb5bd8918d8d7e3266d54152d568200925,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,prm,prm,prm,2,8010984909002932168,success,True,True,363.355953676,154.821951863,0.0,0.491882617,20.307458873,6.0,2.180886845,0.2529856,0,1405,174,8,0ce844f99e79c798666eac19528333710631fd8ebfb1a6f53c5ea43612325844,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,prm,prm,prm,1,985709657259844603,success,True,True,129.410418734,126.622409221,0.0,0.157601903,0.0,4.0,2.817283485,0.1294439,0,1291,181,6,6d19c4290a34d4d9b94fa677062209d50e73b54ad25e93608ef0fc1dc5a01230,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,prm,prm,prm,2,1915994475537690476,success,True,True,128.198397273,125.754998929,0.0,0.088679669,0.0,4.0,2.06064507,0.1043,0,1305,177,6,1350b9cb734f2b68db1d53b63b8965ecf3b4c9d3b3259d2966a336b324027e69,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,prm,prm,prm,3,1964922791476008674,success,True,True,248.723646987,128.611249116,0.0,0.072897301,11.874791136,2.0,2.623285989,0.1254652,0,1276,181,4,c73aabeb4fe7e48e040f0b38f066ac6934ce5dad96be4e3c3e2c0295712faa2d,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,prm,prm,prm,4,3390173569975547442,success,True,True,127.965203892,126.336578015,0.0,0.125725175,0.0,2.0,2.544379846,0.1332814,0,1302,175,4,ffd8d349ec5beba51624df504a3b13eb540e8e1fd27f5316da6e00903de06cc0,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,prm,prm,prm,0,7974694259307117490,success,True,True,167.535399171,125.253290005,0.0,0.047345717,4.104538058,2.0,2.128049383,0.1323531,0,1279,180,4,1303e212515569e0d2a539bc82c25a20211315d83af3dfee46dbeaaeffcac838,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,prm,prm,prm,2,985135618734733784,success,True,True,112.488307289,111.81076955,0.0,0.035507548,0.0,1.0,3.303206816,0.0169218,0,1273,177,3,f1ae7b146c951f8e15552bf7301537f42a54a4e5c60b0fc7639e1e03f825b1db,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,prm,prm,prm,1,2185914167022095034,success,True,True,114.044341503,113.343592532,0.0,0.040149794,0.0,1.0,2.498028242,0.0170871,0,1257,178,3,c17972a88f820922a31467e5efd3dd982d2cc0d023a022dbd99646e412406cc0,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,prm,prm,prm,0,4521185135165157736,success,True,True,110.787778424,110.210224077,0.0,0.015510869,0.0,1.0,4.528392623,0.0180836,0,1275,173,3,d4931d2a7b57df303d6692c36f482a54e0c04e58696cd0104d05abf71b730198,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,prm,prm,prm,3,7416141004026640152,success,True,True,111.221485078,110.59004156,0.0,0.026288704,0.0,1.0,2.421985446,0.0172458,0,1263,175,3,632f28c3ed66d9f15ba1c4f28ae59625db3b2e34725d06d7aa5114e8e44fd8dd,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,prm,prm,prm,4,8417027637414473291,success,True,True,109.482576474,108.956921062,0.0,0.005131082,0.0,1.0,2.104007954,0.0166672,0,1263,171,3,102054a6cf8c6ed9cec4ddc0d18c3ac373315f0debff1187cac91a94d8e396ee,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,prm,prm,prm,1,864449492060488129,success,True,True,119.425566669,118.17194294,0.0,0.050724746,0.0,2.0,3.810722391,0.0275509,0,1295,178,4,e6e27718aad2a3de3bd0a0ef9d01ea8ef0512936eaa9585cd73d55c741781f4d,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,prm,prm,prm,3,1838074514853892362,success,True,True,117.592786956,116.458822486,0.0,0.026792894,0.0,2.0,2.350921699,0.0278714,0,1323,178,4,cc12aeca073cfb11d5fb3d53663e0c8b690477bbe98bf6585e8b40eecc2737b0,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,prm,prm,prm,0,2393098542797413151,success,True,True,116.181896884,115.128397416,0.0,0.010699894,0.0,2.0,2.531996663,0.0271991,0,1312,178,4,57b19891dfd59301762598204c4335ecd8df0d4f4821b80932445a3bdf0141f3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,prm,prm,prm,2,4142205357334653868,success,True,True,116.594807975,115.499724768,0.0,0.019016641,0.0,2.0,2.167929805,0.027061,0,1305,178,4,cb3e92b1902c3b23ac6b3d23c9451441e673cb4ff3af9cdac8456c206032fa92,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,prm,prm,prm,4,5338045367187081259,success,True,True,115.852847143,114.834217422,0.0,0.003725944,0.0,2.0,2.013080491,0.0268617,0,1306,174,4,99bae0fb5a1d3f3268b54e4483d61aacddb2df8ac247275f3ca79e1dd109478a,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,prm,prm,prm,1,888526245960501893,success,True,True,324.407794578,117.183556891,0.0,0.099252253,20.572797642,2.0,2.679454067,0.0768666,0,1307,156,4,914cbfd8e99c9a587a5b83b146a1813faa5f6c9c2792f403650b3a7946c7ccb2,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,prm,prm,prm,2,1421897377618856974,success,True,True,319.726815944,115.635527129,0.0,0.035843731,20.291207016,2.0,3.055458355,0.0765574,0,1317,142,4,202e84a12c61f56505a52833438e1c226d6bb2db1931c789764834de7fc64a94,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,prm,prm,prm,4,2699186696967636282,success,True,True,306.564326191,119.302774398,0.0,0.097996612,18.577156873,2.0,2.810989309,0.0771342,0,1312,143,4,acb0f95f8e471c4837b87cd8f67863baeec9bcb29e5e5f2b3159315097031c74,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,prm,prm,prm,0,5861300738630238036,success,True,True,316.522379786,115.816032062,0.0,0.040050592,19.950609476,2.0,2.408957019,0.0778486,0,1315,155,4,e631433f4132d1d7f8c0e79497bcf95ec69f9ecedfb367b9f81466a9bf1b5623,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,prm,prm,prm,3,7606362522740518122,success,True,True,313.503038849,115.863925286,0.0,0.043654148,19.642084282,2.0,2.304408357,0.0777951,0,1337,146,4,6e8d2c6aa678542e36584e28123258e9ee0337c02a43e6ebc603e95e591e01ff,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,prm,prm,prm,1,5130202835383727255,success,True,True,112.330702833,111.821817399,0.0,0.001777087,0.0,1.0,2.265929081,0.023294,0,1263,179,3,169784069598d445a44a09e8841b2bc0461dd6ee75286b042c78037ce26ef0e1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,prm,prm,prm,4,5920097707663168946,success,True,True,123.500376398,122.621669944,0.0,0.075741291,0.0,1.0,5.298844008,0.0236756,0,1300,179,3,ee7500066a7c37c469f71c60c01423baae16ab23214b84a96eaebb1196ec6dab,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,prm,prm,prm,3,7473270594886259890,success,True,True,118.510039181,117.02418086,0.0,0.097171664,0.0,2.0,2.179566164,0.0235195,0,1301,173,4,12b9ee0418a9e1847b5a9e281679a5342ed7b93a43bfb758a3f3ffc4ea941e7a,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,prm,prm,prm,0,7628012298718336001,success,True,True,122.517535488,121.210014288,0.0,0.06150424,0.0,2.0,2.342879721,0.0234152,0,1269,179,4,3dad972f922fa52a7f49b4a571623c44413bd39a13669f5ad918325696924bc6,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,prm,prm,prm,2,7994320580047283790,success,True,True,113.404790722,112.33244963,0.0,0.014468218,0.0,2.0,2.000561417,0.0235768,0,1297,177,4,18b29e656f91be47351d86ac740c58a556251dd8b431681331364a7a6c38f09f,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,prm,prm,prm,2,1466762846432357976,no_path,False,True,,,,,,,,0.14399,0,1362,77,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,prm,prm,prm,4,4801454324931370148,no_path,False,True,,,,,,,,0.1448509,0,1385,79,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,prm,prm,prm,0,5625067922515067082,no_path,False,True,,,,,,,,0.1456331,0,1387,80,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,prm,prm,prm,1,7818686448182252691,no_path,False,True,,,,,,,,0.1471842,0,1384,27,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,prm,prm,prm,3,8325987003373524071,no_path,False,True,,,,,,,,0.145928,0,1387,55,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,prm,prm,prm,4,237973573309470706,success,True,True,247.992198517,110.892576464,0.0,0.090863403,13.564530504,2.0,2.61886458,0.0963883,0,1291,178,4,8733488eb88bf28c59d4d96ed9fc24544ffa69cd9d790706617c41d14dc647ff,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,prm,prm,prm,1,1048242496780948507,success,True,True,256.431676147,110.765954293,0.0,0.078580408,14.377281981,3.0,2.306201186,0.0944631,0,1269,179,5,b3a7e26b5f2f72365c3b4afb83e832cfe3302c7189ce0556b9cff17ab65f44cf,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,prm,prm,prm,2,1325721549475652421,success,True,True,249.501548812,112.468991488,0.0,0.149771351,13.528370057,2.0,2.263076577,0.095781,0,1283,177,4,80751fbb523b5b25d146138633b484f9da0591b5d0ab556037738937f9bffc77,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,prm,prm,prm,0,6839693212368850786,success,True,True,252.855796544,111.965191297,0.0,0.135599712,13.921260669,2.0,2.803663601,0.1201222,0,1302,179,4,ec34eb9c17a47493226f9dc9944893e2977e3b5a13c800e4412d0639c6d6e1a2,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,prm,prm,prm,3,6884793012123420435,success,True,True,119.280182879,111.839193809,0.0,0.041065379,0.673566218,1.0,2.43616509,0.0949926,0,1270,176,3,a0e6d43bead2dea4ab021ac39989927e69ae89adf096a8bb7efddc8aaf61b291,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,prm,prm,prm,4,1076424824535284289,success,True,True,111.651242844,110.975934931,0.0,0.035061583,0.0,1.0,2.738020854,0.0176444,0,1272,176,3,05f12fc035abe1b527863f84acfd9f767bc0d39d5d0058f467f581b09636719b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,prm,prm,prm,2,1841802713507798939,success,True,True,110.914924862,110.245012002,0.0,0.033982572,0.0,1.0,4.167885994,0.0176208,0,1252,176,3,aabba91d2c1457ece670e61bc3a8ac470dc4785a8ffcd1d946b8e93a53121b11,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,prm,prm,prm,0,3486224681861085893,success,True,True,110.282296192,109.066093421,0.0,0.043240554,0.0,2.0,2.324315624,0.0181979,0,1281,177,4,8a4c0cbf925d1ea9a7115dc0d16ffe4d08e1cfb791a8c1bdd34b02f151f622bc,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,prm,prm,prm,1,4417431681657445715,success,True,True,108.264069669,107.196260489,0.0,0.013561836,0.0,2.0,2.70592661,0.0177722,0,1278,177,4,09344e7470d9203e73e4476f73290d259d627ee2d4588a90d5b0b164439d5a59,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,prm,prm,prm,3,5037132217848172501,success,True,True,109.924780502,108.541092246,0.0,0.076737651,0.0,2.0,3.535724788,0.0176881,0,1274,176,4,9c1deb5c5ce96d012cbc38ac1cbf8e056b477ae2298b198332aa3e8b6b46558e,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,prm,prm,prm,2,1971019147075569793,success,True,True,121.380371579,119.208746483,0.0,0.134325019,0.0,3.0,3.521866873,0.0271175,0,1325,175,5,0777f5486902d4f89e237e9bdb5094ca0a1d231eedb296d2047fd27a225c8015,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,prm,prm,prm,4,2058460006774473833,success,True,True,120.322067634,118.48147536,0.0,0.068118455,0.0,3.0,2.763285589,0.0272698,0,1342,179,5,0a9579a5523ac908c4c3f75becff36a144074dabbc17b6d23ffdf92de2d9a012,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,prm,prm,prm,0,3027528330727938276,success,True,True,128.119165452,124.29670903,0.0,0.464491284,0.0,3.0,3.066225101,0.0274208,0,1317,182,5,f3cc3ea5de138cca00c1bdc24c2baa9c54f25f6f731e6abf4d1ea88176370fcc,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,prm,prm,prm,3,4079695717222896339,success,True,True,128.0851247,126.041237885,0.0,0.108777363,0.0,3.0,2.951947017,0.0268379,0,1310,170,5,d7841c489a5ebbd454e900a8bd7ae56dd5c79d5bf2882a04d7c5a2ac59b8609d,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,prm,prm,prm,1,8907307782801512161,success,True,True,117.737058839,116.466692616,0.0,0.054073245,0.0,2.0,2.211613251,0.0273793,0,1321,177,4,11b60f407b25199e6a64e9e9002eee68d578ff732067b6d17301eac38b3fe367,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,prm,prm,prm,4,489604761513007761,success,True,True,314.818769841,114.142179646,0.0,0.083015458,19.92615129,2.0,3.338213233,0.0773214,0,1323,150,4,ca2a9cea58ac81780ad2c6e9e1ed0b8d3a826edabb6835225008fe2973a9cee9,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,prm,prm,prm,1,908795733933587330,success,True,True,312.983668964,120.336932558,0.0,0.156761423,19.086292929,2.0,2.585624969,0.0780861,0,1334,150,4,78df2aa08fc06d6b455111c72e1c7220d1cde524ef13cc065b9e8c610d73d168,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,prm,prm,prm,2,3500201959300083399,success,True,True,306.481531552,116.628640521,0.0,0.127091641,18.821743283,2.0,3.78036744,0.0774346,0,1345,137,4,8c8ed1dced6d21a0c0e95808511b960da05c52759b92c8daf800afd33686a990,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,prm,prm,prm,3,6428267776038481403,success,True,True,301.861733349,117.347167103,0.0,0.152104856,18.275404196,2.0,2.84687932,0.0785636,0,1352,148,4,1e04f6f3c021d98db1849f11974910e22cd65158a592ab10a2db167996856dd1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,prm,prm,prm,0,8877124614606027631,success,True,True,301.43262623,114.085965494,0.0,0.112433889,18.578449129,2.0,2.807043654,0.0777113,0,1332,151,4,55c5c2292da9c88db991375967ab99e0a05c948fddbc1ea01cc37e63729efc92,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,prm,prm,prm,1,786010440080462981,success,True,True,121.157992826,120.521534585,0.0,0.027291648,0.0,1.0,2.500144345,0.0243589,0,1272,181,3,7dfd6df0b16642d336a6211d373491a3c480069af41d41ce4da8d0d46bebdd55,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,prm,prm,prm,2,1184335364008574224,success,True,True,119.845429477,118.731281323,0.0,0.022829631,0.0,2.0,2.032892997,0.0225293,0,1277,181,4,3b3454fd8cfe19c1049d4c954df1774b8bff376ca0fd5b10ffd92d7da10c2b24,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,prm,prm,prm,3,1949506147603733595,success,True,True,133.370259721,132.373854097,0.0,0.099281125,0.0,1.0,8.176886188,0.023292,0,1268,178,3,f1704a41f7a8c10563c71abad1702897d6959626df09bb6d658813e4a9a8be53,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,prm,prm,prm,4,2519254501405848662,success,True,True,118.930417497,118.367515052,0.0,0.012580489,0.0,1.0,3.232976174,0.0262361,0,1285,179,3,8e5941bdc8799ba4f095823c2f32cf98d9ebd298bc8787c9a25e0a7ddd80c889,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,prm,prm,prm,0,2850997047778325505,success,True,True,121.566653524,120.91931353,0.0,0.029467999,0.0,1.0,3.824387901,0.0231827,0,1274,179,3,dd31db1f00ffb94d0465180512c41a0f132d35490c9acdab2dcba058072c9ed1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,prm,prm,prm,2,861115000672948576,no_path,False,True,,,,,,,,0.3171443,0,1339,89,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,prm,prm,prm,3,1051835322054128794,success,True,True,166.198961305,162.027473695,0.0,0.534297522,0.0,3.0,2.39342996,0.302517,0,1370,180,5,9d10a1c3469d725dd17fbbae3fc548f069bf20b7b7451fc0722251fef52dcc5d,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,prm,prm,prm,4,1565551799142426847,no_path,False,True,,,,,,,,0.3018478,0,1357,98,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,prm,prm,prm,0,5258239238839413921,success,True,True,168.387927242,164.065237051,0.0,0.564538038,0.0,3.0,3.382168408,0.3160142,0,1346,179,5,741fd514cc87e2c9054e42d3e4f9bc8f117cce934001d8196994342f5a73aa19,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,prm,prm,prm,1,6819929107373099781,success,True,True,153.928212919,150.68596747,0.0,0.24844909,0.0,4.0,2.000912511,0.3236354,0,1369,178,6,6c34adc1f87d2e021be1a41b8e446f68331ba2a33dd47b765dd9a904ed9a55e8,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,prm,prm,prm,3,403624084650703127,success,True,True,118.586160611,116.735061154,0.0,0.070219891,0.0,3.0,2.031793457,0.0970776,0,1308,180,5,d88e8766f48afa5856ab8ce974358129ca335f3654d7a06cc786e21de8404a48,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,prm,prm,prm,1,3597816964760106842,success,True,True,120.52717347,119.41955952,0.0,0.02152279,0.0,2.0,2.485553307,0.0978495,0,1320,175,4,d288f1159a0cd1cacc5d93c5b8ab60b80672c68378054fe7bb0b952b249d487e,offline-traditional-validation-v1,PRM,prm
