planner,planner_key,planner_label,map_id,difficulty,repetitions,feasible_repetitions,within_map_feasible_rate,unique_feasible_paths,median_feasible_cost,within_map_cost_q1,within_map_cost_q3,within_map_cost_iqr
pso,pso,PSO,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
pso,pso,PSO,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
pso,pso,PSO,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,123.450554145,122.9078469,124.851851703,1.944004803
pso,pso,PSO,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,320.650812561,311.44689539,348.352741004,36.905845613
pso,pso,PSO,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,114.725481062,114.617818996,115.601510185,0.983691189
pso,pso,PSO,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,3,0.6,3,137.155325345,136.294119409,137.777322424,1.483203015
pso,pso,PSO,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
pso,pso,PSO,validation-012-sparse-84a3f67668,sparse,5,5,1.0,3,111.209964878,111.154157493,111.209964878,0.055807386
pso,pso,PSO,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,113.409862364,113.12262303,113.916378175,0.793755145
pso,pso,PSO,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,310.15721774,299.519356748,315.972660125,16.453303377
pso,pso,PSO,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,115.381526151,115.012301652,116.728611656,1.716310004
pso,pso,PSO,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,124.503807684,121.70634639,125.936990385,4.230643994
pso,pso,PSO,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,129.182269139,121.636242891,131.398998577,9.762755686
pso,pso,PSO,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
pso,pso,PSO,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
pso,pso,PSO,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,302.358376581,300.481964711,304.592815765,4.110851053
pso,pso,PSO,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,118.150296012,117.735644556,118.504772382,0.769127826
pso,pso,PSO,validation-022-rooms_maze-2c4283538b,rooms_maze,5,0,0.0,0,,,,
pso,pso,PSO,validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,360.238136055,358.744509778,365.491821463,6.747311685
pso,pso,PSO,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
pso,pso,PSO,validation-025-dense-a74eae0372,dense,5,5,1.0,5,307.009686955,298.080552053,321.090794609,23.010242556
pso,pso,PSO,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,300.823760137,298.296924063,307.200338614,8.903414551
pso,pso,PSO,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,114.197261107,114.088520408,114.274325046,0.185804638
pso,pso,PSO,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,5,125.217247429,125.130486006,125.964546959,0.834060954
pso,pso,PSO,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,274.811290214,273.545458113,286.675457677,13.129999564
pso,pso,PSO,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,110.512046407,110.372164953,110.761149872,0.388984918
pso,pso,PSO,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,126.533054074,126.321535955,127.951087801,1.629551846
pso,pso,PSO,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,298.396231149,293.270734956,298.684360888,5.413625933
pso,pso,PSO,validation-033-clustered-efa513c067,clustered,5,5,1.0,3,113.890715827,113.869225016,113.890715827,0.021490811
pso,pso,PSO,validation-034-rooms_maze-406be3359c,rooms_maze,5,0,0.0,0,,,,
pso,pso,PSO,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,140.229457527,136.241334513,141.525611609,5.284277096
pso,pso,PSO,validation-036-sparse-15569042ff,sparse,5,5,1.0,1,108.974837519,108.974837519,108.974837519,0.0
pso,pso,PSO,validation-037-dense-1ff936311d,dense,5,5,1.0,5,116.443633081,115.879692917,116.501980708,0.622287792
pso,pso,PSO,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,299.741023462,297.537131394,308.547426552,11.010295159
pso,pso,PSO,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,2,112.875473407,112.875473407,112.875473407,0.0
pso,pso,PSO,validation-040-rooms_maze-17442270fd,rooms_maze,5,3,0.6,3,153.085476849,151.359029055,153.405094939,2.046065884
pso,pso,PSO,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,198.490553336,160.819165974,248.91608966,88.096923687
pso,pso,PSO,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,1,107.376963334,107.376963334,107.376963334,0.0
pso,pso,PSO,validation-043-dense-29be9c710e,dense,5,5,1.0,5,119.655027483,119.533551194,120.372000628,0.838449434
pso,pso,PSO,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,295.207245255,294.56973164,295.25271795,0.68298631
pso,pso,PSO,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,3,118.602259775,118.561822254,118.602259775,0.040437521
pso,pso,PSO,validation-046-rooms_maze-0d89099427,rooms_maze,5,0,0.0,0,,,,
pso,pso,PSO,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,120.574770056,119.993614846,126.456513205,6.462898358
pso,pso,PSO,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
pso,pso,PSO,validation-049-dense-e3515336bb,dense,5,5,1.0,2,110.531958578,110.531958578,110.531958578,0.0
pso,pso,PSO,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,300.688848158,298.361012768,315.982438246,17.621425478
pso,pso,PSO,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
pso,pso,PSO,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,2,118.725469201,118.725469201,118.725469201,0.0
pso,pso,PSO,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
pso,pso,PSO,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,108.855852368,108.842690143,108.874457922,0.031767778
pso,pso,PSO,validation-055-dense-ea424cfd6d,dense,5,5,1.0,5,119.394331119,119.033380187,120.531364149,1.497983962
pso,pso,PSO,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,302.887421052,300.649440544,305.351628579,4.702188035
pso,pso,PSO,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,108.695851691,108.468499649,109.72805681,1.259557161
pso,pso,PSO,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,1,118.320671386,118.320671386,118.320671386,0.0
pso,pso,PSO,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,120.338372243,119.851510775,121.112866595,1.26135582
rrt,rrt,RRT,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,111.757416279,111.751090377,111.826933957,0.07584358
rrt,rrt,RRT,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,130.948005783,121.941149632,132.368294502,10.427144871
rrt,rrt,RRT,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,320.527003667,315.234194631,328.406154971,13.171960341
rrt,rrt,RRT,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,123.919794531,122.566033573,124.153876695,1.587843121
rrt,rrt,RRT,validation-004-rooms_maze-33155f70ac,rooms_maze,5,4,0.8,4,140.769283077,133.824528513,147.180417089,13.355888576
rrt,rrt,RRT,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
rrt,rrt,RRT,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
rrt,rrt,RRT,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,130.442958332,129.93323735,132.570715421,2.637478071
rrt,rrt,RRT,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,343.729064021,342.78201417,346.363081447,3.581067277
rrt,rrt,RRT,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,115.508643576,112.13683106,118.329141295,6.192310235
rrt,rrt,RRT,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,1.0,5,127.344601038,126.671698236,128.971475957,2.299777721
rrt,rrt,RRT,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
rrt,rrt,RRT,validation-012-sparse-84a3f67668,sparse,5,5,1.0,5,111.352633234,111.331789401,111.393265347,0.061475946
rrt,rrt,RRT,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,115.751875033,114.589599847,117.528523592,2.938923745
rrt,rrt,RRT,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,349.052535206,342.917796021,358.81355138,15.895755359
rrt,rrt,RRT,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,115.978048421,114.411552844,117.154551801,2.742998956
rrt,rrt,RRT,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,123.591594827,122.183946667,123.648359844,1.464413177
rrt,rrt,RRT,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,366.09528617,351.329199291,366.605980407,15.276781116
rrt,rrt,RRT,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
rrt,rrt,RRT,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
rrt,rrt,RRT,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,370.66235743,370.394434775,374.384219504,3.989784729
rrt,rrt,RRT,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,119.043108098,118.234715981,121.390991016,3.156275035
rrt,rrt,RRT,validation-022-rooms_maze-2c4283538b,rooms_maze,5,3,0.6,3,144.403304672,143.628386167,144.973611603,1.345225437
rrt,rrt,RRT,validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,358.745740881,296.134434107,362.527512374,66.393078267
rrt,rrt,RRT,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
rrt,rrt,RRT,validation-025-dense-a74eae0372,dense,5,5,1.0,5,339.048972269,330.432517031,340.521556399,10.089039368
rrt,rrt,RRT,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,323.384820429,320.820885285,333.642500135,12.82161485
rrt,rrt,RRT,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,124.575646833,117.791174323,126.041705498,8.250531175
rrt,rrt,RRT,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,5,123.846561338,122.862154882,125.464831429,2.602676547
rrt,rrt,RRT,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,298.021909692,279.427241145,336.946777072,57.519535926
rrt,rrt,RRT,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,110.967171476,110.800462456,111.117812245,0.31734979
rrt,rrt,RRT,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,130.890220345,130.402427915,131.284850628,0.882422713
rrt,rrt,RRT,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,339.270246153,320.978157404,341.814990526,20.836833122
rrt,rrt,RRT,validation-033-clustered-efa513c067,clustered,5,5,1.0,5,114.014381869,113.969495345,114.128501031,0.159005686
rrt,rrt,RRT,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,1.0,5,349.236127651,342.633070096,354.401925008,11.768854911
rrt,rrt,RRT,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,169.117695885,137.302749931,191.389976173,54.087226242
rrt,rrt,RRT,validation-036-sparse-15569042ff,sparse,5,5,1.0,5,110.030842199,109.630762197,110.279752474,0.648990278
rrt,rrt,RRT,validation-037-dense-1ff936311d,dense,5,5,1.0,5,117.142480218,116.477398336,117.167560142,0.690161806
rrt,rrt,RRT,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,321.869138927,316.713654976,337.215333267,20.501678291
rrt,rrt,RRT,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,5,112.368490784,112.280285113,113.359899421,1.079614308
rrt,rrt,RRT,validation-040-rooms_maze-17442270fd,rooms_maze,5,1,0.2,1,169.969079321,169.969079321,169.969079321,0.0
rrt,rrt,RRT,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,257.533151165,120.928656638,258.755435219,137.826778581
rrt,rrt,RRT,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,5,109.678008312,109.544092171,111.660713431,2.11662126
rrt,rrt,RRT,validation-043-dense-29be9c710e,dense,5,5,1.0,5,126.769063741,120.186760795,127.374284991,7.187524196
rrt,rrt,RRT,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,303.655740967,299.30851596,309.484596959,10.176081
rrt,rrt,RRT,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,5,217.718677839,119.96721199,249.204753083,129.237541093
rrt,rrt,RRT,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,1.0,5,165.059340939,156.180963534,169.84096822,13.660004686
rrt,rrt,RRT,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,395.677062993,131.37144106,471.284826567,339.913385507
rrt,rrt,RRT,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
rrt,rrt,RRT,validation-049-dense-e3515336bb,dense,5,5,1.0,5,111.098329079,110.710375204,111.127116138,0.416740934
rrt,rrt,RRT,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,346.556841577,341.874223974,354.971282826,13.097058852
rrt,rrt,RRT,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
rrt,rrt,RRT,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,5,114.251427632,113.941721958,114.3360486,0.394326642
rrt,rrt,RRT,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
rrt,rrt,RRT,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,109.825777661,109.45464219,110.155990917,0.701348727
rrt,rrt,RRT,validation-055-dense-ea424cfd6d,dense,5,5,1.0,5,127.371022854,121.578420627,127.895272722,6.316852095
rrt,rrt,RRT,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,345.136241175,332.41536692,351.407519688,18.992152768
rrt,rrt,RRT,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,114.201451992,114.035595285,117.150294571,3.114699286
rrt,rrt,RRT,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,5,115.454838091,115.290086439,117.419131141,2.129044703
rrt,rrt,RRT,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,360.250452659,129.996430896,526.01929248,396.022861584
rrt_star,rrt_star,RRT*,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,111.483247521,111.430135373,111.533294349,0.103158976
rrt_star,rrt_star,RRT*,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,120.393937115,119.804961597,120.917003429,1.112041831
rrt_star,rrt_star,RRT*,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,308.881720944,305.493508662,313.315945438,7.822436776
rrt_star,rrt_star,RRT*,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,121.671832852,117.450105705,123.10947922,5.659373515
rrt_star,rrt_star,RRT*,validation-004-rooms_maze-33155f70ac,rooms_maze,5,4,0.8,4,124.939982284,124.264501204,125.756711722,1.492210518
rrt_star,rrt_star,RRT*,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
rrt_star,rrt_star,RRT*,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
rrt_star,rrt_star,RRT*,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,122.772546388,122.220862483,124.015318136,1.794455653
rrt_star,rrt_star,RRT*,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,327.310610077,326.069342682,334.302211725,8.232869043
rrt_star,rrt_star,RRT*,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,111.159442491,110.988840312,111.171935566,0.183095254
rrt_star,rrt_star,RRT*,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,1.0,5,126.112131245,125.039076214,126.185589017,1.146512803
rrt_star,rrt_star,RRT*,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
rrt_star,rrt_star,RRT*,validation-012-sparse-84a3f67668,sparse,5,5,1.0,5,111.13271968,111.132120528,111.149424736,0.017304208
rrt_star,rrt_star,RRT*,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,112.769823707,112.680513653,113.275435687,0.594922035
rrt_star,rrt_star,RRT*,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,328.703186987,321.353911822,330.347307409,8.993395587
rrt_star,rrt_star,RRT*,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,114.563053753,114.518929889,114.881641099,0.36271121
rrt_star,rrt_star,RRT*,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,138.544882087,122.55444912,140.724569555,18.170120435
rrt_star,rrt_star,RRT*,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,153.375104156,148.091383301,157.081329929,8.989946628
rrt_star,rrt_star,RRT*,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
rrt_star,rrt_star,RRT*,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
rrt_star,rrt_star,RRT*,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,324.438628755,317.004872727,335.902498844,18.897626117
rrt_star,rrt_star,RRT*,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,117.513862237,117.414946388,118.893306791,1.478360403
rrt_star,rrt_star,RRT*,validation-022-rooms_maze-2c4283538b,rooms_maze,5,3,0.6,3,139.831045677,139.547921803,139.879005182,0.331083379
rrt_star,rrt_star,RRT*,validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,279.28413801,164.266256834,361.878212901,197.611956068
rrt_star,rrt_star,RRT*,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
rrt_star,rrt_star,RRT*,validation-025-dense-a74eae0372,dense,5,5,1.0,5,234.366070926,126.065331383,264.863144433,138.79781305
rrt_star,rrt_star,RRT*,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,320.105949471,305.685456414,323.717993746,18.032537332
rrt_star,rrt_star,RRT*,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,114.54142915,114.044708065,114.837135195,0.792427129
rrt_star,rrt_star,RRT*,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,5,120.590056742,120.582028204,120.75238932,0.170361116
rrt_star,rrt_star,RRT*,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,277.306766154,273.017604235,304.396432659,31.378828424
rrt_star,rrt_star,RRT*,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,110.254436035,110.169803113,110.347696717,0.177893604
rrt_star,rrt_star,RRT*,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,123.15471373,122.722996544,123.499682125,0.776685582
rrt_star,rrt_star,RRT*,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,320.469160389,311.82374252,327.848934085,16.025191565
rrt_star,rrt_star,RRT*,validation-033-clustered-efa513c067,clustered,5,5,1.0,5,113.81281483,113.804271127,113.829026024,0.024754897
rrt_star,rrt_star,RRT*,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,1.0,5,327.012110846,326.820360637,334.560422094,7.740061458
rrt_star,rrt_star,RRT*,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,125.636037367,125.577941787,127.292381886,1.714440099
rrt_star,rrt_star,RRT*,validation-036-sparse-15569042ff,sparse,5,5,1.0,5,109.075465486,109.021451811,109.175926384,0.154474573
rrt_star,rrt_star,RRT*,validation-037-dense-1ff936311d,dense,5,5,1.0,5,115.995237456,115.835236301,116.204742205,0.369505904
rrt_star,rrt_star,RRT*,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,317.736980299,312.830856552,320.126671727,7.295815176
rrt_star,rrt_star,RRT*,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,5,112.319963804,112.280285113,112.875435867,0.595150753
rrt_star,rrt_star,RRT*,validation-040-rooms_maze-17442270fd,rooms_maze,5,1,0.2,1,144.289392354,144.289392354,144.289392354,0.0
rrt_star,rrt_star,RRT*,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,120.928656638,114.660474383,245.510487808,130.850013424
rrt_star,rrt_star,RRT*,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,5,107.549933823,107.526831925,107.638380942,0.111549018
rrt_star,rrt_star,RRT*,validation-043-dense-29be9c710e,dense,5,5,1.0,5,118.261681692,118.208866512,118.273447427,0.064580915
rrt_star,rrt_star,RRT*,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,308.66622204,300.812541947,309.63302932,8.820487373
rrt_star,rrt_star,RRT*,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,5,118.473063634,118.400287435,118.677258644,0.276971209
rrt_star,rrt_star,RRT*,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,1.0,5,155.550633986,154.425610866,156.501394406,2.07578354
rrt_star,rrt_star,RRT*,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,119.125674308,118.467385759,119.168671294,0.701285535
rrt_star,rrt_star,RRT*,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
rrt_star,rrt_star,RRT*,validation-049-dense-e3515336bb,dense,5,5,1.0,5,110.814775573,110.58158291,110.891597933,0.310015022
rrt_star,rrt_star,RRT*,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,319.156908467,307.544787517,320.991727396,13.446939879
rrt_star,rrt_star,RRT*,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
rrt_star,rrt_star,RRT*,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,5,114.075983552,113.963961591,114.150394238,0.186432647
rrt_star,rrt_star,RRT*,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
rrt_star,rrt_star,RRT*,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,109.097707989,108.954902574,109.176222009,0.221319435
rrt_star,rrt_star,RRT*,validation-055-dense-ea424cfd6d,dense,5,5,1.0,5,119.524489675,119.168748367,119.699222993,0.530474625
rrt_star,rrt_star,RRT*,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,315.020933322,314.04367946,318.820095781,4.776416321
rrt_star,rrt_star,RRT*,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,113.632504024,109.203852591,113.744411903,4.540559312
rrt_star,rrt_star,RRT*,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,5,114.12111497,113.77254543,114.323603329,0.551057899
rrt_star,rrt_star,RRT*,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,119.129441294,118.04477843,120.435024645,2.390246215
