planner,planner_key,planner_label,map_id,difficulty,map_feasible,feasible_repetitions,repetitions,median_feasible_cost,median_elapsed_seconds
prm,prm,PRM,validation-059-mixed-e6df613ff4,mixed,True,5,5,121.413904026,0.0859227
pso,pso,PSO,validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.512963794,0.0734394
pso,pso,PSO,validation-001-dense-4ac25c8680,dense,True,5,5,120.330233464,0.1762307
pso,pso,PSO,validation-002-corridor-284a55aaca,corridor,True,5,5,297.180635023,0.8454096
pso,pso,PSO,validation-003-clustered-4b46b12691,clustered,True,5,5,117.649281692,0.193943
pso,pso,PSO,validation-004-rooms_maze-33155f70ac,rooms_maze,True,5,5,135.099717356,1.0007777
pso,pso,PSO,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.6133584
pso,pso,PSO,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.0545651
pso,pso,PSO,validation-007-dense-c2a9dc256c,dense,True,5,5,123.450554145,0.1179198
pso,pso,PSO,validation-008-corridor-642e33974b,corridor,True,5,5,320.650812561,0.7795916
pso,pso,PSO,validation-009-clustered-aab5c1fb46,clustered,True,5,5,114.725481062,0.1637831
pso,pso,PSO,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,3,5,137.155325345,1.0010491
pso,pso,PSO,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.3937671
pso,pso,PSO,validation-012-sparse-84a3f67668,sparse,True,5,5,111.209964878,0.0568631
pso,pso,PSO,validation-013-dense-7cf63ca81c,dense,True,5,5,113.409862364,0.1864739
pso,pso,PSO,validation-014-corridor-b987c1ce01,corridor,True,5,5,310.15721774,0.6753213
pso,pso,PSO,validation-015-clustered-7a28d3fa10,clustered,True,5,5,115.381526151,0.1674156
pso,pso,PSO,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,124.503807684,1.0012665
pso,pso,PSO,validation-017-mixed-bcc0e50136,mixed,True,5,5,129.182269139,0.9975481
pso,pso,PSO,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.0668274
pso,pso,PSO,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.1209129
pso,pso,PSO,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,302.358376581,0.6033491
pso,pso,PSO,validation-021-clustered-ad956c8c39,clustered,True,5,5,118.150296012,0.1483697
pso,pso,PSO,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,5,,1.0002527
pso,pso,PSO,validation-023-mixed-76d07dc752,mixed,True,5,5,360.238136055,0.6394932
pso,pso,PSO,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,0.0544229
pso,pso,PSO,validation-025-dense-a74eae0372,dense,True,5,5,307.009686955,0.1317437
pso,pso,PSO,validation-026-corridor-df1d0dc19b,corridor,True,5,5,300.823760137,0.6504026
pso,pso,PSO,validation-027-clustered-01a4b58761,clustered,True,5,5,114.197261107,0.1541604
pso,pso,PSO,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,125.217247429,1.0012478
pso,pso,PSO,validation-029-mixed-8e82fede1f,mixed,True,5,5,274.811290214,1.0006799
pso,pso,PSO,validation-030-sparse-d1867552b7,sparse,True,5,5,110.512046407,0.1048743
pso,pso,PSO,validation-031-dense-50fc319e8f,dense,True,5,5,126.533054074,0.2542747
pso,pso,PSO,validation-032-corridor-694b95bbde,corridor,True,5,5,298.396231149,0.8248612
pso,pso,PSO,validation-033-clustered-efa513c067,clustered,True,5,5,113.890715827,0.1035867
pso,pso,PSO,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,5,,1.0002093
pso,pso,PSO,validation-035-mixed-bdf8d13953,mixed,True,5,5,140.229457527,1.0003142
pso,pso,PSO,validation-036-sparse-15569042ff,sparse,True,5,5,108.974837519,0.059471
pso,pso,PSO,validation-037-dense-1ff936311d,dense,True,5,5,116.443633081,0.1441108
pso,pso,PSO,validation-038-corridor-bd65fd5653,corridor,True,5,5,299.741023462,0.6706602
pso,pso,PSO,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.875473407,0.1192083
pso,pso,PSO,validation-040-rooms_maze-17442270fd,rooms_maze,True,3,5,153.085476849,1.0008674
pso,pso,PSO,validation-041-mixed-91571ccd4c,mixed,True,5,5,198.490553336,0.7493554
pso,pso,PSO,validation-042-sparse-096a0e75a7,sparse,True,5,5,107.376963334,0.0591406
pso,pso,PSO,validation-043-dense-29be9c710e,dense,True,5,5,119.655027483,0.1708107
pso,pso,PSO,validation-044-corridor-bf5b53b60d,corridor,True,5,5,295.207245255,0.7290529
pso,pso,PSO,validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.602259775,0.1760612
pso,pso,PSO,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,5,,1.0002463
pso,pso,PSO,validation-047-mixed-09023a351a,mixed,True,5,5,120.574770056,0.9378444
pso,pso,PSO,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.0819407
pso,pso,PSO,validation-049-dense-e3515336bb,dense,True,5,5,110.531958578,0.1291656
pso,pso,PSO,validation-050-corridor-02cfde4dab,corridor,True,5,5,300.688848158,0.6728283
pso,pso,PSO,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,0.0930849
pso,pso,PSO,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,118.725469201,1.0005689
pso,pso,PSO,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,0.8008466
pso,pso,PSO,validation-054-sparse-a789cc6b3a,sparse,True,5,5,108.855852368,0.0727517
pso,pso,PSO,validation-055-dense-ea424cfd6d,dense,True,5,5,119.394331119,0.1774188
pso,pso,PSO,validation-056-corridor-5d206c9670,corridor,True,5,5,302.887421052,0.6948801
pso,pso,PSO,validation-057-clustered-235c9a4685,clustered,True,5,5,108.695851691,0.1424342
pso,pso,PSO,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,118.320671386,1.0031977
pso,pso,PSO,validation-059-mixed-e6df613ff4,mixed,True,5,5,120.338372243,0.6901255
rrt,rrt,RRT,validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.757416279,0.0039671
rrt,rrt,RRT,validation-001-dense-4ac25c8680,dense,True,5,5,130.948005783,0.0082687
rrt,rrt,RRT,validation-002-corridor-284a55aaca,corridor,True,5,5,320.527003667,0.0232564
rrt,rrt,RRT,validation-003-clustered-4b46b12691,clustered,True,5,5,123.919794531,0.00715
rrt,rrt,RRT,validation-004-rooms_maze-33155f70ac,rooms_maze,True,4,5,140.769283077,0.071443
rrt,rrt,RRT,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,8.48e-05
rrt,rrt,RRT,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,1.06e-05
rrt,rrt,RRT,validation-007-dense-c2a9dc256c,dense,True,5,5,130.442958332,0.0059238
rrt,rrt,RRT,validation-008-corridor-642e33974b,corridor,True,5,5,343.729064021,0.0144322
rrt,rrt,RRT,validation-009-clustered-aab5c1fb46,clustered,True,5,5,115.508643576,0.002768
rrt,rrt,RRT,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,5,5,127.344601038,0.0428674
rrt,rrt,RRT,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,5.68e-05
rrt,rrt,RRT,validation-012-sparse-84a3f67668,sparse,True,5,5,111.352633234,0.001417
rrt,rrt,RRT,validation-013-dense-7cf63ca81c,dense,True,5,5,115.751875033,0.0037888
rrt,rrt,RRT,validation-014-corridor-b987c1ce01,corridor,True,5,5,349.052535206,0.0136679
rrt,rrt,RRT,validation-015-clustered-7a28d3fa10,clustered,True,5,5,115.978048421,0.0054416
rrt,rrt,RRT,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,123.591594827,0.0222995
rrt,rrt,RRT,validation-017-mixed-bcc0e50136,mixed,True,5,5,366.09528617,0.0134398
rrt,rrt,RRT,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,1.1e-05
rrt,rrt,RRT,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,1.83e-05
rrt,rrt,RRT,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,370.66235743,0.0082573
rrt,rrt,RRT,validation-021-clustered-ad956c8c39,clustered,True,5,5,119.043108098,0.0034685
rrt,rrt,RRT,validation-022-rooms_maze-2c4283538b,rooms_maze,True,3,5,144.403304672,0.0727018
rrt,rrt,RRT,validation-023-mixed-76d07dc752,mixed,True,5,5,358.745740881,0.013383
rrt,rrt,RRT,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,1.03e-05
rrt,rrt,RRT,validation-025-dense-a74eae0372,dense,True,5,5,339.048972269,0.0032539
rrt,rrt,RRT,validation-026-corridor-df1d0dc19b,corridor,True,5,5,323.384820429,0.0186426
rrt,rrt,RRT,validation-027-clustered-01a4b58761,clustered,True,5,5,124.575646833,0.0032079
rrt,rrt,RRT,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,123.846561338,0.0344252
rrt,rrt,RRT,validation-029-mixed-8e82fede1f,mixed,True,5,5,298.021909692,0.0171855
rrt,rrt,RRT,validation-030-sparse-d1867552b7,sparse,True,5,5,110.967171476,0.0042601
rrt,rrt,RRT,validation-031-dense-50fc319e8f,dense,True,5,5,130.890220345,0.0126943
rrt,rrt,RRT,validation-032-corridor-694b95bbde,corridor,True,5,5,339.270246153,0.0175285
rrt,rrt,RRT,validation-033-clustered-efa513c067,clustered,True,5,5,114.014381869,0.0025968
rrt,rrt,RRT,validation-034-rooms_maze-406be3359c,rooms_maze,True,5,5,349.236127651,0.1361888
rrt,rrt,RRT,validation-035-mixed-bdf8d13953,mixed,True,5,5,169.117695885,0.0334704
rrt,rrt,RRT,validation-036-sparse-15569042ff,sparse,True,5,5,110.030842199,0.0014653
rrt,rrt,RRT,validation-037-dense-1ff936311d,dense,True,5,5,117.142480218,0.0030688
rrt,rrt,RRT,validation-038-corridor-bd65fd5653,corridor,True,5,5,321.869138927,0.018666
rrt,rrt,RRT,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.368490784,0.0033311
rrt,rrt,RRT,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,5,169.969079321,0.0911906
rrt,rrt,RRT,validation-041-mixed-91571ccd4c,mixed,True,5,5,257.533151165,0.0123665
rrt,rrt,RRT,validation-042-sparse-096a0e75a7,sparse,True,5,5,109.678008312,0.0024611
rrt,rrt,RRT,validation-043-dense-29be9c710e,dense,True,5,5,126.769063741,0.0114728
rrt,rrt,RRT,validation-044-corridor-bf5b53b60d,corridor,True,5,5,303.655740967,0.018294
rrt,rrt,RRT,validation-045-clustered-49fd97b5bf,clustered,True,5,5,217.718677839,0.0056231
rrt,rrt,RRT,validation-046-rooms_maze-0d89099427,rooms_maze,True,5,5,165.059340939,0.1646186
rrt,rrt,RRT,validation-047-mixed-09023a351a,mixed,True,5,5,395.677062993,0.0186415
rrt,rrt,RRT,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,1.15e-05
rrt,rrt,RRT,validation-049-dense-e3515336bb,dense,True,5,5,111.098329079,0.0044904
rrt,rrt,RRT,validation-050-corridor-02cfde4dab,corridor,True,5,5,346.556841577,0.0195943
rrt,rrt,RRT,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,1.46e-05
rrt,rrt,RRT,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,114.251427632,0.0135381
rrt,rrt,RRT,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,8.55e-05
rrt,rrt,RRT,validation-054-sparse-a789cc6b3a,sparse,True,5,5,109.825777661,0.0037676
rrt,rrt,RRT,validation-055-dense-ea424cfd6d,dense,True,5,5,127.371022854,0.0055937
rrt,rrt,RRT,validation-056-corridor-5d206c9670,corridor,True,5,5,345.136241175,0.0178642
rrt,rrt,RRT,validation-057-clustered-235c9a4685,clustered,True,5,5,114.201451992,0.0030771
rrt,rrt,RRT,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,115.454838091,0.0360509
rrt,rrt,RRT,validation-059-mixed-e6df613ff4,mixed,True,5,5,360.250452659,0.0170403
rrt_star,rrt_star,RRT*,validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.483247521,0.2301034
rrt_star,rrt_star,RRT*,validation-001-dense-4ac25c8680,dense,True,5,5,120.393937115,0.2694364
rrt_star,rrt_star,RRT*,validation-002-corridor-284a55aaca,corridor,True,5,5,308.881720944,0.4821142
rrt_star,rrt_star,RRT*,validation-003-clustered-4b46b12691,clustered,True,5,5,121.671832852,0.2593407
rrt_star,rrt_star,RRT*,validation-004-rooms_maze-33155f70ac,rooms_maze,True,4,5,124.939982284,0.5742407
rrt_star,rrt_star,RRT*,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,8.49e-05
rrt_star,rrt_star,RRT*,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,9.8e-06
rrt_star,rrt_star,RRT*,validation-007-dense-c2a9dc256c,dense,True,5,5,122.772546388,0.2293106
rrt_star,rrt_star,RRT*,validation-008-corridor-642e33974b,corridor,True,5,5,327.310610077,0.5515042
rrt_star,rrt_star,RRT*,validation-009-clustered-aab5c1fb46,clustered,True,5,5,111.159442491,0.2271223
rrt_star,rrt_star,RRT*,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,5,5,126.112131245,1.0002121
rrt_star,rrt_star,RRT*,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,5.65e-05
rrt_star,rrt_star,RRT*,validation-012-sparse-84a3f67668,sparse,True,5,5,111.13271968,0.1824359
rrt_star,rrt_star,RRT*,validation-013-dense-7cf63ca81c,dense,True,5,5,112.769823707,0.2569777
rrt_star,rrt_star,RRT*,validation-014-corridor-b987c1ce01,corridor,True,5,5,328.703186987,0.4938023
rrt_star,rrt_star,RRT*,validation-015-clustered-7a28d3fa10,clustered,True,5,5,114.563053753,0.1919185
rrt_star,rrt_star,RRT*,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,138.544882087,0.6871643
rrt_star,rrt_star,RRT*,validation-017-mixed-bcc0e50136,mixed,True,5,5,153.375104156,0.7286935
rrt_star,rrt_star,RRT*,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,1.08e-05
rrt_star,rrt_star,RRT*,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,1.85e-05
rrt_star,rrt_star,RRT*,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,324.438628755,0.4702148
rrt_star,rrt_star,RRT*,validation-021-clustered-ad956c8c39,clustered,True,5,5,117.513862237,0.2191058
rrt_star,rrt_star,RRT*,validation-022-rooms_maze-2c4283538b,rooms_maze,True,3,5,139.831045677,0.937912
rrt_star,rrt_star,RRT*,validation-023-mixed-76d07dc752,mixed,True,5,5,279.28413801,0.5666315
rrt_star,rrt_star,RRT*,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,1.06e-05
rrt_star,rrt_star,RRT*,validation-025-dense-a74eae0372,dense,True,5,5,234.366070926,0.1985688
rrt_star,rrt_star,RRT*,validation-026-corridor-df1d0dc19b,corridor,True,5,5,320.105949471,0.4055592
rrt_star,rrt_star,RRT*,validation-027-clustered-01a4b58761,clustered,True,5,5,114.54142915,0.2633239
rrt_star,rrt_star,RRT*,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,120.590056742,0.5661568
rrt_star,rrt_star,RRT*,validation-029-mixed-8e82fede1f,mixed,True,5,5,277.306766154,0.7317857
rrt_star,rrt_star,RRT*,validation-030-sparse-d1867552b7,sparse,True,5,5,110.254436035,0.1997801
rrt_star,rrt_star,RRT*,validation-031-dense-50fc319e8f,dense,True,5,5,123.15471373,0.2670288
rrt_star,rrt_star,RRT*,validation-032-corridor-694b95bbde,corridor,True,5,5,320.469160389,0.5790914
rrt_star,rrt_star,RRT*,validation-033-clustered-efa513c067,clustered,True,5,5,113.81281483,0.2014931
rrt_star,rrt_star,RRT*,validation-034-rooms_maze-406be3359c,rooms_maze,True,5,5,327.012110846,0.9651056
rrt_star,rrt_star,RRT*,validation-035-mixed-bdf8d13953,mixed,True,5,5,125.636037367,0.794919
rrt_star,rrt_star,RRT*,validation-036-sparse-15569042ff,sparse,True,5,5,109.075465486,0.1879042
rrt_star,rrt_star,RRT*,validation-037-dense-1ff936311d,dense,True,5,5,115.995237456,0.2238277
rrt_star,rrt_star,RRT*,validation-038-corridor-bd65fd5653,corridor,True,5,5,317.736980299,0.3911064
rrt_star,rrt_star,RRT*,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.319963804,0.1947221
rrt_star,rrt_star,RRT*,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,5,144.289392354,0.2622458
rrt_star,rrt_star,RRT*,validation-041-mixed-91571ccd4c,mixed,True,5,5,120.928656638,0.5745126
rrt_star,rrt_star,RRT*,validation-042-sparse-096a0e75a7,sparse,True,5,5,107.549933823,0.1848637
rrt_star,rrt_star,RRT*,validation-043-dense-29be9c710e,dense,True,5,5,118.261681692,0.2047529
rrt_star,rrt_star,RRT*,validation-044-corridor-bf5b53b60d,corridor,True,5,5,308.66622204,0.3933567
rrt_star,rrt_star,RRT*,validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.473063634,0.2549885
rrt_star,rrt_star,RRT*,validation-046-rooms_maze-0d89099427,rooms_maze,True,5,5,155.550633986,0.9814554
rrt_star,rrt_star,RRT*,validation-047-mixed-09023a351a,mixed,True,5,5,119.125674308,0.6793569
rrt_star,rrt_star,RRT*,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,1.14e-05
rrt_star,rrt_star,RRT*,validation-049-dense-e3515336bb,dense,True,5,5,110.814775573,0.1886692
rrt_star,rrt_star,RRT*,validation-050-corridor-02cfde4dab,corridor,True,5,5,319.156908467,0.3931386
rrt_star,rrt_star,RRT*,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,1.4e-05
rrt_star,rrt_star,RRT*,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,114.075983552,0.4283611
rrt_star,rrt_star,RRT*,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,8.56e-05
rrt_star,rrt_star,RRT*,validation-054-sparse-a789cc6b3a,sparse,True,5,5,109.097707989,0.2293988
rrt_star,rrt_star,RRT*,validation-055-dense-ea424cfd6d,dense,True,5,5,119.524489675,0.3102667
rrt_star,rrt_star,RRT*,validation-056-corridor-5d206c9670,corridor,True,5,5,315.020933322,0.5716616
rrt_star,rrt_star,RRT*,validation-057-clustered-235c9a4685,clustered,True,5,5,113.632504024,0.2128042
rrt_star,rrt_star,RRT*,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,114.12111497,1.0001107
rrt_star,rrt_star,RRT*,validation-059-mixed-e6df613ff4,mixed,True,5,5,119.129441294,0.5341843
theta_star,theta_star,Theta*,validation-000-sparse-c9b13b3f28,sparse,True,1,1,111.380321908,0.005742
theta_star,theta_star,Theta*,validation-001-dense-4ac25c8680,dense,True,1,1,119.688983189,0.0403623
theta_star,theta_star,Theta*,validation-002-corridor-284a55aaca,corridor,True,1,1,328.576597462,0.1161341
theta_star,theta_star,Theta*,validation-003-clustered-4b46b12691,clustered,True,1,1,117.780388956,0.033996
theta_star,theta_star,Theta*,validation-004-rooms_maze-33155f70ac,rooms_maze,True,1,1,123.590152916,0.4515234
theta_star,theta_star,Theta*,validation-005-mixed-00e28968ec,mixed,True,1,1,109.490917178,8.75e-05
theta_star,theta_star,Theta*,validation-006-sparse-1d6c6d46f9,sparse,True,1,1,117.998051344,1.21e-05
theta_star,theta_star,Theta*,validation-007-dense-c2a9dc256c,dense,True,1,1,121.830333098,0.0088899
theta_star,theta_star,Theta*,validation-008-corridor-642e33974b,corridor,True,1,1,349.557212042,0.109784
theta_star,theta_star,Theta*,validation-009-clustered-aab5c1fb46,clustered,True,1,1,111.111702746,0.0108632
theta_star,theta_star,Theta*,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,1,1,125.125700578,0.3914943
theta_star,theta_star,Theta*,validation-011-mixed-931865136a,mixed,True,1,1,107.027365818,7.05e-05
theta_star,theta_star,Theta*,validation-012-sparse-84a3f67668,sparse,True,1,1,111.306758955,0.0054955
theta_star,theta_star,Theta*,validation-013-dense-7cf63ca81c,dense,True,1,1,113.060759072,0.0167839
theta_star,theta_star,Theta*,validation-014-corridor-b987c1ce01,corridor,True,1,1,340.350059543,0.1314134
theta_star,theta_star,Theta*,validation-015-clustered-7a28d3fa10,clustered,True,1,1,114.009618786,0.043599
theta_star,theta_star,Theta*,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,1,1,122.712407703,0.2299463
theta_star,theta_star,Theta*,validation-017-mixed-bcc0e50136,mixed,True,1,1,153.816905533,0.1662312
theta_star,theta_star,Theta*,validation-018-sparse-51b59abcbc,sparse,True,1,1,108.555759373,2.11e-05
theta_star,theta_star,Theta*,validation-019-dense-0d2d8d4b61,dense,True,1,1,114.122243247,2e-05
theta_star,theta_star,Theta*,validation-020-corridor-dbe81a0f5a,corridor,True,1,1,359.551606646,0.0788067
theta_star,theta_star,Theta*,validation-021-clustered-ad956c8c39,clustered,True,1,1,116.945442636,0.0238214
theta_star,theta_star,Theta*,validation-022-rooms_maze-2c4283538b,rooms_maze,True,1,1,139.299685179,0.970549
theta_star,theta_star,Theta*,validation-023-mixed-76d07dc752,mixed,True,1,1,354.485803999,0.0600091
theta_star,theta_star,Theta*,validation-024-sparse-e4d54aacbe,sparse,True,1,1,166.156923441,1.19e-05
theta_star,theta_star,Theta*,validation-025-dense-a74eae0372,dense,True,1,1,351.825695342,0.0122739
theta_star,theta_star,Theta*,validation-026-corridor-df1d0dc19b,corridor,True,1,1,342.667160776,0.0730869
theta_star,theta_star,Theta*,validation-027-clustered-01a4b58761,clustered,True,1,1,113.823337996,0.0146456
theta_star,theta_star,Theta*,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,1,1,120.627894948,0.1938692
theta_star,theta_star,Theta*,validation-029-mixed-8e82fede1f,mixed,True,1,1,280.360559016,0.0960896
theta_star,theta_star,Theta*,validation-030-sparse-d1867552b7,sparse,True,1,1,110.051213376,0.0167813
theta_star,theta_star,Theta*,validation-031-dense-50fc319e8f,dense,True,1,1,121.480345962,0.0781367
theta_star,theta_star,Theta*,validation-032-corridor-694b95bbde,corridor,True,1,1,345.56165951,0.1115013
theta_star,theta_star,Theta*,validation-033-clustered-efa513c067,clustered,True,1,1,113.971530758,0.0095193
theta_star,theta_star,Theta*,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,1,,1.0002625
theta_star,theta_star,Theta*,validation-035-mixed-bdf8d13953,mixed,True,1,1,123.963709278,0.4710765
theta_star,theta_star,Theta*,validation-036-sparse-15569042ff,sparse,True,1,1,108.978499939,0.0027588
theta_star,theta_star,Theta*,validation-037-dense-1ff936311d,dense,True,1,1,115.730000439,0.0133048
theta_star,theta_star,Theta*,validation-038-corridor-bd65fd5653,corridor,True,1,1,326.411324026,0.1074084
theta_star,theta_star,Theta*,validation-039-clustered-40f8a3e6f8,clustered,True,1,1,113.007297788,0.017614
theta_star,theta_star,Theta*,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,1,140.101717212,0.6243978
theta_star,theta_star,Theta*,validation-041-mixed-91571ccd4c,mixed,True,1,1,257.131025202,0.2303493
theta_star,theta_star,Theta*,validation-042-sparse-096a0e75a7,sparse,True,1,1,108.62342245,0.0036712
theta_star,theta_star,Theta*,validation-043-dense-29be9c710e,dense,True,1,1,118.416284522,0.0395352
theta_star,theta_star,Theta*,validation-044-corridor-bf5b53b60d,corridor,True,1,1,320.774977124,0.109695
theta_star,theta_star,Theta*,validation-045-clustered-49fd97b5bf,clustered,True,1,1,118.323650803,0.0201069
theta_star,theta_star,Theta*,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,1,,1.0001887
theta_star,theta_star,Theta*,validation-047-mixed-09023a351a,mixed,True,1,1,118.150833009,0.1350564
theta_star,theta_star,Theta*,validation-048-sparse-9fb3e608e2,sparse,True,1,1,113.624727763,1.35e-05
theta_star,theta_star,Theta*,validation-049-dense-e3515336bb,dense,True,1,1,110.537669692,0.0100356
theta_star,theta_star,Theta*,validation-050-corridor-02cfde4dab,corridor,True,1,1,348.942990832,0.0883684
theta_star,theta_star,Theta*,validation-051-clustered-306e6ea262,clustered,True,1,1,205.747401294,1.63e-05
theta_star,theta_star,Theta*,validation-052-rooms_maze-72038f7d90,rooms_maze,True,1,1,114.133985078,0.1553378
theta_star,theta_star,Theta*,validation-053-mixed-91ecbe1d72,mixed,True,1,1,177.612970727,8.71e-05
theta_star,theta_star,Theta*,validation-054-sparse-a789cc6b3a,sparse,True,1,1,108.993659313,0.0145332
theta_star,theta_star,Theta*,validation-055-dense-ea424cfd6d,dense,True,1,1,119.741789432,0.0151006
theta_star,theta_star,Theta*,validation-056-corridor-5d206c9670,corridor,True,1,1,338.353128186,0.1296982
theta_star,theta_star,Theta*,validation-057-clustered-235c9a4685,clustered,True,1,1,107.732393694,0.0108898
theta_star,theta_star,Theta*,validation-058-rooms_maze-d092d61788,rooms_maze,True,1,1,118.916266107,0.257712
theta_star,theta_star,Theta*,validation-059-mixed-e6df613ff4,mixed,True,1,1,536.520432197,0.3030147
