benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,rrt_star,1,6902122111358151355,success,True,True,115.99881478762748,114.94630739981142,0.0,0.010501477563213655,0.0,2.0,2.103709389943018,0.5782227000017883,83,6848,916,4,431e46c85107291d096165c5a98586584f2641616ff354cfac54c3c65acba4e8
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,rrt_star,2,2276090607712521609,success,True,True,115.62242098127359,115.02399470132168,0.0,0.01968525599038069,0.0,1.0,2.484730464028252,0.5511035999988962,110,8107,903,3,6dc95c79921c01b93402a79b643a3b3d7c928e0f7de55e20fbbe2f96d9bf60a7
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,rrt_star,3,1297520176701361017,success,True,True,115.85944755836252,114.79991351758864,0.0,0.011906808154775454,0.0,2.0,2.011040859111613,0.5197614000026078,85,6206,913,4,3b377807893ccaa0d49fd44455c11e1b9c95af350f5063a5bd4223dcf46c09a9
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,rrt_star,4,2809516328917918497,success,True,True,116.14546544657672,115.0922682798052,0.0,0.010639433354305162,0.0,2.0,2.4807854425990747,0.4979745000018738,87,6357,894,4,f50042188d29f9d1faeb8b04c252347da6fcc85a412ce98424804cb1c9029eae
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,prm,0,9090433891868327889,success,True,True,124.7121600968106,123.7626850532292,0.0,0.08989500871627995,0.0,1.0,2.4905807957908754,0.06382959999973536,0,1300,181,3,b23130673802fd86a733ee55167ed902cdf633ad141e0fe2bec2559bfd91fba5
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,prm,1,6902122111358151355,success,True,True,116.35888226630226,115.74133117084865,0.0,0.023510219090720645,0.0,1.0,2.5494266376516466,0.0538929000031203,0,1267,176,3,97c314210c89aff82f26c04f9fe49375ff2147a4b972907df78f740b10795973
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,prm,2,2276090607712521609,success,True,True,116.26548762392855,115.20212785939609,0.0,0.012671952906492801,0.0,2.0,2.0904339403884955,0.07528280000042287,0,1300,173,4,bc81092de4f0cdc8472b6c4d5fe33ab18a911e557ca8d4df7ecd2123c60be016
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,prm,3,1297520176701361017,success,True,True,125.92145869317984,123.83145475265978,0.0,0.1180007881040125,0.0,3.0,2.1924988177699336,0.07655499999964377,0,1278,180,5,f2873b7a652a8f2f8c576658c6958a604b6e5f8156790518535740900a143d03
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,prm,4,2809516328917918497,success,True,True,118.47501837506147,117.10154450112418,0.0,0.07469477478745756,0.0,2.0,2.1090538792070195,0.0708450999991328,0,1292,178,4,4cf264509a04b1067ac1af6e159c4103f5bd1a606f681616411d0e4414452cf7
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,ga,0,9090433891868327889,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.528926799997862,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,ga,1,6902122111358151355,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5181591000000481,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,ga,2,2276090607712521609,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5149515999983123,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,ga,3,1297520176701361017,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5194590999999491,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,ga,4,2809516328917918497,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5253970000012487,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,pso,0,9090433891868327889,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.4605340999987675,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,pso,1,6902122111358151355,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.46440680000159773,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,pso,2,2276090607712521609,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.49026840000078664,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,pso,3,1297520176701361017,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.44969029999992927,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,pso,4,2809516328917918497,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.4558199000020977,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,de,0,9090433891868327889,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5472977000026731,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,de,1,6902122111358151355,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5346363000026031,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,de,2,2276090607712521609,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5479735000008077,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,de,3,1297520176701361017,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5470692999988387,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,de,4,2809516328917918497,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5490433999984816,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,aco_acor,0,9090433891868327889,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.578192000000854,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,aco_acor,1,6902122111358151355,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5421825000012177,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,aco_acor,2,2276090607712521609,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5250873999975738,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,aco_acor,3,1297520176701361017,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.563380399999005,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,aco_acor,4,2809516328917918497,success,True,True,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.5659558000006655,672,7538,1469,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-075-clustered-ac3a3cb6f4,clustered,,afl_uav_mock,0,9090433891868327889,success,True,False,120.90735046801369,118.33904873609146,0.0,0.013660346384445226,0.0,5.0,2.0570272653893853,0.2956111999992572,257,7538,1085,7,0f871f6f696106fcc1dbcd8a2c58f90a9e83e11b314141593ed84bc34babf957
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,dijkstra,0,8418765864483509815,timeout,False,True,,,,,,,,1.0004738999996334,0,3747,437,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,astar,0,8418765864483509815,success,True,True,275.13051272540986,122.25084724526631,0.0,0.15338445731371794,15.061274319357494,3.0,2.4045299639138165,0.9952434999977413,0,3829,422,5,87a7ea906aa3bd44c7cb09fa4b29c82892e4dc32dd448078cb6da530b32e342d
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,theta_star,0,8418765864483509815,success,True,True,274.83566290109195,121.65944327935239,0.0,0.11269528563293105,15.061274319357494,4.0,2.1325007157694094,0.6844966999997268,0,2557,267,6,f02bdbc4d830d4c19292d55ff69ee18397ecf7ea151f9220544dda51501aa411
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt,0,8418765864483509815,success,True,True,278.732971052725,124.90510876663433,0.0,0.1977164819473784,15.083927987635384,4.0,2.0099664294598107,0.0848126000018965,1,771,117,6,6ba178971585e3615029286107a0fe9e039c9ff0e6dc72e30e2a4e9b472e9d89
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt,1,6540187030199609565,success,True,True,279.25086919744086,121.78525237756183,0.0,0.15378036554382835,15.46967149921599,4.0,2.015987870846411,0.11772380000184057,1,1149,143,6,5704e397ca63e16a8d001d70e97f3af1572a85295da0e5bfee7c09c05288140e
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt,2,3121041723687939492,success,True,True,288.4993719153981,128.35363308426884,0.0,0.2991682096008485,15.664989778312501,4.0,2.063150603634739,0.06230669999786187,1,387,95,6,b589d0ee9513b2bdec222dbe8f696798eab25dd54f25f4d6d669ddb9495cb8ac
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt,3,1976299367397615374,success,True,True,282.6281814996029,127.98411057742845,0.0,0.46939059288891116,15.02971179577299,4.0,2.0763848166895826,0.049557000002096174,1,444,95,6,b24d02a485b79b4e7857f25dc615de5e7a6b1e4cc1ef3519e2819fb1f5dc8934
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt,4,3603671722372742960,success,True,True,276.09219549176714,122.79600462178358,0.0,0.1489478080102114,15.105145182993247,3.0,2.0300722776347424,0.0439810000025318,1,304,80,5,f82a80ecd7d2965e3e3811e244b6b6f6ace0b0bc35d9dcbab4c52951bcb92f0a
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt_star,0,8418765864483509815,timeout,True,True,276.16315653808255,122.9292500209276,0.0,0.1683022443749788,15.089239529528005,3.0,2.3581481678996865,1.0003160999985994,51,3782,313,5,2494d92619515196f581b6de3de327a4f411bcd8f33a29c5a18976a236a97e8a
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt_star,1,6540187030199609565,success,True,True,279.25086919744086,121.78525237756183,0.0,0.15378036554382835,15.46967149921599,4.0,2.015987870846411,0.4058824000021559,13,2153,193,6,5704e397ca63e16a8d001d70e97f3af1572a85295da0e5bfee7c09c05288140e
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt_star,2,3121041723687939492,timeout,True,True,282.24252682574775,122.96847604059008,0.0,0.21636235326742423,15.669223901882054,3.0,2.0101674886130576,1.0008731999987504,55,3411,331,5,aaeb0f5c95147b0c40297d23b2b2f4323fe801222d2645117bd60c7115fea5af
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt_star,3,1976299367397615374,timeout,True,True,267.6515210782012,122.38135758311036,0.0,0.1180264299190557,14.268003134549552,4.0,2.1722610329139393,1.0005534000010812,41,3569,327,6,5e6e8ea37e746e4ea4f94460a8673434df04540b9af359dde23db78aeb841cd9
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,rrt_star,4,3603671722372742960,timeout,True,True,275.16714098765385,121.99249188112947,0.0,0.12463945531838437,15.105145182993247,3.0,2.0300722776347424,1.0002297999999428,47,3496,286,5,e58c1448af82dce8da3051484ecc56839f5d171b4b58bf94731edc1a03909bbf
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,prm,0,8418765864483509815,no_path,False,True,,,,,,,,0.3934951999981422,0,1364,54,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,prm,1,6540187030199609565,no_path,False,True,,,,,,,,0.37226599999848986,0,1347,22,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,prm,2,3121041723687939492,no_path,False,True,,,,,,,,0.40498400000069523,0,1391,32,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,prm,3,1976299367397615374,no_path,False,True,,,,,,,,0.3719200000014098,0,1369,31,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,prm,4,3603671722372742960,no_path,False,True,,,,,,,,0.38160010000137845,0,1355,27,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,ga,0,8418765864483509815,timeout,False,True,,,,,,,,1.000434999998106,0,3793,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,ga,1,6540187030199609565,timeout,False,True,,,,,,,,1.0003198999984306,0,3768,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,ga,2,3121041723687939492,timeout,False,True,,,,,,,,1.0003954999992857,0,3771,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,ga,3,1976299367397615374,timeout,False,True,,,,,,,,1.0003641000002972,0,3727,419,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,ga,4,3603671722372742960,timeout,False,True,,,,,,,,1.0004804999989574,0,3698,416,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,pso,0,8418765864483509815,timeout,False,True,,,,,,,,1.0020760000006703,1,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,pso,1,6540187030199609565,timeout,False,True,,,,,,,,1.0003498000005493,0,3702,416,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,pso,2,3121041723687939492,timeout,False,True,,,,,,,,1.001998799998546,3,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,pso,3,1976299367397615374,timeout,False,True,,,,,,,,1.0022589000000153,4,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,pso,4,3603671722372742960,timeout,False,True,,,,,,,,1.0026615999995556,7,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,de,0,8418765864483509815,timeout,False,True,,,,,,,,1.0002174000001105,0,3788,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,de,1,6540187030199609565,timeout,False,True,,,,,,,,1.0004642999992939,0,3707,417,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,de,2,3121041723687939492,timeout,False,True,,,,,,,,1.0004380000027595,0,3631,408,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,de,3,1976299367397615374,timeout,False,True,,,,,,,,1.0033460000013292,3,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,de,4,3603671722372742960,timeout,False,True,,,,,,,,1.0036757999987458,7,3829,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,aco_acor,0,8418765864483509815,timeout,False,True,,,,,,,,1.0004673000003095,0,3779,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,aco_acor,1,6540187030199609565,timeout,False,True,,,,,,,,1.0004656999990402,0,3684,414,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,aco_acor,2,3121041723687939492,timeout,False,True,,,,,,,,1.0007736000006844,0,3775,422,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,aco_acor,3,1976299367397615374,timeout,False,True,,,,,,,,1.0002667000007932,0,3640,409,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,aco_acor,4,3603671722372742960,timeout,False,True,,,,,,,,1.0003423999987717,0,3698,416,0,
uav2d-v1,test,test-076-rooms_maze-efcf9b8121,rooms_maze,rooms,afl_uav_mock,0,8418765864483509815,timeout,False,False,,,,,,,,1.0002236000000266,0,3779,422,0,
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,dijkstra,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00018559999807621352,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,astar,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.0001596000001882203,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,theta_star,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00015809999968041666,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.0001576999966346193,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt,1,189428736292224050,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00028639999800361693,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt,2,7883911266252152402,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00017329999900539406,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt,3,1047637853480465122,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00017529999968246557,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt,4,7798474590669884666,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00018529999942984432,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt_star,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00017529999968246557,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt_star,1,189428736292224050,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.350000254926272e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt_star,2,7883911266252152402,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.409999984200113e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt_star,3,1047637853480465122,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.11999995878432e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,rrt_star,4,7798474590669884666,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.050000153365545e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,prm,0,8053170020650891993,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.440000212634914e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,prm,1,189428736292224050,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,9.139999747276306e-05,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,prm,2,7883911266252152402,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00010759999713627622,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,prm,3,1047637853480465122,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.0001722999986668583,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,prm,4,7798474590669884666,success,True,True,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.00015169999824138358,0,1,0,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,ga,0,8053170020650891993,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0012314999985392,600,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,ga,1,189428736292224050,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0012626999996428,584,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,ga,2,7883911266252152402,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0006090000024415,573,1,512,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,ga,3,1047637853480465122,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0013319999998203,572,1,512,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,ga,4,7798474590669884666,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0008332999968843,614,1,576,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,pso,0,8053170020650891993,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0018283999997948,658,1,608,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,pso,1,189428736292224050,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0009580000005371,630,1,576,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,pso,2,7883911266252152402,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0016133999997692,644,1,608,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,pso,3,1047637853480465122,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0001497999983258,650,1,608,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,pso,4,7798474590669884666,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0005196999991313,618,1,576,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,de,0,8053170020650891993,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0017365000021528,605,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
