benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,4,3392534251252768343,success,True,False,114.28561492905175,113.67908314899839,0.0,0.021306356010670612,0.0,1.0,2.154285981028347,0.25688520000039716,257,18585,62,3,2c7177a957acbad8be6b0b29ab85aed843ae38c0769d1dfc90191fc05390045f
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,0,7348952672347242743,success,True,False,167.94081261080217,161.95423998174715,0.0,0.5973145258110062,0.0,6.0,2.6694479452553495,0.4876790999987861,257,29739,1229,8,a333559d2d3c381136128a85ecc8b0f9b0fa3418aa9d3550318c416eacffb1e5
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,1,7514894724218183676,success,True,False,176.0025964234927,169.40652833659323,0.0,0.7192136173798929,0.0,6.0,2.600809696534176,0.4275152000009257,257,31333,1229,8,5e5e694f3911562cf2c0bd5d55687343b5cca452b950e87f59c99277495bc967
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,2,8010984909002932168,success,True,False,168.96661476823965,163.2477025929838,0.0,0.6437824350511652,0.0,5.0,3.1007551130252664,0.42712159999791766,257,29210,1229,7,40dc0855e59ac5054c2a65eed840529088d43a30be1b453309a3128d00d3ab6e
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,3,7241845967516510946,success,True,False,294.7043321216114,155.4771221819941,0.0,0.7891968681784814,13.27812255987249,5.0,2.086374760148802,0.4036264999995183,257,29075,1229,7,c1a54ec367e2ff2f570f7dd735ca2e2bef5be6a9f7357483abda5eae72f91381
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,afl_uav,4,1929938597484449847,success,True,False,194.56587332867997,164.64523285212888,0.0,0.6952631771573519,2.3444324590764314,6.0,2.6915117148889416,0.4552703000008478,257,29341,1229,8,6a8af8fe6219a999e84a15503f80fe6a24012f59d7af2074e60468c9fdbb1a95
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,0,7974694259307117490,success,True,False,128.48217951318725,126.89053042534292,0.0,0.11832981756886637,0.0,2.0,2.466576068399543,0.4038097000011476,257,25690,833,4,f399ece3648827fd0eea2e0de7029b4480695ac8e2cf0b0f71e96fdc35c561f8
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,1,985709657259844603,success,True,False,128.57148772413228,126.96984897491657,0.0,0.12032774984314543,0.0,2.0,2.697099511886719,0.36370069999975385,257,25013,833,4,57d6f3b1fa4d4a72f76edb97813ae8b1c4e3b29c39cfa7a648ac8d07d89d1a7d
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,2,1915994475537690476,success,True,False,167.4934241048149,125.00663336710933,0.0,0.0641268029513582,4.166615672294878,1.0,2.286838294645591,0.38375579999774345,257,29580,833,3,cb7b73ab23bf53a78a5900bf9876ebcbfbb42d074a730ab9a68889476c2dee10
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,3,1964922791476008674,success,True,False,169.9961746946786,127.87746480144395,0.0,0.09065659158426342,4.116542693531333,1.0,2.1587022987813285,0.40728719999970053,257,26810,833,3,e2b0bf3cf8775b0d552f98bd19d6e327c399473f32b05cb0fe81c25c1c26602d
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,afl_uav,4,3390173569975547442,success,True,False,167.1325561496515,125.36645696627687,0.0,0.06638294258564245,4.093418447044642,1.0,2.0996802018799183,0.47396410000146716,257,26980,833,3,585c6cb27b0a5145be286bb5b0df8e6790ddb94d62b49c35280d9fad5a59a26f
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,0,4521185135165157736,success,True,False,109.28323304244874,108.74661919407669,0.0,0.0073227696744123895,0.0,1.0,2.9448728278281067,0.2428096999974514,257,20857,252,3,24c8be13fdfb3322087a2f17598b6d09324bce761e6dabcb16915cfd7ba29bb3
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,1,2185914167022095034,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.19790719999946305,257,20522,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,2,985135618734733784,success,True,False,109.5131596269468,108.93112992841112,0.0,0.016405939707134293,0.0,1.0,2.495539218485696,0.21423520000098506,257,20294,252,3,5df3b197f1569f7bd3bc5e8f4b6de6d6653fe94fa50f482cf40512ccc85bfd20
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,3,7416141004026640152,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.20866290000049048,257,19763,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,afl_uav,4,8417027637414473291,success,True,False,108.97849993863754,108.46662596622932,0.0,0.0023747944816451694,0.0,1.0,2.115151694975812,0.20891990000018268,257,19790,252,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,0,2393098542797413151,success,True,False,116.3491846093076,115.27476981442805,0.0,0.014882958975908803,0.0,2.0,2.5018124325409956,0.33411049999995157,257,21398,177,4,b93e1db74599aeeae8166efc811ccf1b7ab09f8c6d45e8f93946f2b3366a0e7f
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,1,864449492060488129,success,True,False,116.5895394266567,115.44580246495285,0.0,0.028747392340770665,0.0,2.0,2.0148832073872835,0.334998700000142,257,20667,177,4,7906fe9b72dbc4ca6d904d83d8c0f7482cd0b637836b41da9d7edc7914dbb9b7
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,2,4142205357334653868,success,True,False,116.25581001151657,115.17941681656609,0.0,0.01527863899009712,0.0,2.0,2.00411029905108,0.3237100000005739,257,19966,177,4,1a96c975e8aca00ee432da153b51e05626758d72a0ebc3347112f92ad1294422
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,3,1838074514853892362,success,True,False,116.63587499459884,115.5131191538682,0.0,0.02455116814612794,0.0,2.0,2.337670498766784,0.34463049999976647,257,21333,177,4,f4f90f7b36d72692da0e893a330401f7beb43acbf9efa866d55b256437428fcd
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,afl_uav,4,5338045367187081259,success,True,False,117.1922478170931,115.94460770632573,0.0,0.04952802215347539,0.0,2.0,2.0815814466354765,0.32703789999868604,257,20160,177,4,99f8cd0218909e42e59ba3e88326986fdd6d303d191fe3f0c6d696c2e6d1df5d
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,0,5861300738630238036,success,True,False,304.48641493548143,119.99354063434296,0.0,0.16369802580601528,18.267438417210837,2.0,3.293350457383933,0.25104880000071716,257,20767,437,4,de4cdb9b719a108bd64e06d912303490ce82f09c47b8ce1cc8bf517ade6752cc
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,1,888526245960501893,success,True,False,303.7648820474141,124.36645533131949,0.0,0.23385840277928038,17.67291347021982,3.0,2.9279610178560453,0.19907489999968675,257,20812,437,5,7e5525d656cf06a9b9f80a8fe0bfdf695e1196f1fafbe34c2bcb54865aa868ad
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,2,1421897377618856974,success,True,False,301.55446571574964,121.88766538086318,0.0,0.19913548790154142,17.717112289537877,3.0,3.3615926415887505,0.22670669999934034,257,21118,437,5,f8dd1b80fae8cdbf2f2dd6ba3169ddf518c0163db682bae02cef7bfa33a31aa8
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,3,7606362522740518122,success,True,False,302.91922484157413,119.72270759117765,0.0,0.1377817377837532,18.150760856147773,2.0,2.620113693664883,0.2199359000005643,257,22455,437,4,825920ce9172d5ca96ac5a42d8cd8b0e383760876e142aa78310083ff5cfb8d3
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,afl_uav,4,2699186696967636282,success,True,False,300.76556279494946,122.89434737303125,0.0,0.17414374714886288,17.600049668617388,2.0,2.9323802762699076,0.2285069999998086,257,23083,437,4,43c7353ac3b3f1cdd2035f798699473f0067c757a461c6834dfd1fd6050f61dd
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,0,7628012298718336001,success,True,False,112.26809658868245,111.76142098581101,0.0,0.001335120574288588,0.0,1.0,2.089687971774851,0.3405120000024908,257,25337,219,3,cba9743c93676df8b2c7a075d6ced9c69ccfea1f294e8a42e0dea31f2c8cdb6d
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,1,5130202835383727255,success,True,False,112.37871547014079,111.86823972446946,0.0,0.002095149134266074,0.0,1.0,2.124597516955715,0.3523720000011963,257,24918,219,3,441b09fd284338a4a745ad656dc8536d3ed42f580f6fe2a25e4d246effdf4c3b
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,2,7994320580047283790,success,True,False,112.26947673753037,111.76268213397782,0.0,0.0013589207105105347,0.0,1.0,2.0702781776946906,0.33532410000043456,257,25048,219,3,1e46a12ae9f7672a2d056db670362b946cf7eefb969d14e07289f12ff13afb10
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,3,7473270594886259890,success,True,False,112.31469240169903,111.8058453674324,0.0,0.00176940685332741,0.0,1.0,2.003570551066143,0.3684553999992204,257,25519,219,3,0c917faeaae84ba29b0cbb797bb82aa2f7b10f5231945b940b74239a9df3ef57
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,afl_uav,4,5920097707663168946,success,True,False,112.30031716627312,111.79199331101744,0.0,0.0016647710511369658,0.0,1.0,2.053317723240395,0.33009429999947315,257,25664,219,3,ae529059052508b8eb9d27ac1a7bc85b2d20dd4a43a67633d9e4b32c831f4747
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,0,5625067922515067082,success,True,False,145.14796907573069,140.9363098852061,0.0,0.5423318381049159,0.0,3.0,2.6996389167384773,0.3123449000013352,257,26724,704,5,e96f04634cc1a30a5c62724102294af45981e3832c321b52703179c7f3533569
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,1,7818686448182252691,success,True,False,144.82016072078932,140.81212013033348,0.0,0.501608118091165,0.0,3.0,2.2693847582473743,0.3321272000030149,257,26351,704,5,654fbd150cceb97a60d6172639206e595fbbd96f78c6dec5ac65b987e725064e
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,2,1466762846432357976,success,True,False,142.89692623032394,138.85476004117655,0.0,0.5084332378294779,0.0,3.0,2.7412517138076224,0.3487137000010989,257,26612,704,5,137cf86e68ece0f11a9d8f7b6be8dd12637851a4755cb38484ea03598e73776a
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,3,8325987003373524071,success,True,False,143.1305333824946,139.07170436886503,0.0,0.5117658027259165,0.0,3.0,2.2324273076603456,0.32451209999999264,257,26967,704,5,6d80d21f97f48e6cb76cd5ef3e1164360101d4131320711e78a98c829fbeeea2
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,afl_uav,4,4801454324931370148,success,True,False,141.7579390690814,137.8666790160887,0.0,0.47825201059854056,0.0,3.0,2.4223563612608223,0.2849224999990838,257,26057,704,5,38c9675e9ee9228362ba44fd4854f4cdae97a87f6f1c326f294cb1fb21c963c1
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,0,6839693212368850786,success,True,False,112.4276810125216,111.75028825516239,0.0,0.0354785514718421,0.0,1.0,2.917813535042342,0.34107249999942724,257,23009,339,3,b2e0270345b3cfef7424efd3d9a00fe6663fa2d80cad8b0bd926e9b185f0673c
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,1,1048242496780948507,success,True,False,112.62776042584201,111.94075870061351,0.0,0.037400345045699904,0.0,1.0,2.8042080208706595,0.3085393999972439,257,22634,339,3,183e41ce7139cfc4285732723bddefde3e6e76364acf8b0123b4609307936e60
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,2,1325721549475652421,success,True,False,113.76477493860078,112.4555924704113,0.0,0.06183649363789495,0.0,2.0,2.920989432720189,0.29867599999852246,257,21230,339,4,365e1fb08cc3a89d765fad113f2a2fa754daa36cf14695e2609f5129f92e8be1
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,3,6884793012123420435,success,True,False,112.28228281604613,111.61245295547398,0.0,0.03396597211443065,0.0,1.0,2.6774838331040134,0.34081309999965015,257,23087,339,3,7db30ee1bb66a51d63f53ee9d1c7d37319dac64e02c8a226db854a81a46a8782
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,afl_uav,4,237973573309470706,success,True,False,112.78090672453968,112.06713741694776,0.0,0.042753861518382896,0.0,1.0,2.9475043009064334,0.27806280000004335,257,22576,339,3,7997d3aca0dfe30c83cab0da5f069fdcec9c086b8f78d3a13db8e96fd6f1cf53
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,0,3486224681861085893,success,True,False,107.72996295075777,107.16536457282771,0.0,0.012919675586011101,0.0,1.0,2.0607672634994607,0.20816760000161594,257,21195,111,3,7d2adc60d6a5e90e9f449ba6652e6c2cf719887884a44f009286723190ad4358
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,1,4417431681657445715,success,True,False,107.37788858906113,106.85251677881757,0.0,0.0050743620487123265,0.0,1.0,2.2988520479668244,0.2023042999971949,257,20777,111,3,556b135e6e17fb01fef6fbd5d08c23ffb0f4a48fbf0257322cdde4fa831d7f58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,2,1841802713507798939,success,True,False,107.41163978928407,106.88523589060814,0.0,0.005280779735185409,0.0,1.0,2.3320750533782046,0.19529640000109794,257,18988,111,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,3,5037132217848172501,success,True,False,107.53248714776525,106.99112310729329,0.0,0.008272808094393628,0.0,1.0,2.201946211000272,0.18889950000084355,257,19156,111,3,1fd577da68f59d7c120a7e0f504d91a5118bab9069081efacbe9daddbfcf2c8f
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,afl_uav,4,1076424824535284289,success,True,False,107.5594126912512,107.01777026082777,0.0,0.008328486084684132,0.0,1.0,2.399898467038306,0.20029299999805517,257,21373,111,3,ec4cd4002fea1c2ed433b0083b23abd6b610774fcae0f914d3481ee9cde59a05
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,0,3027528330727938276,success,True,False,117.35497137423941,116.08064284626838,0.0,0.054865705594207184,0.0,2.0,2.007522917856104,0.368118800000957,257,22560,428,4,e0701466c9efc5978173872949cc688d6b2ed1875cfdc9892320b571a48c5815
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,1,8907307782801512161,success,True,False,119.32826037427289,117.9667618398759,0.0,0.07229970687939764,0.0,2.0,2.5701354653158397,0.3695771999991848,257,20715,428,4,0bd2147effffc952a82c4efdd8bda6cd2ec5f34870ce9d0b1c596d7f312d48ea
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,2,1971019147075569793,success,True,False,118.27637186101461,116.94122097645129,0.0,0.06703017691266325,0.0,2.0,2.2381847658240295,0.3906873000014457,257,23191,428,4,7ef5ffa694ee21907bdd15e3b154f53bf160fd6bc8c6efd669311003eccc67cd
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,3,4079695717222896339,success,True,False,117.63820291847998,116.35811146719995,0.0,0.05601829025600617,0.0,2.0,2.437961529214646,0.39809429999877466,257,22555,428,4,c3fdbc7e9577cac41d78f1cce7e7d8234938b2615d4fbfeea91a5e1b38900c52
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,afl_uav,4,2058460006774473833,success,True,False,118.85572248641645,117.28729820583195,0.0,0.11368485611690121,0.0,2.0,2.1888342841686104,0.3895741000014823,257,21063,428,4,605e959cee9edd04a49b7ee34646eaf2a6b0e001cc9b9fe2810c0f8e231eb429
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,0,8877124614606027631,success,True,False,302.7600295217402,120.84662996023704,0.0,0.19849230525671777,17.992093803521957,2.0,3.9542880999613947,0.27931510000053095,257,23584,565,4,75d7dd0a13c0ded6f8248d9cf3566a638ad72110df4bff9cd2eb3ba28340b022
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,1,908795733933587330,success,True,False,302.6507362648574,121.51699421679618,0.0,0.21290716474917332,17.90692062243154,2.0,2.963765694062801,0.2520797000033781,257,22733,565,4,ef6b6c26ababcd61b3bb8504e179f1d9109366dd4fa2cfa14ee50ee39fe581e3
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,2,3500201959300083399,success,True,False,296.9833724575408,118.9589997336357,0.0,0.21632880854354877,17.594272868118733,2.0,3.2986180895277566,0.2634667000020272,257,21969,565,4,3e07f48457e3b6163c31c5046ba49ee4cb63983ce6b996c051e3599e3461619e
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,3,6428267776038481403,success,True,False,303.1220313234334,125.3909962932479,0.0,0.27592328336937494,17.535141861333862,2.0,3.2177008072902926,0.26030769999852055,257,22165,565,4,a9dcf58d69425a7bb346f0f0a6c241035041ec0f4f8f95b115928bf727ad6c9b
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,afl_uav,4,489604761513007761,success,True,False,298.5016965571659,118.8412906590179,0.0,0.19819338988117474,17.76694389487421,2.0,3.491452481739952,0.27936960000079125,257,22056,565,4,cf607767bd0c159a357c064a7018ecbecb3a7a084a7325eee9bbd177c2eaa45a
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,0,2850997047778325505,success,True,False,118.10354941038086,117.56801827565036,0.0,0.007106226946101493,0.0,1.0,2.0458623498068302,0.3759914000002027,257,24679,459,3,35f137d24b9d998964d254d275e78ea6c59170184cc9ebf9c9c09bffaec469c1
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,1,786010440080462981,success,True,False,118.19685044862803,117.65838682287786,0.0,0.007692725150033491,0.0,1.0,2.5837507681153618,0.39727850000053877,257,23864,459,3,0deda1874007175b81e949b59bf1cbb090c7d42bf284f22d825c72b0aa033ed3
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,2,1184335364008574224,success,True,False,118.05322701369356,117.51951163896513,0.0,0.006743074945684831,0.0,1.0,2.0201667865940003,0.37319579999893904,257,25552,459,3,7a97b77cba515c33cb1cdc791487442fbcb973a6e6101426ed2c272d83c12ee4
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,3,1949506147603733595,success,True,False,118.10125414683161,117.56610280031146,0.0,0.007030269304029221,0.0,1.0,2.0628881664457888,0.3452735999999277,257,24903,459,3,b9e7c04a6fd8fff95e71d7e8b870b2b80041775eb8ea74915b608cb74714307e
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,afl_uav,4,2519254501405848662,success,True,False,118.09192103391773,117.5570424225975,0.0,0.006975722264044913,0.0,1.0,2.1058348250737113,0.34002630000031786,257,24111,459,3,ccf3f3920bc9a82b669bd35aa5c8dd88f9a404f0d6f5f7457c02c4dda661e0fa
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,0,5258239238839413921,success,True,False,156.83380255104464,153.12442125674616,0.0,0.4418762588596974,0.0,3.0,2.4403719502355137,0.4302453999989666,257,27509,1200,5,7ed8ac91bf2238b7dad4ed68e942b9b7298af5dc484ca5bfb1066f83d808508f
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,1,6819929107373099781,success,True,False,154.1675186677885,150.92734526963358,0.0,0.3480346796309824,0.0,3.0,2.1467168468415805,0.5015657000003557,257,28252,1200,5,e2f0874139a135757fa0f08b23a5cda8bf6fa6d61104ab591aa6baf8de732744
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,2,861115000672948576,success,True,False,160.9922460721048,157.61099953825044,0.0,0.37624930677086976,0.0,3.0,3.562294318832103,0.47092310000152793,257,29791,1200,5,3a1029c96a5fb56befef773000c4ca2d2023903a6278c706f0943b6b1faa9784
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,3,1051835322054128794,success,True,False,158.51976162110935,155.0502861264061,0.0,0.4938950989406532,0.0,2.0,2.375861175831405,0.4234775000004447,257,28569,1200,4,9edd92077d5f18246dffcd2c7c11fe194099b5f5393af4a9a4629fc78db27ea9
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,afl_uav,4,1565551799142426847,success,True,False,154.4025059798605,150.54678847640963,0.0,0.27114350069017457,0.0,5.0,2.3656141949843725,0.45721839999896474,257,29081,1200,7,73bd768f6a297a4ceb8ec30b9b5adc18d76341cc7b2c1489eb8a7c3cbac2a68a
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,0,3761427030352272643,success,True,False,119.28476588693619,118.63654092347025,0.0,0.02964499269318622,0.0,1.0,2.0988270152468065,0.37061629999880097,257,25006,480,3,60bf4dc297148e4d228ddd5c7133d1965aa6519ab4b78a09fffeb4bae47d2899
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,1,3597816964760106842,success,True,False,119.29144821095518,118.64304091585015,0.0,0.029681459021004837,0.0,1.0,2.0746989880588513,0.352705799999967,257,24602,480,3,acfa85056491821e63f5ac50f933b7ff4fd8a6f1dd4adfb76e3758ccd1e794f1
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,2,5657655300919736506,success,True,False,119.29178537299954,118.64322873817002,0.0,0.029711326965902694,0.0,1.0,2.210034885004469,0.3762401999993017,257,25425,480,3,a4fe2fe913797f296309a06a479530517beb004ee06d64e86e2a253a3d3f5739
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,3,403624084650703127,success,True,False,119.58107674145566,118.92234763002426,0.0,0.03174582228627943,0.0,1.0,2.1256324043615606,0.3928042000006826,257,24964,480,3,cc259a3e1c6aa48693b36d2ae56c9e63a3fdc1bd725f60201e880caf47d7c43d
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,afl_uav,4,5676447333658793162,success,True,False,119.39464473321077,118.74267790202359,0.0,0.030393366237435913,0.0,1.0,2.308176695760631,0.3593596999999136,257,25415,480,3,54eb5eab4806feee6023e9e60fb6d1904234885ecac820c019efa7fe6a712a4b
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,0,2464355245785368418,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.25302430000010645,257,14188,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,1,5349022563801769830,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.29411550000077114,257,13479,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,2,7359027078907556581,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.22040930000002845,257,12243,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,3,7689937302444908906,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.2206302999984473,257,12981,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,afl_uav,4,7444137856780748667,success,True,False,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,0.2430607999995118,257,13642,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,0,1275440238031289252,success,True,False,110.86690544337962,110.34441138966574,0.0,0.004498810742776845,0.0,1.0,2.330514981298082,0.3301339000026928,257,21059,109,3,9af714e24195ef92ae13cdd121a9e5d5bcf6bbbe945ba50641963e4fa0242fff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,1,3541363674879493277,success,True,False,110.84095253828002,110.31948997361854,0.0,0.0042925129322957,0.0,1.0,2.8786522134310824,0.347314999999071,257,20330,109,3,917351d10d803e8c78005b778f22f3839be180abb5d837692f67e1d4e28f579c
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,2,9002415130386426452,success,True,False,110.80158143794786,110.28394815753998,0.0,0.003526656081576118,0.0,1.0,2.918949495638528,0.33095310000135214,257,20421,109,3,c89a09cbc29894c1061f1b8282f0eff24eb8dfcdcdf83f1d4c6252245505dc80
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,3,8272738495357903808,success,True,False,110.6071764564057,110.10001969910876,0.0,0.0014313514593866906,0.0,1.0,2.5638056107730343,0.3382223000007798,257,20350,109,3,d61d36bb10d056d85e7c538693374b604ec004e9f46c334f7f741ab6701aa384
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,afl_uav,4,402399178290575451,success,True,False,110.62327954449302,110.1128054669053,0.0,0.0020948155175440648,0.0,1.0,2.376661254919471,0.3592919000002439,257,20796,109,3,934357fe82b674f6713f51eaed02d8207cc1aecafe5ab66522e2a3cb88171c13
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,0,7929275997147421542,success,True,False,308.34141849455597,117.37391154883386,0.0,0.0966119000204882,18.948444744561964,2.0,2.8839765646707605,0.24099340000248048,257,19984,309,4,52f88488237c72fd09f9d17e88d2900b6defa0bf58e29fc0b558d86bec422de5
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,1,4493476557011187667,success,True,False,306.5306557247573,121.50931737293377,0.0,0.20042114617688092,18.301923262093915,2.0,4.013047522795317,0.24275370000032126,257,19831,309,4,1447ab58d60293faa5ac82ba1c30e160598ad0c0d8369dc95718227c9dde28f8
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,afl_uav,2,7473428140201003683,success,True,False,303.35289902045156,124.59016482690731,0.0,0.2648451846370881,17.593850827035883,3.0,2.921702425461681,0.2676642999977048,257,20479,309,5,1e3e2a943df54a817fda659db7bf4967a2332e3ccf3b40b5c07377a8665b1acc
