map_id,difficulty,seed,evolutionary_feasible,frozen_feasible,evolutionary_cost,frozen_cost,cost_delta,evolutionary_path_hash,frozen_path_hash
validation-038-corridor-bd65fd5653,corridor,888526245960501893,True,True,297.6647189127574,309.47487342341094,-11.810154510653547,4a5f70efa58669f1b30de8a8c10cf4a4ce7dd666d44afee1f7d860fdfb2c8a87,a3ce28129e9f96769c94d0bc93293c3bed1c1c41cfc2cc693d90d3b6dbf66aa6
validation-038-corridor-bd65fd5653,corridor,1421897377618856974,True,True,297.3525741078184,309.47487342341094,-12.122299315592556,b6e0d24f69a07493e67e80bded81fe6c17a116fd0a5e38fb04f58d489635c733,a3ce28129e9f96769c94d0bc93293c3bed1c1c41cfc2cc693d90d3b6dbf66aa6
validation-038-corridor-bd65fd5653,corridor,7606362522740518122,True,True,296.3384873097292,309.47487342341094,-13.136386113681738,4a5db6b1e3f1d83ed6f3d70f2f4b1f7d8ebd8dfcdb864426954b2395c7d60cbc,a3ce28129e9f96769c94d0bc93293c3bed1c1c41cfc2cc693d90d3b6dbf66aa6
validation-038-corridor-bd65fd5653,corridor,2699186696967636282,True,True,298.39318364910963,309.47487342341094,-11.08168977430131,c6164b921634cda34fdbc3f343608079622b8ae874511674dacba63b88454e70,a3ce28129e9f96769c94d0bc93293c3bed1c1c41cfc2cc693d90d3b6dbf66aa6
validation-039-clustered-40f8a3e6f8,clustered,7628012298718336001,True,True,112.26329110355593,112.63372677030954,-0.3704356667536075,928dffb8e67acdfd7876f451b6130b0e41878b38dc590fe326b0c3a55fdefa6e,506992396a7ffb2ffddf83e7aece7ab248e439339f1b53f83b12774944679bcc
validation-039-clustered-40f8a3e6f8,clustered,5130202835383727255,True,True,112.25973992443721,112.63372677030954,-0.37398684587232367,be2afc3b9186f381ef2da80978da9860b6791a570ce70fa0f17a61fb2c670ce4,506992396a7ffb2ffddf83e7aece7ab248e439339f1b53f83b12774944679bcc
validation-039-clustered-40f8a3e6f8,clustered,7994320580047283790,True,True,112.27683603838756,112.63372677030954,-0.35689073192197895,a3dd05de4466a7614a34095940d8b7457d5d0dbb71b0bfbb27f57195311829d5,506992396a7ffb2ffddf83e7aece7ab248e439339f1b53f83b12774944679bcc
validation-039-clustered-40f8a3e6f8,clustered,7473270594886259890,True,True,112.26190985858322,112.63372677030954,-0.37181691172631304,35cf7959135a66a1079a9e70964aa590531c727160aa1583690d628b48f9546e,506992396a7ffb2ffddf83e7aece7ab248e439339f1b53f83b12774944679bcc
validation-039-clustered-40f8a3e6f8,clustered,5920097707663168946,True,True,112.29692280733609,112.63372677030954,-0.3368039629734483,9b9364e2580dd15d28fc17efde1b70fe44e5e3bf8293a8c4895c8dc623cae1cd,506992396a7ffb2ffddf83e7aece7ab248e439339f1b53f83b12774944679bcc
validation-040-rooms_maze-17442270fd,rooms_maze,5625067922515067082,True,True,139.43081790511386,142.5840922394105,-3.15327433429664,710a425bff30e18f662afee62f07e08c3dc3a7b235db9c193e399771a3518cdb,960f691e8c2f36dc2a00720c9fa1e88cc219ca7ca62b726650b1ee92d71bad7a
validation-040-rooms_maze-17442270fd,rooms_maze,7818686448182252691,True,True,139.59033453164653,142.5840922394105,-2.9937577077639617,b9f0843d678137b8bead5e2c67996c706f447d97e79f2769f8bf60912feabc41,960f691e8c2f36dc2a00720c9fa1e88cc219ca7ca62b726650b1ee92d71bad7a
validation-040-rooms_maze-17442270fd,rooms_maze,1466762846432357976,True,True,139.4840724013625,142.5840922394105,-3.1000198380479844,f4856cb3d47a4e2019fdc5e11b18234a548ade1a482ee03fb98fd863e2f2269e,960f691e8c2f36dc2a00720c9fa1e88cc219ca7ca62b726650b1ee92d71bad7a
validation-040-rooms_maze-17442270fd,rooms_maze,8325987003373524071,True,True,139.9949013419576,142.5840922394105,-2.5891908974529088,fd0208a01ab7163d0e577b7efde359c7a26a6d36d40b47497a52e7969337468b,960f691e8c2f36dc2a00720c9fa1e88cc219ca7ca62b726650b1ee92d71bad7a
validation-040-rooms_maze-17442270fd,rooms_maze,4801454324931370148,True,True,139.6462122371025,142.5840922394105,-2.937880002307992,f07047086d687e596c8341ee77df24964c96e5d56b46013de2d1499e9fc6aef4,960f691e8c2f36dc2a00720c9fa1e88cc219ca7ca62b726650b1ee92d71bad7a
validation-041-mixed-91571ccd4c,mixed,6839693212368850786,True,True,221.64746984235774,259.2081094809415,-37.56063963858378,1a62c294e0875fe00ed3c2010b3349efd0e956815cf0f891410094c2df36d6aa,e9a888a8cf8719be6ee81a89db2dc407847eb1853cef9ac6ea22da44587380bb
validation-041-mixed-91571ccd4c,mixed,1048242496780948507,True,True,242.60862153616975,259.2081094809415,-16.599487944771766,857d1b595dce6b30754e8fd2531b15929227740bf0bfdc16e9400b034aeb3781,e9a888a8cf8719be6ee81a89db2dc407847eb1853cef9ac6ea22da44587380bb
validation-041-mixed-91571ccd4c,mixed,1325721549475652421,True,True,247.6725434160502,259.2081094809415,-11.535566064891327,e3060ddd8cccfc05252d78782b46f1fee9f34e68ef49a4afdd9b9e87f92e0df5,e9a888a8cf8719be6ee81a89db2dc407847eb1853cef9ac6ea22da44587380bb
validation-041-mixed-91571ccd4c,mixed,6884793012123420435,True,True,222.9987589649947,259.2081094809415,-36.209350515946824,3ca61473b7cdb04cb086480d7119b749cd6d2f8860c158a11b63517820e883d8,e9a888a8cf8719be6ee81a89db2dc407847eb1853cef9ac6ea22da44587380bb
validation-041-mixed-91571ccd4c,mixed,237973573309470706,True,True,231.12958387366058,259.2081094809415,-28.078525607280937,3e61057f1feab184abdb5742ae2ae921f2cbb165b1588bf2b4608477596b6fba,e9a888a8cf8719be6ee81a89db2dc407847eb1853cef9ac6ea22da44587380bb
validation-042-sparse-096a0e75a7,sparse,3486224681861085893,True,True,107.29890363684073,109.48229065785911,-2.183387021018376,680b3e089ec1a61c6e92cdf61b00968caed13dde1fc0d9266ec4677a90e37687,47d1ee1028916188bcde3fd8ac5c9285db0404be1e4ea9ba1900556a28be6a33
validation-042-sparse-096a0e75a7,sparse,4417431681657445715,True,True,107.30142444743551,109.48229065785911,-2.180866210423602,22f46b7bd757f3dc65d8b4c4d450c2811a2fef7c8e06291f6854df653ca6741d,47d1ee1028916188bcde3fd8ac5c9285db0404be1e4ea9ba1900556a28be6a33
validation-042-sparse-096a0e75a7,sparse,1841802713507798939,True,True,107.28783875189126,109.48229065785911,-2.1944519059678527,36b2d5ba3bbd9e32c2e0dff084ee509f771f7dcaa3706a43b4c74d6ba9ea3098,47d1ee1028916188bcde3fd8ac5c9285db0404be1e4ea9ba1900556a28be6a33
validation-042-sparse-096a0e75a7,sparse,5037132217848172501,True,True,107.28107536590144,109.48229065785911,-2.2012152919576664,bb55d34c80f12598536852b21ed64a6e876281e0f4f208c0aefd3b4782d8981c,47d1ee1028916188bcde3fd8ac5c9285db0404be1e4ea9ba1900556a28be6a33
validation-042-sparse-096a0e75a7,sparse,1076424824535284289,True,True,107.2853930945571,109.48229065785911,-2.1968975633020165,a48087520a1699d7af435b343d9cad9ea43c77ec4429d9aefac2c33e8c24e943,47d1ee1028916188bcde3fd8ac5c9285db0404be1e4ea9ba1900556a28be6a33
validation-043-dense-29be9c710e,dense,3027528330727938276,True,True,117.2261692984541,118.16748093668433,-0.941311638230232,fd1543a88b90ea385e8b26d9cfe99897c2ea6455f0688fae23dd288bc325443c,8fab3d97259be22e7bf0219ed01f13a46691cc96a2f887ce6a5552de5f442648
validation-043-dense-29be9c710e,dense,8907307782801512161,True,True,117.64396470328562,118.16748093668433,-0.5235162333987091,aeb832bb5a8ecd3fe66aa070d10ad8b1377b352bd402f01f83311e1a0094b077,8fab3d97259be22e7bf0219ed01f13a46691cc96a2f887ce6a5552de5f442648
validation-043-dense-29be9c710e,dense,1971019147075569793,True,True,117.18911225462467,118.16748093668433,-0.9783686820596529,4d03d3e9516fdb5be8ad640756b050f8e83865c2459af47957168c4a85e6f531,8fab3d97259be22e7bf0219ed01f13a46691cc96a2f887ce6a5552de5f442648
validation-043-dense-29be9c710e,dense,4079695717222896339,True,True,117.48026675549234,118.16748093668433,-0.6872141811919903,c0052e5576cd148cd1ddfe201b69df5a730f7c208485a48c0976eb84db5428a9,8fab3d97259be22e7bf0219ed01f13a46691cc96a2f887ce6a5552de5f442648
validation-043-dense-29be9c710e,dense,2058460006774473833,True,True,117.22868939610983,118.16748093668433,-0.9387915405744991,d573f754dda384844c5bd2a080ebf29fe1851dd3baee633c4d32c93e861704fb,8fab3d97259be22e7bf0219ed01f13a46691cc96a2f887ce6a5552de5f442648
validation-044-corridor-bf5b53b60d,corridor,8877124614606027631,True,True,294.51867279896595,306.62103214914896,-12.102359350183008,83c56e419ef5add700738bbbc6168a5ba9e25675e144d324b8a282701e07108d,6d218cca689702f1329f7a67d0d75ee8799d272254504bab3ab1d38b8b448b03
validation-044-corridor-bf5b53b60d,corridor,908795733933587330,True,True,296.89385070569887,306.62103214914896,-9.727181443450093,23ccdbadffcb9b77c70305485c81fb912928ae7c61bd8165ba4b81664d7f829d,6d218cca689702f1329f7a67d0d75ee8799d272254504bab3ab1d38b8b448b03
validation-044-corridor-bf5b53b60d,corridor,3500201959300083399,True,True,297.9252619677329,306.62103214914896,-8.695770181416037,cd0da7c31d8eee5ec02a49f127c62e702b033f022671859e29994cd542471d49,6d218cca689702f1329f7a67d0d75ee8799d272254504bab3ab1d38b8b448b03
validation-044-corridor-bf5b53b60d,corridor,6428267776038481403,True,True,294.9171987536064,306.62103214914896,-11.703833395542574,879fdc9fe52684c756f0566f70fabb9e7beea51f4e9f997afbb301056908c814,6d218cca689702f1329f7a67d0d75ee8799d272254504bab3ab1d38b8b448b03
validation-044-corridor-bf5b53b60d,corridor,489604761513007761,True,True,294.74503401661354,306.62103214914896,-11.875998132535415,3d9740644308c0a729dbb6c93fcfefbf9ec47bf9c02ab2564d5dfbb7ff8092d1,6d218cca689702f1329f7a67d0d75ee8799d272254504bab3ab1d38b8b448b03
validation-045-clustered-49fd97b5bf,clustered,2850997047778325505,True,True,118.07793393952576,118.65109592619778,-0.5731619866720195,e7a0e34bbe3e99d7b99f710bc131eb65da6086d331d240501793c75011b1bc14,7034f8686558d5fe49aa838b28c15d7ff03c941732028d1862a753a500544e84
validation-045-clustered-49fd97b5bf,clustered,786010440080462981,True,True,118.13557426270091,118.65109592619778,-0.5155216634968696,e7777586bc071ea24397b0d0bedcbe64f98c6d43f89eeb69058a188de076af8a,7034f8686558d5fe49aa838b28c15d7ff03c941732028d1862a753a500544e84
validation-045-clustered-49fd97b5bf,clustered,1184335364008574224,True,True,118.13513165700238,118.65109592619778,-0.5159642691954076,8bc142f0dad6247c02b170e58390545220bf6daff48b6c2ea848722ecb307b56,7034f8686558d5fe49aa838b28c15d7ff03c941732028d1862a753a500544e84
validation-045-clustered-49fd97b5bf,clustered,1949506147603733595,True,True,118.16123394331917,118.65109592619778,-0.48986198287860816,fe1ef9b68cc43433c2bb2895c0cc711c1965eb16b34f2bdb9d4e6613dca3c400,7034f8686558d5fe49aa838b28c15d7ff03c941732028d1862a753a500544e84
validation-045-clustered-49fd97b5bf,clustered,2519254501405848662,True,True,118.07344869866476,118.65109592619778,-0.5776472275330207,3e1ac9369b76f53cc4737c0c2b80dd432253a31192b5d3b9f1345a057fe571bd,7034f8686558d5fe49aa838b28c15d7ff03c941732028d1862a753a500544e84
validation-046-rooms_maze-0d89099427,rooms_maze,5258239238839413921,True,True,152.62689476439863,154.79953735767018,-2.172642593271547,f24750e92a3c3fd96954c63df7afbd97a2c8e2ea13fb67929a0724c91bcdd86c,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
validation-046-rooms_maze-0d89099427,rooms_maze,6819929107373099781,True,True,152.76717752837325,154.79953735767018,-2.0323598292969223,840c2cac04966c9fc11f927e9bda17623523347dee710f6665a2bd974a10aafd,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
validation-046-rooms_maze-0d89099427,rooms_maze,861115000672948576,True,True,152.3734891855562,154.79953735767018,-2.4260481721139797,e2d52eb45f74251073d73f69fea61848735bb11e0851432d5ccd88112ebe7fcf,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
validation-046-rooms_maze-0d89099427,rooms_maze,1051835322054128794,True,True,152.3734891855562,154.79953735767018,-2.4260481721139797,e2d52eb45f74251073d73f69fea61848735bb11e0851432d5ccd88112ebe7fcf,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
validation-046-rooms_maze-0d89099427,rooms_maze,1565551799142426847,True,True,152.44940084213545,154.79953735767018,-2.3501365155347287,21d5484db763cba2fc882d7ebd665a0de222422ae63eac278a90bc48fc349bf5,dd2a09dd0b665f1b0c2b4afb2f129465f13fa3aa8fde69c5cf4c10498ae37c31
validation-047-mixed-09023a351a,mixed,3761427030352272643,True,True,117.25121938837006,117.97971234227111,-0.7284929539010534,dedd63070c32bb51944adf2ab16b1ead46b7cd7521654b1920bf833a822db888,ce93e7b4512a2ff44fd0ad3b4333b29c0b92c3fb9059161d77b3a4ac558ab1fc
validation-047-mixed-09023a351a,mixed,3597816964760106842,True,True,117.2259079986121,117.97971234227111,-0.7538043436590129,ead5df87c122482bd412937ed7ae25133942dd124eacaa50c0f8b39a8a30728a,ce93e7b4512a2ff44fd0ad3b4333b29c0b92c3fb9059161d77b3a4ac558ab1fc
validation-047-mixed-09023a351a,mixed,5657655300919736506,True,True,117.36843609081085,117.97971234227111,-0.6112762514602679,94fe0bac96ae12b99c63dc335db1f648bc83105e390c41787879991df13ca2df,ce93e7b4512a2ff44fd0ad3b4333b29c0b92c3fb9059161d77b3a4ac558ab1fc
validation-047-mixed-09023a351a,mixed,403624084650703127,True,True,117.05778994390224,117.97971234227111,-0.9219223983688778,b41538854587ff33bc016add74f014ac21466fd79ee18a1223932669c814aa44,ce93e7b4512a2ff44fd0ad3b4333b29c0b92c3fb9059161d77b3a4ac558ab1fc
validation-047-mixed-09023a351a,mixed,5676447333658793162,True,True,117.35772168226704,117.97971234227111,-0.621990660004073,0bfef2be994b1aaa030b93764f5629e2b9f4b1cc177c89a5efc327cb24b9aaf7,ce93e7b4512a2ff44fd0ad3b4333b29c0b92c3fb9059161d77b3a4ac558ab1fc
validation-048-sparse-9fb3e608e2,sparse,2464355245785368418,True,True,113.62472776255126,113.62472776255126,0.0,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
validation-048-sparse-9fb3e608e2,sparse,5349022563801769830,True,True,113.62472776255126,113.62472776255126,0.0,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
validation-048-sparse-9fb3e608e2,sparse,7359027078907556581,True,True,113.62472776255126,113.62472776255126,0.0,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
validation-048-sparse-9fb3e608e2,sparse,7689937302444908906,True,True,113.62472776255126,113.62472776255126,0.0,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
validation-048-sparse-9fb3e608e2,sparse,7444137856780748667,True,True,113.62472776255126,113.62472776255126,0.0,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
validation-049-dense-e3515336bb,dense,1275440238031289252,True,True,110.48703428808221,111.40707534521316,-0.9200410571309448,4a31048c6288150bef266f3a4d2065ecd199bf413b41f1953e66279fab881ba6,9ff500ee65638c48f6ed558ae4a1f481179e6477b3b82da2f13b0118d59277ae
validation-049-dense-e3515336bb,dense,3541363674879493277,True,True,110.48515342697914,111.40707534521316,-0.9219219182340197,fe30f5f9911158aca88ef4d28a16fe6203255292b89796cee192ad9a4a8aab4d,9ff500ee65638c48f6ed558ae4a1f481179e6477b3b82da2f13b0118d59277ae
validation-049-dense-e3515336bb,dense,9002415130386426452,True,True,110.49015349465425,111.40707534521316,-0.9169218505589072,52ff3401ab66caf27c71ad8ab564f1f2c2b4914e6e6ede07fb3a5205989e0866,9ff500ee65638c48f6ed558ae4a1f481179e6477b3b82da2f13b0118d59277ae
validation-049-dense-e3515336bb,dense,8272738495357903808,True,True,110.4880919551038,111.40707534521316,-0.9189833901093607,12ebd839543ffd52ccf5b3fc05ac9e8fab7280171d560a376d20810189bd80c0,9ff500ee65638c48f6ed558ae4a1f481179e6477b3b82da2f13b0118d59277ae
validation-049-dense-e3515336bb,dense,402399178290575451,True,True,110.48761497589516,111.40707534521316,-0.9194603693180028,15169ed6562b0fddf0124c2d88e6e6172b20c7a85fd48f570452a8ad4f007621,9ff500ee65638c48f6ed558ae4a1f481179e6477b3b82da2f13b0118d59277ae
validation-050-corridor-02cfde4dab,corridor,7929275997147421542,True,True,310.69343242551844,333.89918002454976,-23.205747599031326,2f4711313d1a7e40713e5384cac2a39f1aaf59f0cc544cac83bced932846ca13,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
validation-050-corridor-02cfde4dab,corridor,4493476557011187667,True,True,299.13511990800424,333.89918002454976,-34.76406011654552,6456da3c4f93e2785b4baf350d4feab5fcf2eaa616d6b51d4e460656b1dacc57,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
validation-050-corridor-02cfde4dab,corridor,7473428140201003683,True,True,299.25190770163533,333.89918002454976,-34.64727232291443,2070fa6f8175dd40ad68fd6f069f485e46ee1914f228d98732626d067690908e,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
validation-050-corridor-02cfde4dab,corridor,1696296289358526021,True,True,299.5172515042074,333.89918002454976,-34.38192852034234,ea589f7490f177d473a2308ce9f11f68184dbc3edba67d2679f5bd86d9da74fb,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
validation-050-corridor-02cfde4dab,corridor,5218236705853714993,True,True,300.93289983248843,333.89918002454976,-32.96628019206133,6bf23c219fb0b029bc1254ddde094a01d147fd1522721ea4948abe125e490e67,4b6dc5fe673648c33eca365bf9736fc56c5eab3d148387dfd72e39cc1a06605f
validation-051-clustered-306e6ea262,clustered,5221842132509399361,True,True,113.13799793872971,205.74740129401923,-92.60940335528952,6a7c36a39fcb0d3d8ca2adcc2eeb354653818c69166877eafe8640dc3f239177,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
validation-051-clustered-306e6ea262,clustered,4109808560593898699,True,True,113.10378483934035,205.74740129401923,-92.64361645467888,5cb75d2d937481e2ec973082f370c1dcac7c175d4c3cde13b054227fcfc968a8,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
validation-051-clustered-306e6ea262,clustered,2070390361224934425,True,True,113.13631901232377,205.74740129401923,-92.61108228169546,437b5fc6708085e24e6b8925b9307ec02bf4e7e9e5bbdb7ced1eaf64d4c850a9,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
validation-051-clustered-306e6ea262,clustered,3104896523832285223,True,True,113.41382066005721,205.74740129401923,-92.33358063396201,c0261c656cd7e25fa817c80d5420fef8f2a8966c07c88bb81d5c68a6c7760ef8,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
validation-051-clustered-306e6ea262,clustered,5771247027165632391,True,True,113.17908038800486,205.74740129401923,-92.56832090601436,d2e7ef72fc26b3da1f29dd1240f9e81bae834b8a956999d5af37bbb526c375d2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
validation-052-rooms_maze-72038f7d90,rooms_maze,1387539991555851514,True,True,113.95117794364215,114.15840452523851,-0.20722658159635898,9c15a66ab6d98c8dd583d3924a5d0bb64587af721a53fa3583eccdf07f700eea,fdff24271f7d44faa24b8fefdf4488f1ae2633da90ea06e78cadfced5b11e472
validation-052-rooms_maze-72038f7d90,rooms_maze,3337671232745628583,True,True,113.95097223867356,114.15840452523851,-0.20743228656495205,8e92ec3ba34de6a4c7c629b9fbdef8892e68ffb3b5cdf0a56123fba4ff74abb0,fdff24271f7d44faa24b8fefdf4488f1ae2633da90ea06e78cadfced5b11e472
validation-052-rooms_maze-72038f7d90,rooms_maze,4235552958145081183,True,True,113.94405962233361,114.15840452523851,-0.21434490290489805,7010dd67a80453256ae76c45cb628dc9da11c7ecbffc58db7a7ecf62f4a4ffea,fdff24271f7d44faa24b8fefdf4488f1ae2633da90ea06e78cadfced5b11e472
validation-052-rooms_maze-72038f7d90,rooms_maze,5126666751581370666,True,True,113.94678243690132,114.15840452523851,-0.21162208833719376,c29e45a2ead9a0568d42c91b416a126cefd8fcb6005f84953d8d6c936ace1cd6,fdff24271f7d44faa24b8fefdf4488f1ae2633da90ea06e78cadfced5b11e472
validation-052-rooms_maze-72038f7d90,rooms_maze,7311975420282889591,True,True,113.90620819006044,114.15840452523851,-0.25219633517806983,b6b0b06ed9a23536515ce1fcd4dd51fe8fce3a22cdc22b9a6af1ef96234e0ed0,fdff24271f7d44faa24b8fefdf4488f1ae2633da90ea06e78cadfced5b11e472
validation-053-mixed-91ecbe1d72,mixed,4505652756794949896,True,True,102.4697916796223,177.61297072710505,-75.14317904748275,a161f3dd6fd445ebc2397d23f04560cd6200cb0bd60eba4b483150aec112159d,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
validation-053-mixed-91ecbe1d72,mixed,2347486874611747725,True,True,102.54709265166301,177.61297072710505,-75.06587807544204,57071162cb992b08646793d0abcc4ed8548a6c7b8b59656be1e97aca7e9ef127,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
validation-053-mixed-91ecbe1d72,mixed,3232546981203891027,True,True,102.62019399504113,177.61297072710505,-74.99277673206392,0f9eb80fba340c9343a77bc0f72bb480a8fb4ffee2e9afc948fa6e8a58a4c7d7,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
validation-053-mixed-91ecbe1d72,mixed,3198124996430894114,True,True,102.99127997946232,177.61297072710505,-74.62169074764273,2c8de218509945d4fd617650bbc1ba360b90830bdea9d12107d7fcfe207dd817,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
validation-053-mixed-91ecbe1d72,mixed,6725848462706159001,True,True,103.35114288963693,177.61297072710505,-74.26182783746812,50f5f1c75e50056e031eb69bef6e588b6c522e88131377a403a689d7b3fed1f5,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
validation-054-sparse-a789cc6b3a,sparse,1408130406102972980,True,True,108.77303900558219,108.86084620686567,-0.08780720128348207,44cf4d8b170ce75dcea7c03401120f5f3674c265f1eb68b154952d804378b167,790130a64146f1368d016f48492d75e0c89721a0aed24e93cfeb07f76bb4b052
validation-054-sparse-a789cc6b3a,sparse,5632960595108640027,True,True,108.77702577552387,108.86084620686567,-0.08382043134180606,197c24c333729bb9a9c8c85e37a26d0c94acab58bff6991c7b5f21ac48fe5184,790130a64146f1368d016f48492d75e0c89721a0aed24e93cfeb07f76bb4b052
validation-054-sparse-a789cc6b3a,sparse,3577162031610869004,True,True,108.77296389911439,108.86084620686567,-0.08788230775128625,b7440322246ea37b8838de68c3701990b8be5e13c0e2f01cbc3b72f0f35ce255,790130a64146f1368d016f48492d75e0c89721a0aed24e93cfeb07f76bb4b052
validation-054-sparse-a789cc6b3a,sparse,8146094348976837219,True,True,108.78354935965034,108.86084620686567,-0.07729684721533658,d35bbc35a0c28b12978c0c6348b13fbd126760f52aa340ca34e1f68fe16954ce,790130a64146f1368d016f48492d75e0c89721a0aed24e93cfeb07f76bb4b052
validation-054-sparse-a789cc6b3a,sparse,2698754660378455693,True,True,108.7823896506156,108.86084620686567,-0.07845655625007453,b30b262c8553f291f40a087b174c4c1caec69b48c7440acf55babb95dc2231a3,790130a64146f1368d016f48492d75e0c89721a0aed24e93cfeb07f76bb4b052
validation-055-dense-ea424cfd6d,dense,5973215876953667518,True,True,118.36451309102972,121.80297093728001,-3.4384578462502873,8a8f85b207511a2010300028d36214181d501797eec62c791f1a5391aa4006ac,3d3482699d5666b8db390dce281c0d484e0e1b204191c383f7c5e0d18c8b83df
validation-055-dense-ea424cfd6d,dense,7275475779616007533,True,True,118.00075877362092,121.80297093728001,-3.8022121636590924,2aa51c60df4f64fbb2bf86df4f4912e3975d1ea8509ff5c0d5e7c8988defc1af,3d3482699d5666b8db390dce281c0d484e0e1b204191c383f7c5e0d18c8b83df
validation-055-dense-ea424cfd6d,dense,7004725260165244855,True,True,117.89837018021402,121.80297093728001,-3.9046007570659924,a8bd1d498dc8ce205b4bb0f883f5a7a62127a1a05dca7f6df1496753a70f34b9,3d3482699d5666b8db390dce281c0d484e0e1b204191c383f7c5e0d18c8b83df
validation-055-dense-ea424cfd6d,dense,7956546575936315561,True,True,117.84963009134948,121.80297093728001,-3.9533408459305264,ee8604a32fc0a5195071f8ee1897580f4c75dc7887ea37894566f6d3079d03a3,3d3482699d5666b8db390dce281c0d484e0e1b204191c383f7c5e0d18c8b83df
validation-055-dense-ea424cfd6d,dense,1250286943219175846,True,True,119.6942757547525,121.80297093728001,-2.108695182527512,90c036a005b27e09840fa4c2e09198b2a94b9e30f086930ce56ad809c6e410aa,3d3482699d5666b8db390dce281c0d484e0e1b204191c383f7c5e0d18c8b83df
validation-056-corridor-5d206c9670,corridor,3156805291680126262,True,True,298.6039180745814,310.0378344081018,-11.433916333520415,dd64677cdc2c1fff6610017ec9fa76b0ab59152043d8bb6431078ff3e6005613,e5a7e5eb949e07fdb80ec70ab5184b232c4b1dc3769b6a9f1143edf8dcb9a9e1
validation-056-corridor-5d206c9670,corridor,7813868494743202213,True,True,298.6894182598806,310.0378344081018,-11.34841614822119,831ed857092c9f0dea9b0433f7c6db5543e693221c89b406765f536a3186ccbb,e5a7e5eb949e07fdb80ec70ab5184b232c4b1dc3769b6a9f1143edf8dcb9a9e1
validation-056-corridor-5d206c9670,corridor,3501907064684321132,True,True,301.6957929567242,310.0378344081018,-8.34204145137761,405eef592ce1eb7b4e97dcd46ca40ca9111ce4c8654f49b76d8af3b6916bcb7c,e5a7e5eb949e07fdb80ec70ab5184b232c4b1dc3769b6a9f1143edf8dcb9a9e1
validation-056-corridor-5d206c9670,corridor,8041595852069425212,True,True,298.9348206961938,310.0378344081018,-11.103013711907977,740f36d3b86c7859c12db87cdfdd3657dff57a7c9bdae0e4ad323bb419ad4270,e5a7e5eb949e07fdb80ec70ab5184b232c4b1dc3769b6a9f1143edf8dcb9a9e1
validation-056-corridor-5d206c9670,corridor,1202113295403416273,True,True,298.4166172305504,310.0378344081018,-11.621217177551387,645f260be44bdf0b6c85fddc270acd4f9c8e8c65a05031a86bd599a6bbfa4a77,e5a7e5eb949e07fdb80ec70ab5184b232c4b1dc3769b6a9f1143edf8dcb9a9e1
validation-057-clustered-235c9a4685,clustered,6179745726742954750,True,True,107.71396680016134,107.73239369372479,-0.018426893563443514,dd754168a9c1d52f6c756e6f65709dcb9ccf2ab648cb06dfaa3e8719fee04256,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
