benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-105-clustered-7ec00729c8,clustered,,ga,ga,ga,2,9153187705471603900,success,True,True,117.86319719377994,117.36086914184314,0.0,0.00046561038736018596,0.0,1.0,2.3897076025957373,0.44909750000033455,672,988,732,3,616a3b2634bfc0c696eca90e2183fb461a362f7951313a5c55508feb31ff2df4,success,success,False,True,True
uav2d-hidden-test-v3,test,test-105-clustered-7ec00729c8,clustered,,ga,ga,ga,3,5235412938877271050,success,True,True,117.99198593133993,117.47431641401636,0.0,0.003533903464713784,0.0,1.0,2.278071115537842,0.41634780000003957,672,985,732,3,3396becf157d0b46158c0d50aa1a807b3cf45444d094332671f96ffbfffbeeff,success,success,False,True,True
uav2d-hidden-test-v3,test,test-105-clustered-7ec00729c8,clustered,,ga,ga,ga,4,2547256735982078856,success,True,True,117.86200934265324,117.35911592048063,0.0,0.0005786844345218569,0.0,1.0,2.0977186000823975,0.4289723000001686,672,987,732,3,4c7af6180814435f46b9113a99e7af0e926e159dbfb3c520677e8d6c1065c4e3,success,success,False,True,True
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,ga,ga,ga,0,4002816457317908208,timeout,False,True,,,,,,,,1.000348699999904,0,2034,226,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,ga,ga,ga,1,1621215447439477629,timeout,False,True,,,,,,,,1.0005200000000514,0,2050,228,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,ga,ga,ga,2,5298725195947383009,timeout,False,True,,,,,,,,1.0002730999999585,0,1935,215,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,ga,ga,ga,3,9104346864935689822,timeout,False,True,,,,,,,,1.0005473000001075,0,2024,225,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,ga,ga,ga,4,3001255980792480383,timeout,False,True,,,,,,,,1.0003680999998323,0,2077,231,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,ga,ga,ga,0,3389054232431781145,timeout,True,True,,120.25861191325677,0.0,0.17947714679446097,0.0,10.0,3.471763606376749,1.0004902000000584,271,1657,391,12,ad7f67027d651cfb0c036619fd657171968ef2dd549806a2f35cc9ce0bb37a68,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,ga,ga,ga,1,3682730520764219491,timeout,True,True,,119.6774902963735,0.0,0.1401469452919932,0.0,10.0,4.0289021617817555,1.0002961000000141,246,1657,359,12,4d906f2a5c92a4fd8af8cd58c62cc788ad4147dd91a68bb94cbb3d626f5a12ca,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,ga,ga,ga,2,8293960037272904048,timeout,True,True,,119.36519461468993,0.0,0.10793617156099314,0.0,10.0,4.730687992044025,1.001201999999921,283,1657,391,12,9d67c8b5904b02cbaacf697db430ff12f1e7773d1f694d384d31e2f5977605f8,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,ga,ga,ga,3,3579371139109188079,timeout,True,True,,119.05487086669105,0.0,0.15421019842675154,0.0,10.0,6.496605006725705,1.0007684000001973,278,1657,391,12,1b8af248792f9d24fc5a0149283215eb9ceaaf9ec88337fd4107aebf9dc3dc16,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,ga,ga,ga,4,2703188494269560095,timeout,True,True,,118.50018012023412,0.0,0.11427216627470788,0.0,10.0,5.679840275464636,1.0032916000000114,257,1657,391,12,1cc93a018fbdb0cacf62b0fb10ae8b5b4971a7c0618fd9c267a982e3bc61700a,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,ga,ga,ga,0,5860891827478543240,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,0.2822249999999258,672,2,640,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,ga,ga,ga,1,6726281232599584420,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,0.2639411000000109,672,2,640,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,ga,ga,ga,2,7236842118498991239,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,0.18965430000025663,672,2,640,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,ga,ga,ga,3,5490095330921523096,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,0.12358379999977842,672,2,640,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,ga,ga,ga,4,4054660572158290831,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,0.17341410000017277,672,2,640,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,ga,ga,ga,0,7964429699472481314,success,True,True,114.95020314284685,114.44380439690835,0.0,0.0012797491876984036,0.0,1.0,2.03005363404277,0.29795500000000175,672,1830,826,3,ffbafa64ad5e6911216a609e51784a0095f2a31baa724aafd8079474951eb832,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,ga,ga,ga,1,4355992500006640707,success,True,True,114.95020314284685,114.44380439690835,0.0,0.0012797491876984036,0.0,1.0,2.03005363404277,0.28063090000023294,672,1830,826,3,ffbafa64ad5e6911216a609e51784a0095f2a31baa724aafd8079474951eb832,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,ga,ga,ga,2,8145223712816526957,success,True,True,114.95020314284685,114.44380439690835,0.0,0.0012797491876984036,0.0,1.0,2.03005363404277,0.2873349999999846,672,1830,826,3,ffbafa64ad5e6911216a609e51784a0095f2a31baa724aafd8079474951eb832,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,ga,ga,ga,3,7566462054451436833,success,True,True,114.95020314284685,114.44380439690835,0.0,0.0012797491876984036,0.0,1.0,2.03005363404277,0.29496659999995245,672,1830,826,3,ffbafa64ad5e6911216a609e51784a0095f2a31baa724aafd8079474951eb832,success,success,False,True,True
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,ga,ga,ga,4,7988292080590551189,success,True,True,114.95020314284685,114.44380439690835,0.0,0.0012797491876984036,0.0,1.0,2.03005363404277,0.44973879999997735,672,1830,826,3,ffbafa64ad5e6911216a609e51784a0095f2a31baa724aafd8079474951eb832,success,success,False,True,True
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,ga,ga,ga,0,5317410730588817949,timeout,True,True,,114.47544039449205,0.0,0.15537994344505748,17.59473782373442,10.0,3.922542824559034,1.0009535999997752,561,3331,868,12,0f4fa08b92066418276282d6a0285c604e9b65c6fdbe8948340933737ed540c8,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,ga,ga,ga,1,5950691434356372302,timeout,True,True,,114.66170788367987,0.0,0.1426764314123742,17.65470727584966,10.0,4.62425592412542,1.000662100000227,423,3331,740,12,5a6e1d3a4bdc3fb15e0ebc8f13fa725b86edcf8585abef3ef39b9aa94eb1f062,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,ga,ga,ga,2,1953297906221286571,timeout,True,True,,118.10131056415078,0.0,0.22765150799268666,18.134802523707563,10.0,4.598712551138109,1.001253700000234,240,3331,548,12,329e7f2ed7a2637ac10040f117551d200b6e42bd50bb914e25d4701dee880956,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,ga,ga,ga,3,6389224725092067019,timeout,True,True,,115.5454663330296,0.0,0.2382470304189127,17.601340708630403,10.0,2.9625716823517156,1.001261699999759,228,3331,548,12,b2b028ea6e4351a2c9558b5bc3f26206939af08f133e2737a48043adbc69b3d0,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,ga,ga,ga,4,1644487433751864298,timeout,True,True,,115.5930213519071,0.0,0.1697008662436779,17.681042862671724,10.0,4.654069917156037,1.0005909999999858,289,3331,612,12,6ec60153c2a543f196d423bf886fee4fd51698fecdd1b1415b3c717fdc9fb22f,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,ga,ga,ga,0,4442045644279386337,success,True,True,112.45812328730746,111.2285243996272,0.0,0.045919777536051434,0.0,2.0,2.0942453372446224,0.3804472000001624,672,2663,922,4,b1bb958aa11c1c7fa5d7091d9599772d4a3ef202130f4ab618485b3aa6e227fb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,ga,ga,ga,1,4100389107952735440,success,True,True,112.45812328730746,111.2285243996272,0.0,0.045919777536051434,0.0,2.0,2.0942453372446224,0.3938578000002053,672,2663,922,4,b1bb958aa11c1c7fa5d7091d9599772d4a3ef202130f4ab618485b3aa6e227fb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,ga,ga,ga,2,4980707403260871447,success,True,True,112.45812328730746,111.2285243996272,0.0,0.045919777536051434,0.0,2.0,2.0942453372446224,0.41606069999988904,672,2663,922,4,b1bb958aa11c1c7fa5d7091d9599772d4a3ef202130f4ab618485b3aa6e227fb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,ga,ga,ga,3,6501103007088403816,success,True,True,112.45812328730746,111.2285243996272,0.0,0.045919777536051434,0.0,2.0,2.0942453372446224,0.4081062000000202,672,2663,922,4,b1bb958aa11c1c7fa5d7091d9599772d4a3ef202130f4ab618485b3aa6e227fb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,ga,ga,ga,4,3759933296007654514,success,True,True,112.45812328730746,111.2285243996272,0.0,0.045919777536051434,0.0,2.0,2.0942453372446224,0.29077239999969606,672,2663,922,4,b1bb958aa11c1c7fa5d7091d9599772d4a3ef202130f4ab618485b3aa6e227fb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,ga,ga,ga,0,7062669994738030643,timeout,False,True,,,,,,,,1.0004788999999619,0,3671,410,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,ga,ga,ga,1,6041186330153051144,timeout,False,True,,,,,,,,1.0001428999999007,0,3645,408,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,ga,ga,ga,2,8284634698366882663,timeout,False,True,,,,,,,,1.0005908000002819,0,3757,420,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,ga,ga,ga,3,84158685373902217,timeout,False,True,,,,,,,,1.000271100000191,0,3539,395,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,ga,ga,ga,4,5505852699626015914,timeout,False,True,,,,,,,,1.0002936999999292,0,3542,396,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,ga,ga,ga,0,8919848117604431705,timeout,True,True,,124.12386255626457,0.0,0.6568537418284145,18.253440026257042,10.0,3.298426935273669,1.0005937999999333,143,3566,480,12,19810026b9117157941f2e376ec6430115200266b0120d9d594630e5d1a7778a,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,ga,ga,ga,1,4028783792743956238,timeout,True,True,,122.82505709380877,0.0,0.8538107315602025,19.48613700730464,10.0,3.3729382373548056,1.0019790999999714,139,3566,480,12,31d83fdc76c9cb939392a8eb3f973226a535af5296dd5daa8daade40be044533,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,ga,ga,ga,2,778087253741745323,timeout,True,True,,127.09595663928368,0.0,0.935426112680899,16.630902914295717,10.0,2.8246077607317885,1.0029923000001872,134,3566,480,12,c5f4cbf455b457f1aa63ad3b8f78198e00102928b855bd254e7e13b1fd0c87d7,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,ga,ga,ga,3,4923465795024410786,timeout,True,True,,117.10307926721462,0.0,0.22849963995997097,20.876576142660408,10.0,2.048949547088675,1.0019274000001133,124,3566,448,12,15e1995bc6a4b551f699ae4c1164f167ae1d66478fd592387e1b94d8091cbebd,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,ga,ga,ga,4,7800769248417129593,timeout,True,True,,116.77785119908961,0.0,0.21284626893509911,17.74664729416026,10.0,2.6964855420642153,1.001527299999907,135,3566,480,12,72f356b18c59832d6f701f16588e3b457c0c2ae6e322f5f2d261ee972e3dc556,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,ga,ga,ga,0,3870790102839816321,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,0.24409379999997327,672,2,640,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,ga,ga,ga,1,1328325719947043406,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,0.25803429999996297,672,2,640,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,ga,ga,ga,2,5271867999498750753,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,0.2664116000000831,672,2,640,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,ga,ga,ga,3,4101552791875677933,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,0.25015709999979663,672,2,640,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,ga,ga,ga,4,6820109661538088929,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,0.25315360000013243,672,2,640,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,ga,ga,ga,0,7076850164104906115,success,True,True,120.10631952327458,117.76663216070348,0.0,0.06793747251421928,0.0,4.0,2.0000621029418024,0.475857299999916,672,3436,1010,6,8976fb88aabc2fc414c8c9a2cf95bf7a2a93b84a56bc6064546f1da4e12b6ba4,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,ga,ga,ga,1,4717613348065482114,success,True,True,120.46513954295932,117.68201490740049,0.0,0.056624927111767795,0.0,5.0,2.11368153557713,0.3240995000001021,672,3441,1010,7,d5be1d50777538e3aff15277aaa0a64deb6a33c85a8603bdec2e7770f81f99cd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,ga,ga,ga,2,2136968177727368981,success,True,True,119.68962028980536,117.4236226288533,0.0,0.05319953219041457,0.0,4.0,2.0557011784907813,0.4275796000001719,672,3432,1010,6,3b6ba0cdd64cf384af812bf1e9db8000f3b09ee3497158d46ca187b5f1da9808,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,ga,ga,ga,3,7504278669224441605,success,True,True,119.90069763488869,117.64062027157522,0.0,0.0520154726626928,0.0,4.0,2.1523063211896396,0.47082179999961227,672,3439,1010,6,4fa6ed9d7001dc158cda95ce5f62c57d63351696f9c259bff86c91f70daec669,success,success,False,True,True
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,ga,ga,ga,4,1694680065547766090,success,True,True,120.25698918629375,117.5354007190241,0.0,0.04431769345393139,0.0,5.0,2.0000621029418024,0.45577129999992394,672,3445,1010,7,78a95a90755294448f06f2845ccc85c47f76c3b1f66d5a57f950785501c46f8d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,ga,ga,ga,0,6843164369448053883,timeout,True,True,,127.47675865663649,0.0,0.19807073579392853,17.657060341986856,10.0,4.079236586857172,1.0005496999997376,370,2569,589,12,2fb96d514bfc410fab8819cb43b40a173851327b290b6944096290e69252947f,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,ga,ga,ga,1,2135623747339730551,timeout,True,True,,128.4299835416511,0.0,0.15263543479203598,17.689556876667012,10.0,2.948291231683177,1.0022701000002598,299,2569,525,12,38d57749ced7d0047bee3b1b0f25cf9a50b4d4ab0077ef6524ad15dafb6000b0,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,ga,ga,ga,2,5833990342209026201,timeout,True,True,,126.59822543115584,0.0,0.17694910607509326,17.545612793048093,10.0,4.770620973291995,1.0021759000001111,328,2569,557,12,f15a48baf04d50fd53e6e3b04ea6143daa59e226ffabbcfe66254751820b32e1,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,ga,ga,ga,3,2306381278700856752,timeout,True,True,,127.45365722355827,0.0,0.2282627327149161,17.824076014384712,10.0,3.8475383492101796,1.0016482999999425,297,2569,525,12,1dba5c0ace39079e7c2e428654376b83288dc0aa0625d47bf775f49b30296614,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,ga,ga,ga,4,4291574964479259399,timeout,True,True,,126.14563467243445,0.0,0.1763699832250837,17.668996689549573,10.0,2.7251234223732546,1.0017080000002352,305,2569,525,12,bb943639fd32d1803d4014b0b05fc899a9b362bdb91f24a37f6aa2e10359809e,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,ga,ga,ga,0,1414974138399284667,success,True,True,116.2157379156717,115.7100184291839,0.0,0.0011438972975580121,0.0,1.0,2.0899310760898127,0.33849570000029416,672,911,727,3,c76f4ecc8cfcfe8b318bf3ed1315e2a81256c207f64f7a93bb4891ab5a6d6dbf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,ga,ga,ga,1,165612674342843845,success,True,True,116.2157379156717,115.7100184291839,0.0,0.0011438972975580121,0.0,1.0,2.0899310760898127,0.33696610000015426,672,911,727,3,c76f4ecc8cfcfe8b318bf3ed1315e2a81256c207f64f7a93bb4891ab5a6d6dbf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,ga,ga,ga,2,2955221772032479303,success,True,True,116.2157379156717,115.7100184291839,0.0,0.0011438972975580121,0.0,1.0,2.0899310760898127,0.3268879000002016,672,911,727,3,c76f4ecc8cfcfe8b318bf3ed1315e2a81256c207f64f7a93bb4891ab5a6d6dbf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,ga,ga,ga,3,7359591439800607257,success,True,True,116.17581955582612,115.67534878520154,0.0,9.415412491628578e-05,0.0,1.0,2.3616455437775503,0.3336997000001247,672,916,727,3,fc243497d1b2539aa1e43cdfd1130f333091d2f2d1cbf7d1f1a3d573277d1686,success,success,False,True,True
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,ga,ga,ga,4,6588690908164456752,success,True,True,116.2157379156717,115.7100184291839,0.0,0.0011438972975580121,0.0,1.0,2.0899310760898127,0.3271733999999924,672,911,727,3,c76f4ecc8cfcfe8b318bf3ed1315e2a81256c207f64f7a93bb4891ab5a6d6dbf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,ga,ga,ga,0,5394272177666164207,timeout,False,True,,,,,,,,1.0010850999997274,0,2097,232,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,ga,ga,ga,1,5869753491155366834,timeout,False,True,,,,,,,,1.000316500000281,0,2115,234,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,ga,ga,ga,2,8063817772491551088,timeout,False,True,,,,,,,,1.0004463999998734,0,2098,232,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,ga,ga,ga,3,8515511282148742082,timeout,False,True,,,,,,,,1.0001962999999705,0,2016,223,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,ga,ga,ga,4,2341367152238632439,timeout,False,True,,,,,,,,1.0005146999997123,0,2158,239,0,,timeout,timeout,True,False,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,ga,ga,ga,0,2210606358795838356,timeout,True,True,,122.47026043076255,0.0,0.4287901690866341,1.0532763565824863,10.0,3.338565063017206,1.0010228000001007,143,4687,607,12,2f4ef5ecfc98abeab4e1716e392e3ed403c829e5d8c2cf953068ab707ab6d839,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,ga,ga,ga,1,2323292348676841675,timeout,True,True,,141.0469525929845,0.0,1.790068648634612,0.0,10.0,4.048746182424105,1.0011735999996745,118,4687,575,12,1b13e0542efb6efbc9b7704e21d38a059b031cc3aff0cb5c646651f091387e97,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,ga,ga,ga,2,921747023333208738,timeout,True,True,,120.08450659087032,0.0,1.3554246606867864,0.0,10.0,2.2197332486503423,1.001528700000108,118,4687,575,12,7db5be9cb8252c6b575f2fcaffab230d1a1301ba55e3c0c00424a00dce1ce389,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,ga,ga,ga,3,1085773672188301687,timeout,True,True,,129.61318479012152,0.0,0.8526446202070801,9.894426256788647,10.0,2.311545368883044,1.0009540000000925,106,4687,575,12,33e91297d00db01b42bb07933945d4282226f6a6406d94dea5fc471c303766e4,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,ga,ga,ga,4,4065257212133424374,timeout,True,True,,117.52414854353387,0.0,0.4255001228459299,0.0,10.0,2.8730502266425524,1.0025960999996641,140,4687,607,12,f3fdefb0725cb5b752d636323986eecc445ab5c95cf10c2f652d2ae454703685,timeout,timeout,True,True,False
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,0,4906813764802064048,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.17891599999984464,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,1,3528590190696855846,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.1732483000000684,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,2,4162757684333685556,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.12561030000006213,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,3,2148810784491692901,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.17559080000000904,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-000-sparse-c9b1169207,sparse,,pso,pso,pso,4,2507713593720298098,success,True,True,115.12136226868444,115.12136226868444,0.0,0.0,0.0,0.0,6.182170280160839,0.16136569999980566,672,2,640,2,f35608013ba714248585210d76b0ee94f9cbc53689e5cc253d5fc7a0a51db11c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,0,5517613611514565915,success,True,True,130.81836315932776,128.15338868149564,0.0,0.3329948955664245,0.0,2.0,2.132572988690926,0.48143260000006194,672,4037,1072,4,36229c254193e872f50d1388297bcea0f839c5b5c97a3c8e5321ab974129bcfe,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,1,4763477859360425359,success,True,True,118.94386153481744,117.31236149426368,0.0,0.026300008110751755,0.0,3.0,2.022747923425729,0.4692713000004005,672,4039,1072,5,d65edec116d6fc27703c6f5f407d933dba8b8c7d3757268d1b113a0702f09f15,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,2,4084235253441457427,success,True,True,133.0529522638748,130.2471531917422,0.0,0.36115981442651923,0.0,2.0,2.3197377803874275,0.4628038999999262,672,4035,1072,4,2a85f12bb3399dd0bfafd06eda6ffd86243c9045d9a5d7a86c0a8a43f53fc973,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,3,5251515388427210724,success,True,True,120.02672648087872,118.60538748868659,0.0,0.08426779843842713,0.0,2.0,2.220985067518239,0.41484489999993457,672,4030,1072,4,815a593bff968a2d0d38bef6b4c2e067dc59b64032038e00ed9a8cab5ef6b3d6,success,success,False,True,True
uav2d-hidden-test-v3,test,test-001-dense-555ea16d9d,dense,,pso,pso,pso,4,588555603360252815,success,True,True,124.4004606072619,121.22108378156831,0.0,0.13587536513871887,0.0,5.0,2.0197878147183177,0.4461023999997451,672,4046,1072,7,4a199a8e93d305dc8c2a21688403d686d58f805958fc914f4ff9c9cb30233f26,success,success,False,True,True
